#{"t_start": 1713552152.5224183, "env_id": "BipedalWalker-v3"}
r,l,t
-131.064533,1600,15648.067341
-131.01323,1600,15650.195696
-131.064804,1600,15652.102344
-131.06496,1600,15654.158719
-131.06495,1600,15655.957738
-145.613108,1600,15717.8834
-145.535298,1600,15719.361313
-145.519229,1600,15720.844871
-145.972901,1600,15722.317665
-145.520688,1600,15723.803669
-128.208974,1600,15800.754928
-128.048917,1600,15801.968373
-128.059876,1600,15803.430142
-128.042786,1600,15804.907866
-128.044157,1600,15806.365582
-133.707543,1600,15892.954089
-133.725013,1600,15894.489098
-133.735343,1600,15895.877978
-133.733857,1600,15897.068739
-133.732054,1600,15898.456833
-114.787266,1600,15972.580763
-114.74573,1600,15974.341164
-118.610133,1600,15975.999671
-114.654747,1600,15977.856535
-118.644576,1600,15979.53406
-110.39618,180,16041.990792
-113.024878,212,16042.188141
-109.701937,172,16042.349801
-130.860369,1600,16044.238072
-108.798043,161,16044.414883
-137.840149,1600,16108.638671
-138.031388,1600,16110.106714
-137.884713,1600,16111.567949
-137.909128,1600,16113.359656
-138.017113,1600,16115.589158
-132.825765,1600,16189.025468
-132.886701,1600,16190.243836
-132.872245,1600,16191.741361
-132.826487,1600,16193.330995
-132.601147,1600,16195.023353
-127.190381,1600,16282.274078
-127.207211,1600,16284.222741
-127.194356,1600,16286.599558
-127.190592,1600,16289.663032
-127.229284,1600,16292.735106
-111.428214,1600,16389.017169
-111.302525,1600,16392.603173
-111.434209,1600,16395.627753
-111.293537,1600,16398.734533
-108.985771,1600,16402.137135
-124.598459,1600,16491.37308
-124.110317,1600,16495.101239
-124.073577,1600,16497.459581
-124.378263,1600,16499.358788
-124.358238,1600,16501.09635
-142.906482,1600,16581.999247
-143.050788,1600,16584.793411
-143.028086,1600,16587.77652
-143.00716,1600,16590.764908
-143.016091,1600,16593.761883
-137.760608,1600,16680.110565
-137.705939,1600,16682.158731
-137.671669,1600,16684.264058
-137.664743,1600,16686.128903
-137.772776,1600,16688.308489
-127.091168,1600,16779.58849
-127.082239,1600,16782.615242
-127.083392,1600,16784.718905
-127.07756,1600,16786.426931
-127.07355,1600,16788.095051
-140.085309,1600,16871.719076
-140.116648,1600,16873.572819
-140.216196,1600,16875.61247
-140.116401,1600,16878.623917
-140.115324,1600,16881.65242
-136.742978,1600,16966.018048
-136.699451,1600,16967.66575
-136.697238,1600,16969.433194
-136.723677,1600,16971.409986
-136.751053,1600,16973.315576
-134.888341,1600,17056.316059
-134.892188,1600,17058.114596
-134.910962,1600,17060.871417
-134.629547,1600,17062.639354
-134.612146,1600,17064.149259
-124.40625,1600,17145.733809
-124.395666,1600,17147.344223
-124.381568,1600,17148.850035
-124.382908,1600,17151.673577
-124.428144,1600,17154.627786
-120.36676,175,17234.009562
-120.543866,177,17234.269004
-172.090695,1600,17235.889755
-172.353633,1600,17238.782451
-167.8675,1600,17241.401203
-126.509735,47,17324.985782
-126.531772,47,17325.032875
-126.513828,47,17325.079627
-126.500555,47,17325.124822
-126.628045,47,17325.162403
-128.478677,1600,17403.974298
-128.724404,1600,17405.539657
-128.479311,1600,17407.03375
-128.563048,1600,17408.838043
-128.492831,1600,17410.188189
-111.43,1600,17495.830849
-111.42594,1600,17497.517221
-111.387966,1600,17498.790478
-111.382245,1600,17500.272135
-111.429607,1600,17501.764569
-122.721445,1600,17577.79696
-122.737906,1600,17579.768048
-122.734291,1600,17581.510694
-122.741976,1600,17583.417485
-123.068483,1600,17585.111953
-127.805989,1600,17665.222302
-127.861403,1600,17667.326007
-127.703068,1600,17668.900406
-127.707439,1600,17670.389041
-127.649865,1600,17671.891057
-105.301009,110,17750.225645
-105.304539,110,17750.330739
-105.141244,109,17750.43462
-104.987508,107,17750.536499
-133.737897,1600,17752.009475
-120.055933,1600,17832.275456
-120.036195,1600,17835.283047
-120.234627,1600,17837.868133
-120.123475,1600,17839.341252
-120.026321,1600,17840.633343
-117.990736,1600,17913.408669
-118.08292,1600,17915.193736
-117.962487,1600,17917.326473
-118.054036,1600,17919.362368
-117.988276,1600,17921.182745
-121.652635,52,17988.875447
-121.646159,52,17988.979718
-121.119641,51,17989.07409
-125.568256,56,17989.194676
-122.86969,53,17989.300809
-116.314387,75,18058.323272
-122.464163,125,18058.604059
-122.23009,121,18058.764674
-130.848091,228,18058.981388
-121.853659,119,18059.096242
-147.217549,1600,18127.259743
-146.787269,1600,18128.674202
-146.835085,1600,18130.73546
-147.14207,1600,18133.024983
-146.8952,1600,18136.618781
-110.843861,1600,18219.873252
-112.031414,1600,18221.134403
-111.878559,1600,18222.89273
-111.841695,1600,18226.473206
-111.821572,1600,18229.652732
-113.873028,1600,18317.950821
-113.532767,1600,18319.460688
-113.223978,1600,18321.074748
-113.043511,1600,18323.993849
-114.063936,1600,18325.791349
-116.529149,1600,18411.068212
-116.542281,1600,18412.243097
-116.717264,1600,18413.422607
-116.310345,1600,18414.603367
-118.630806,1600,18417.016761
-112.879557,1600,18502.739075
-112.90928,1600,18504.247717
-112.943438,1600,18506.387176
-112.816972,1600,18509.422401
-113.723773,1600,18512.627888
-114.27952,1600,18597.745115
-114.005472,1600,18599.961008
-114.325831,1600,18603.576128
-113.990526,1600,18606.820742
-113.996132,1600,18610.553779
-120.013802,1600,18689.012788
-120.00728,1600,18690.711395
-120.014291,1600,18692.42821
-120.002464,1600,18694.439908
-120.01517,1600,18696.607957
-123.456339,1600,18784.499806
-124.268752,1600,18786.256901
-123.476278,1600,18788.222996
-124.267201,1600,18790.010973
-124.321392,1600,18791.668344
-127.496855,1600,18879.259499
-127.821016,1600,18881.63383
-127.898912,1600,18883.636812
-108.458767,136,18883.790435
-127.388905,1600,18885.618441
-99.396329,1600,18970.066493
-99.358492,1600,18973.659343
-99.456801,1600,18976.972637
-99.34616,1600,18980.004826
-99.584776,1600,18983.142299
-113.660884,1600,19069.078826
-113.653013,1600,19070.826426
-113.656732,1600,19072.564573
-113.681769,1600,19074.372048
-113.693758,1600,19077.543573
-115.652522,1600,19163.826605
-115.18696,1600,19166.358371
-115.437903,1600,19168.691555
-115.609361,1600,19170.403001
-115.350311,1600,19172.280688
-121.639173,1600,19252.963683
-121.657396,1600,19254.951156
-121.633704,1600,19256.452723
-121.638425,1600,19257.950375
-121.641288,1600,19259.493701
-125.646409,1600,19338.914733
-125.602347,1600,19341.709381
-125.651519,1600,19343.383491
-125.65684,1600,19345.041097
-125.38518,1600,19346.559111
-128.854181,1600,19423.478603
-128.849807,1600,19425.548409
-128.864489,1600,19427.635671
-128.90932,1600,19430.656672
-128.910456,1600,19432.683085
-132.046694,1600,19512.538352
-132.001516,1600,19515.982957
-131.973878,1600,19519.365874
-131.701087,1600,19522.715973
-131.989559,1600,19525.644959
-113.664106,1600,19601.965506
-113.598811,1600,19604.16857
-113.632585,1600,19605.89259
-113.671065,1600,19607.71118
-113.664679,1600,19609.441346
-145.646509,1600,19680.591466
-145.624011,1600,19683.621429
-145.655588,1600,19686.642422
-145.603361,1600,19689.66812
-145.618917,1600,19692.712663
-118.951398,1600,19774.919028
-119.035072,1600,19776.898386
-119.006276,1600,19779.298607
-119.026469,1600,19781.21555
-119.017187,1600,19783.51153
-141.463354,1600,19870.277419
-141.46461,1600,19872.160436
-141.459222,1600,19873.815378
-141.468498,1600,19876.024888
-141.460112,1600,19878.023716
-133.901622,1600,19953.268894
-133.851726,1600,19954.974867
-133.896342,1600,19956.93683
-133.901309,1600,19959.245361
-133.913342,1600,19961.226632
-119.384215,1600,20043.774753
-119.416432,1600,20045.490122
-119.355094,1600,20047.374739
-119.423373,1600,20049.167979
-119.359842,1600,20051.194834
-124.959363,1600,20131.196054
-124.024381,1600,20133.08685
-125.006555,1600,20135.104096
-125.003435,1600,20137.312693
-125.015549,1600,20139.089756
-119.04729,1600,20216.0902
-119.08054,1600,20218.042099
-119.074733,1600,20219.501181
-119.084234,1600,20221.4006
-119.236612,1600,20223.489568
-126.959865,1600,20310.301371
-127.117082,1600,20312.073292
-128.054622,1600,20313.886196
-127.178036,1600,20315.665002
-127.167956,1600,20317.793599
-135.920043,1600,20397.326174
-135.942168,1600,20399.052847
-135.957703,1600,20400.786263
-135.928358,1600,20402.666651
-135.919996,1600,20404.421613
-133.859853,1600,20490.190673
-133.867652,1600,20492.006889
-133.846888,1600,20493.804849
-133.852063,1600,20495.556059
-133.848048,1600,20497.149105
-111.968906,1600,20575.207693
-111.931893,1600,20576.862952
-111.989861,1600,20579.045865
-111.985746,1600,20581.017949
-111.988776,1600,20582.633067
-112.195874,1600,20656.90128
-112.18164,1600,20658.758983
-112.123976,1600,20661.156192
-105.005399,1600,20662.943161
-105.03577,1600,20665.080016
-135.492201,1600,20745.889622
-135.486691,1600,20748.38908
-135.485085,1600,20751.395416
-135.498871,1600,20754.417851
-135.502028,1600,20756.23519
-142.369585,1600,20839.172844
-142.39476,1600,20842.197933
-142.397028,1600,20844.62092
-142.367946,1600,20846.85514
-142.36684,1600,20848.455061
-110.905133,1600,20929.458786
-110.903347,1600,20930.969453
-110.813461,1600,20932.771722
-110.811684,1600,20934.399637
-110.816135,1600,20936.36374
-101.554107,1600,21018.723193
-100.605036,1600,21020.456417
-100.109004,1600,21022.263284
-100.114165,1600,21024.014674
-100.050397,1600,21025.760369
-117.214072,1600,21109.622348
-117.153988,1600,21111.755998
-117.247967,1600,21113.541649
-117.239224,1600,21115.485673
-117.177857,1600,21117.321245
-145.616324,1600,21198.862558
-148.115415,1600,21200.336437
-146.787411,1600,21201.970582
-147.418132,1600,21203.579746
-150.844673,1600,21205.24773
-148.847219,1600,21284.46119
-148.830168,1600,21287.450107
-148.27253,1600,21289.993494
-148.088865,1600,21291.815205
-148.844849,1600,21293.47522
-125.536867,47,21364.855068
-125.577889,47,21364.938603
-125.535857,47,21364.985809
-125.435382,47,21365.033277
-125.519746,47,21365.08049
-105.048776,1600,21438.081369
-105.008519,1600,21439.898116
-105.043346,1600,21441.67467
-105.052118,1600,21443.287569
-105.026535,1600,21445.00335
-102.381204,1600,21522.320214
-102.302298,1600,21524.002694
-102.229306,1600,21525.683765
-101.80059,1600,21527.201905
-102.031283,1600,21528.769216
-115.869804,1600,21598.383029
-115.926075,1600,21600.006389
-115.851842,1600,21601.665609
-115.887814,1600,21603.493218
-115.8751,1600,21605.511861
-138.275302,1600,21676.900638
-138.236501,1600,21678.675344
-138.228706,1600,21680.80474
-138.270166,1600,21682.63166
-138.244213,1600,21684.372756
-144.226671,1600,21760.900788
-144.348323,1600,21762.545657
-144.318692,1600,21764.368844
-144.318713,1600,21766.374861
-144.30607,1600,21768.062632
-120.041539,1600,21845.446943
-120.483593,1600,21847.189493
-120.017624,1600,21848.927094
-120.042812,1600,21850.70732
-120.039438,1600,21852.297911
-150.050409,1600,21932.072781
-150.070837,1600,21933.663403
-150.141151,1600,21934.913383
-150.098292,1600,21936.079542
-150.086179,1600,21937.46083
-150.509407,1600,22026.789928
-150.799024,1600,22028.311314
-150.460497,1600,22029.485763
-150.511831,1600,22030.661812
-150.550966,1600,22031.96962
-108.491108,1600,22121.745169
-108.624864,1600,22123.406956
-108.471521,1600,22124.908689
-108.506694,1600,22126.592164
-108.481242,1600,22128.254102
-124.489642,1600,22206.740583
-124.233278,1600,22208.221735
-124.511683,1600,22209.752888
-124.376562,1600,22212.70883
-124.445345,1600,22215.436381
-123.645065,1600,22300.492629
-124.005939,1600,22301.949754
-123.63508,1600,22303.42031
-123.646275,1600,22305.180719
-123.643337,1600,22306.731434
-86.236145,1600,22391.142079
-86.233598,1600,22392.858074
-86.240315,1600,22394.659233
-87.026223,1600,22396.25251
-87.061411,1600,22398.271959
-112.565861,141,22478.342668
-110.553383,134,22478.471247
-109.934824,130,22478.596116
-112.552666,141,22478.764858
-110.05409,131,22478.923297
-100.584191,1600,22551.685841
-96.526548,1600,22553.026547
-100.476912,1600,22555.064252
-100.624279,1600,22557.298792
-96.843016,1600,22559.195181
-99.434561,1600,22645.348133
-99.434481,1600,22646.847683
-99.576853,1600,22648.333659
-100.521761,1600,22650.337976
-100.539438,1600,22652.489048
-117.030105,1600,22741.77519
-117.010507,1600,22743.274088
-117.037381,1600,22744.865854
-117.030993,1600,22746.3691
-117.053561,1600,22749.366946
-144.655033,1600,22838.243575
-144.207063,1600,22839.700086
-144.188354,1600,22841.287121
-144.127914,1600,22842.884707
-144.133687,1600,22844.83274
-107.129917,140,22924.737224
-107.223259,141,22924.904912
-107.372254,144,22925.085087
-106.772193,137,22925.269714
-106.881961,137,22925.432726
-129.02153,1600,23007.208026
-129.473873,1600,23008.943385
-129.437445,1600,23010.838697
-177.046892,1600,23012.712924
-129.537683,1600,23014.580007
-143.673711,1600,23091.111665
-145.380674,1600,23092.653843
-143.720045,1600,23094.74891
-145.39349,1600,23096.393936
-146.011531,1600,23097.975757
-141.362546,1600,23175.960072
-118.94662,233,23176.225529
-139.314933,1600,23178.039362
-139.809106,1600,23179.739059
-114.650718,195,23180.026371
-126.926159,1600,23262.501937
-126.901562,1600,23264.072417
-126.897455,1600,23265.562206
-126.876493,1600,23267.05133
-126.886534,1600,23268.639103
-165.49119,1600,23356.88487
-165.461097,1600,23358.276348
-165.517996,1600,23359.441945
-165.454006,1600,23360.756056
-165.461811,1600,23362.226514
-127.677828,1600,23449.088084
-127.597722,1600,23450.833054
-129.483341,1600,23452.602794
-128.473,1600,23454.348459
-128.495079,1600,23455.81967
-139.694962,1600,23542.42609
-139.86071,1600,23544.07428
-139.859994,1600,23545.757061
-139.776078,1600,23547.252491
-139.859837,1600,23548.769858
-163.290089,1600,23630.525764
-120.538653,50,23630.57672
-161.369316,1600,23632.731264
-161.505023,1600,23634.716693
-120.567408,50,23634.798321
-132.861795,1600,23711.146996
-132.970339,1600,23712.700171
-132.806493,1600,23714.252684
-132.897671,1600,23715.913246
-132.945098,1600,23717.503545
-127.737644,1600,23802.56301
-127.7481,1600,23804.020806
-127.745598,1600,23805.195847
-127.670842,1600,23806.393547
-127.740319,1600,23807.592203
-144.601549,1600,23894.388234
-141.955141,1600,23895.66083
-141.5538,1600,23897.15282
-141.452931,1600,23898.669536
-142.317953,1600,23900.163828
-117.912929,1600,23989.687226
-117.402498,1600,23991.471702
-118.187233,1600,23993.226707
-115.916481,1600,23994.989745
-117.876527,1600,23997.023939
-114.136329,1600,24079.424304
-112.543538,1600,24080.888784
-119.790968,1600,24083.0023
-119.781306,1600,24085.178048
-119.761867,1600,24087.053202
-73.322502,1600,24158.536707
-73.383006,1600,24159.774206
-72.468473,1600,24161.118624
-54.622152,1600,24162.620907
-74.515061,1600,24164.128168
-105.503767,127,24249.105737
-105.541555,120,24249.220233
-105.667331,123,24249.336552
-127.543566,1600,24250.807593
-127.493441,1600,24252.276659
-103.162991,142,24329.070508
-108.577582,1600,24330.972412
-108.527534,1600,24332.616392
-103.270268,143,24332.751935
-103.580864,147,24332.891162
-132.488783,1600,24402.237996
-132.735145,1600,24404.125465
-131.737179,1600,24405.919075
-132.784315,1600,24407.531115
-132.472074,1600,24409.231408
-107.797336,1600,24482.97911
-107.755379,1600,24484.890533
-107.851635,1600,24486.724936
-107.759926,1600,24488.710126
-107.799287,1600,24490.458548
-128.999042,1600,24568.597668
-129.048595,1600,24571.638948
-128.975321,1600,24574.647058
-128.97774,1600,24577.6825
-129.005539,1600,24580.725827
-135.439428,1600,24663.256207
-135.390241,1600,24666.25484
-136.776964,1600,24668.530788
-135.435815,1600,24671.514337
-136.767226,1600,24673.823374
-134.88861,1600,24764.190547
-134.897989,1600,24765.836535
-135.415735,1600,24767.405146
-134.903935,1600,24769.015841
-134.896769,1600,24770.837695
-112.616968,1600,24844.195771
-112.65909,1600,24846.129016
-112.117894,1600,24847.906813
-112.356019,1600,24849.68686
-112.103168,1600,24851.601003
-131.870304,1600,24920.71233
-131.860327,1600,24922.187122
-131.884116,1600,24923.771111
-131.797301,1600,24926.552978
-131.858421,1600,24929.506323
-103.882889,1600,25005.782847
-103.941227,1600,25008.912776
-103.653181,1600,25012.033708
-103.659593,1600,25015.196762
-103.6677,1600,25017.941463
-129.668631,1600,25089.449413
-129.697864,1600,25091.195076
-129.697486,1600,25092.984474
-129.622563,1600,25095.203023
-129.679242,1600,25097.501844
-119.196091,1600,25169.902678
-118.778041,1600,25171.07828
-119.012289,1600,25172.255972
-118.693925,1600,25173.87769
-121.523386,1600,25175.543714
-146.280828,1600,25249.300847
-146.310443,1600,25250.751512
-146.286328,1600,25252.294177
-146.479061,1600,25253.831315
-146.508727,1600,25255.60728
-121.083248,1600,25334.776906
-121.070342,1600,25336.014924
-120.430535,1600,25337.283161
-120.444558,1600,25338.509375
-120.455161,1600,25340.348187
-132.678543,1600,25426.453887
-135.653545,1600,25427.568273
-135.650972,1600,25428.582913
-132.561065,1600,25429.752212
-135.577542,1600,25430.931004
-115.817367,1600,25515.785133
-115.884945,1600,25517.000001
-115.785314,1600,25518.205321
-115.740726,1600,25519.447328
-115.815825,1600,25520.728767
-126.743462,1600,25607.468914
-126.738418,1600,25608.800997
-126.722677,1600,25609.988084
-126.691703,1600,25611.185571
-126.70035,1600,25612.814754
-108.016695,1600,25697.632969
-108.00963,1600,25699.151025
-108.018602,1600,25701.232488
-107.958188,1600,25704.147597
-107.941437,1600,25706.155401
-133.227877,1600,25786.863031
-133.57823,1600,25788.051918
-133.247147,1600,25789.355233
-133.24924,1600,25790.827221
-133.551679,1600,25792.601101
-122.503808,1600,25877.864888
-123.337671,1600,25879.758735
-122.465703,1600,25881.41996
-122.13914,1600,25883.069243
-122.134492,1600,25884.8812
-114.231676,1600,25968.137008
-114.262184,1600,25969.653219
-114.450735,1600,25971.423731
-114.109963,1600,25973.256188
-114.168363,1600,25975.050021
-151.865834,1600,26059.426003
-151.961356,1600,26061.128957
-151.812606,1600,26062.895348
-151.926604,1600,26065.312948
-151.922647,1600,26068.285924
-97.300468,1600,26150.44299
-97.288536,1600,26152.034761
-97.343845,1600,26153.71822
-97.280693,1600,26155.333865
-97.350955,1600,26157.30015
-104.077613,1600,26238.419611
-103.976962,1600,26240.085893
-103.795492,1600,26241.843336
-104.087367,1600,26243.709197
-103.878229,1600,26245.493992
-130.465744,1600,26326.796857
-130.370183,1600,26329.345996
-130.398902,1600,26332.651627
-130.446019,1600,26335.336101
-130.39318,1600,26337.24609
-133.204755,1600,26416.536379
-133.287512,1600,26418.232935
-132.720973,1600,26420.013324
-132.740913,1600,26421.799015
-132.397081,1600,26423.3117
-148.811046,1600,26505.355803
-148.801492,1600,26507.509231
-148.824048,1600,26509.291613
-148.828251,1600,26511.152744
-148.791843,1600,26512.936805
-146.592937,1600,26597.108286
-146.600205,1600,26599.016486
-146.639116,1600,26601.07753
-146.635216,1600,26603.995017
-146.605453,1600,26606.901014
-102.985789,1600,26690.262113
-103.074968,1600,26692.026046
-103.062769,1600,26693.926672
-103.01331,1600,26695.638195
-103.020187,1600,26697.55226
-131.455514,1600,26785.540736
-131.431059,1600,26787.15254
-131.458636,1600,26789.067509
-131.289962,1600,26791.937201
-131.439958,1600,26794.924658
-144.641934,1600,26877.451961
-144.569333,1600,26879.222278
-144.638482,1600,26881.340179
-144.589607,1600,26883.296761
-145.080517,1600,26885.215656
-141.531424,1600,26963.283786
-141.507285,1600,26964.780214
-140.611284,1600,26966.210154
-141.458411,1600,26967.667095
-141.520545,1600,26969.282455
-125.267203,1600,27049.710646
-125.049292,1600,27051.203748
-123.033045,1600,27052.693378
-125.086149,1600,27054.194065
-123.049463,1600,27055.978337
-118.888032,1600,27143.494058
-118.274315,1600,27144.977968
-117.054867,1600,27146.455706
-117.070122,1600,27147.937758
-117.167708,1600,27150.280245
-114.89339,1600,27235.204288
-114.885835,1600,27237.61748
-114.893262,1600,27239.503435
-114.876882,1600,27241.431094
-113.504035,1600,27243.360849
-132.858264,1600,27325.242468
-132.863331,1600,27326.777701
-132.859151,1600,27328.31478
-132.93633,1600,27330.027894
-132.866478,1600,27331.79265
-121.664929,1600,27408.975366
-121.636023,1600,27411.052437
-121.6483,1600,27413.013579
-121.634615,1600,27414.878688
-121.646003,1600,27416.736628
-135.672794,1600,27501.006207
-112.612357,1600,27502.639155
-135.893698,1600,27504.27124
-120.810843,1600,27505.948354
-119.462282,1600,27507.827976
-151.700618,1600,27580.096622
-116.73853,1600,27581.307807
-116.604529,1600,27582.495656
-116.69951,1600,27584.013032
-116.781836,1600,27585.499373
-99.907354,1600,27671.070284
-98.468208,1600,27672.934938
-98.463003,1600,27674.706511
-99.805936,1600,27676.882697
-99.802859,1600,27678.474506
-104.054142,1600,27764.877687
-104.114193,1600,27767.918068
-104.027849,1600,27771.177654
-104.068798,1600,27773.211278
-104.00394,1600,27774.953057
-130.093922,1600,27862.26408
-129.913302,1600,27865.258304
-130.090889,1600,27868.207843
-130.087169,1600,27871.281147
-129.90697,1600,27873.431025
-119.654466,1600,27964.709794
-119.672318,1600,27966.188012
-119.685943,1600,27967.785454
-119.749186,1600,27969.568238
-119.715803,1600,27971.316928
-127.306453,1600,28061.339812
-127.349813,1600,28064.345425
-127.542177,1600,28067.175875
-127.157727,1600,28068.672183
-127.46875,1600,28070.175917
-139.156848,1600,28154.741365
-139.125401,1600,28157.832171
-139.26821,1600,28159.975941
-139.256639,1600,28161.975008
-139.130074,1600,28163.707351
-131.117059,1600,28253.036128
-131.153138,1600,28254.205804
-131.115447,1600,28255.407917
-131.095766,1600,28257.99432
-131.149034,1600,28260.903476
-137.155532,1600,28347.053952
-137.186693,1600,28348.911727
-137.11334,1600,28350.464954
-137.093167,1600,28352.324168
-107.755871,1600,28354.201408
-137.972899,1600,28430.075209
-137.876755,1600,28431.839989
-137.990201,1600,28433.447895
-137.970349,1600,28435.221788
-137.981537,1600,28437.212155
-136.227295,1600,28506.280612
-136.223365,1600,28507.957153
-136.22359,1600,28509.725971
-136.21529,1600,28512.110761
-136.214256,1600,28515.124808
-111.156226,1600,28582.43025
-112.733492,1600,28583.917176
-111.154456,1600,28585.392366
-111.21539,1600,28587.138517
-111.168381,1600,28590.164928
-113.737837,1600,28671.954889
-113.50263,1600,28675.049413
-113.651806,1600,28677.498566
-113.574878,1600,28679.671313
-113.553636,1600,28681.764754
-118.492914,1600,28759.590743
-118.487844,1600,28761.056773
-118.462559,1600,28762.986362
-118.422629,1600,28764.629263
-118.424386,1600,28766.465372
-101.678645,1600,28834.967172
-101.766931,1600,28837.240633
-105.863803,1600,28839.396291
-101.636114,1600,28842.285474
-104.938967,1600,28846.022183
-115.255536,1600,28916.952614
-115.242363,1600,28919.994064
-118.142453,1600,28923.495642
-118.040119,1600,28927.180604
-118.2937,1600,28930.55938
-105.876801,1600,28998.884923
-105.78083,1600,29000.081031
-105.915813,1600,29001.280446
-105.867302,1600,29002.46462
-105.911421,1600,29004.943676
-115.231861,1600,29082.892707
-115.227206,1600,29084.184873
-115.218697,1600,29085.656212
-115.246052,1600,29087.137774
-115.23637,1600,29089.515803
-132.610215,1600,29163.757349
-132.617357,1600,29165.429515
-132.59589,1600,29167.023979
-132.616386,1600,29168.713809
-132.628522,1600,29170.343886
-98.129269,1600,29247.60558
-98.095723,1600,29250.485153
-101.37347,1600,29252.124501
-102.157108,1600,29253.787233
-98.092733,1600,29255.310862
-105.522501,1600,29315.035501
-105.50411,1600,29316.652798
-103.938675,1600,29318.746361
-103.91122,1600,29320.722512
-105.503907,1600,29322.538858
-136.33445,1600,29386.176613
-121.147721,1600,29387.795447
-136.281659,1600,29389.392054
-136.222999,1600,29391.007768
-136.235784,1600,29392.938325
-118.305921,1600,29471.210904
-118.345912,1600,29473.203449
-118.278581,1600,29476.200245
-118.341138,1600,29478.596271
-118.680103,1600,29480.562057
-124.221649,1600,29544.782577
-124.213492,1600,29546.254787
-124.298523,1600,29547.866803
-124.223632,1600,29549.489987
-124.219533,1600,29551.458372
-121.92664,1600,29620.100988
-122.521783,1600,29621.840193
-122.495225,1600,29623.421361
-121.926727,1600,29625.290668
-121.925453,1600,29627.162915
-138.399587,1600,29684.891762
-107.928109,135,29685.050968
-107.976396,135,29685.177414
-138.554326,1600,29687.143609
-138.547292,1600,29689.243998
-129.475805,1600,29746.70884
-129.508452,1600,29748.584078
-129.297188,1600,29750.242777
-129.511338,1600,29751.725663
-129.502855,1600,29753.470206
-114.338517,1600,29811.771183
-114.122365,1600,29812.956025
-114.339511,1600,29814.147095
-113.436311,1600,29815.339209
-114.11885,1600,29816.540698
-118.859727,1600,29898.992522
-104.276457,123,29899.086758
-104.238355,124,29899.181461
-106.238306,150,29899.294027
-103.45522,106,29899.375162
-142.343799,1600,29985.130633
-142.358245,1600,29986.776915
-142.405501,1600,29988.280483
-142.397251,1600,29990.133323
-142.498676,1600,29991.820945
-132.558142,1600,30076.611377
-132.474341,1600,30078.180622
-132.788681,1600,30079.682101
-132.811118,1600,30081.381875
-132.625371,1600,30082.911903
-118.404905,1600,30162.928647
-124.870273,1600,30164.413268
-122.452576,1600,30165.990767
-118.017445,1600,30167.547995
-122.42548,1600,30169.438339
-92.839632,1600,30241.528012
-93.737436,1600,30243.110175
-94.060304,1600,30244.642123
-95.261168,1600,30246.379072
-92.769401,1600,30247.922431
-153.793414,1600,30328.569971
-153.686967,1600,30330.067376
-153.686879,1600,30331.569097
-153.769303,1600,30333.086502
-153.750408,1600,30334.639794
-119.19547,1600,30417.390002
-119.189243,1600,30420.659096
-119.186375,1600,30423.752065
-116.299204,1600,30426.842845
-116.309543,1600,30431.293506
-133.584549,1600,30519.649668
-133.593864,1600,30521.354542
-133.583046,1600,30523.013929
-133.598239,1600,30524.637958
-133.614746,1600,30526.411843
-152.757455,1600,30614.417221
-152.799846,1600,30616.529616
-152.70406,1600,30619.147098
-152.736421,1600,30622.116168
-152.804526,1600,30625.080741
-132.538378,1600,30700.650659
-132.604932,1600,30703.639514
-132.610484,1600,30706.176459
-132.582976,1600,30707.882165
-132.306656,1600,30709.77771
-138.558034,231,30792.694806
-135.26708,199,30792.880519
-139.291785,1600,30794.485914
-135.100619,194,30794.796021
-139.324166,238,30795.13974
-90.893119,1600,30870.448378
-93.30503,1600,30871.948775
-92.537677,1600,30873.44673
-93.893312,1600,30874.906345
-97.088158,1600,30876.371185
-104.16382,143,30931.945702
-104.157712,142,30932.078743
-104.053798,139,30932.208056
-103.891211,138,30932.336558
-104.222041,143,30932.470473
-115.554652,1600,30993.159149
-115.579839,1600,30995.014342
-115.525566,1600,30996.616353
-115.534512,1600,30997.996169
-115.534281,1600,30999.450755
-115.569477,1600,31078.29421
-115.556051,1600,31080.030826
-115.53915,1600,31081.646027
-115.556628,1600,31083.113227
-115.538917,1600,31084.575734
-93.391712,1600,31162.835087
-93.39065,1600,31164.596441
-93.144393,1600,31166.760621
-93.388833,1600,31168.348155
-93.387691,1600,31169.822462
-114.67149,86,31243.307416
-114.659956,91,31243.476505
-114.807976,84,31243.568101
-123.324903,1600,31245.26826
-123.064834,1600,31247.151181
-100.943381,1600,31327.490668
-100.80797,1600,31329.03302
-99.08311,1600,31330.95541
-100.697982,1600,31333.236099
-140.651073,1600,31334.789765
-120.780016,1600,31415.939551
-120.86928,1600,31417.846006
-120.85618,1600,31419.545067
-120.770808,1600,31421.032694
-120.799627,1600,31422.913149
-61.980849,1600,31496.624281
-61.156686,1600,31498.255032
-61.762696,1600,31500.165639
-61.533845,1600,31502.030651
-61.638755,1600,31503.746175
-99.573603,1600,31577.5126
-99.485946,1600,31579.324046
-99.531512,1600,31581.044752
-99.485226,1600,31582.840449
-99.539077,1600,31584.01018
-150.315176,1600,31667.538894
-149.874014,1600,31670.878236
-150.426089,1600,31672.790903
-148.628218,1600,31674.248979
-149.844548,1600,31675.709172
-122.857141,1600,31760.557981
-122.852664,1600,31763.216664
-122.826812,1600,31766.139118
-122.854447,1600,31768.684446
-122.848925,1600,31770.430664
