#{"t_start": 1713552152.5203607, "env_id": "BipedalWalker-v3"}
r,l,t
-71.077684,1600,15257.063803
-71.078279,1600,15260.810856
-71.076705,1600,15263.443775
-77.27569,1600,15342.67744
-77.263587,1600,15346.115778
-77.291487,1600,15349.692866
-77.253592,1600,15353.474492
-77.317333,1600,15357.547979
-96.384915,1600,15430.177758
-96.382093,1600,15433.657301
-96.377788,1600,15436.728338
-96.385566,1600,15440.759409
-96.391004,1600,15444.831996
-86.839725,1600,15519.861979
-86.829523,1600,15523.009224
-86.820663,1600,15526.501323
-86.823136,1600,15529.832162
-86.732387,1600,15533.310595
-94.799484,1600,15611.224678
-94.902239,1600,15614.882779
-94.47747,1600,15619.140302
-94.661047,1600,15623.176715
-94.351346,1600,15626.895825
-76.992408,1600,15701.257859
-76.977737,1600,15704.249579
-77.017601,1600,15707.320348
-77.010052,1600,15711.318713
-77.055741,1600,15714.990037
-74.759837,1600,15798.783798
-74.950333,1600,15800.171681
-74.935085,1600,15801.631582
-74.373545,1600,15803.125566
-74.348166,1600,15804.615416
-117.618675,92,15880.577451
-117.817148,92,15880.667971
-117.537395,92,15880.758104
-117.3519,91,15880.847813
-117.732356,92,15880.937896
-83.581114,1600,15945.834072
-83.575277,1600,15948.064808
-83.605335,1600,15949.641699
-83.590374,1600,15951.277817
-83.971168,1600,15952.974811
-66.106125,1600,16021.001007
-65.712167,1600,16024.08634
-66.064163,1600,16027.171807
-65.986343,1600,16029.545452
-99.779462,101,16029.66643
-94.057326,1600,16104.223053
-94.098962,1600,16106.219326
-94.013403,1600,16108.037141
-93.815217,1600,16109.499694
-94.126105,1600,16110.960454
-79.923738,1600,16185.909136
-79.879062,1600,16187.646161
-80.252011,1600,16188.992075
-79.068744,1600,16190.163803
-79.934506,1600,16191.336313
-105.359033,1600,16278.567911
-106.34946,1600,16280.250584
-106.054228,1600,16282.099219
-106.093504,1600,16284.032197
-105.219697,1600,16285.758219
-104.315727,114,16378.64995
-104.368592,115,16378.879263
-104.325056,114,16379.107906
-104.304545,114,16379.38331
-104.213937,113,16379.675846
-56.842665,1600,16465.882906
-56.821935,1600,16469.117272
-55.918839,1600,16472.291528
-56.799843,1600,16475.328392
-55.91755,1600,16478.370988
-81.723418,1600,16571.809349
-81.422592,1600,16574.822497
-81.487808,1600,16577.845868
-81.651915,1600,16580.778046
-81.61276,1600,16582.272565
-73.924403,1600,16664.101974
-73.898916,1600,16666.004294
-73.850949,1600,16667.896692
-73.867677,1600,16670.589039
-73.870737,1600,16673.931725
-75.917576,1600,16763.319114
-75.859349,1600,16766.708028
-75.91481,1600,16769.772833
-75.935041,1600,16772.811597
-75.926428,1600,16775.850073
-95.057976,1600,16864.079803
-95.062096,1600,16867.105052
-95.081698,1600,16869.811201
-95.085781,1600,16871.625275
-95.044874,1600,16873.304663
-100.39475,1600,16958.289431
-100.408032,1600,16961.403467
-100.37228,1600,16964.628751
-100.414989,1600,16966.122822
-100.358749,1600,16967.938661
-69.256779,1600,17047.009809
-68.975044,1600,17050.367435
-69.247672,1600,17053.45892
-69.270814,1600,17055.674331
-68.931639,1600,17057.493494
-77.81448,1600,17141.247761
-77.760597,1600,17144.237351
-77.810633,1600,17145.915843
-78.763555,1600,17147.465889
-78.587603,1600,17149.022903
-71.939014,1600,17228.168229
-71.941154,1600,17229.95487
-71.939666,1600,17232.146083
-71.989237,1600,17234.537051
-71.91374,1600,17236.007135
-88.779681,1600,17320.959519
-88.807418,1600,17322.808434
-87.738451,1600,17324.575712
-87.692998,1600,17326.400588
-87.687371,1600,17329.144273
-99.71084,100,17409.224964
-99.680345,100,17409.355568
-99.634641,100,17409.48579
-99.514321,100,17409.615925
-100.256104,102,17409.748016
-96.404463,59,17494.019166
-96.405753,59,17494.142419
-96.435913,59,17494.23354
-96.435561,59,17494.293728
-96.44122,59,17494.395607
-60.552245,1600,17561.483763
-60.406504,1600,17565.088375
-60.55206,1600,17568.905521
-60.699505,1600,17572.334556
-60.698845,1600,17574.671464
-74.244535,1600,17650.993458
-74.227822,1600,17654.592996
-74.206891,1600,17657.856917
-74.244387,1600,17660.915481
-74.249585,1600,17664.294743
-60.687911,1600,17739.20907
-60.720711,1600,17743.053903
-60.750488,1600,17747.090678
-60.615178,1600,17750.850559
-60.787473,1600,17753.889127
-82.058073,1600,17840.141279
-82.237122,1600,17841.946734
-82.3222,1600,17843.832844
-82.188685,1600,17845.61996
-82.324894,1600,17847.111597
-63.489727,1600,17930.345966
-63.702839,1600,17933.847428
-63.449961,1600,17936.02317
-63.70146,1600,17937.731461
-63.681137,1600,17939.47907
-68.893249,1600,18023.935754
-68.93922,1600,18027.490496
-68.973023,1600,18030.633966
-68.90365,1600,18032.125619
-68.956569,1600,18033.618029
-83.116556,1600,18121.544767
-87.066189,1600,18123.134012
-83.520033,1600,18124.416248
-82.261426,1600,18125.643094
-82.246473,1600,18126.797229
-79.667326,1600,18186.962072
-79.622949,1600,18190.005777
-79.66841,1600,18192.421633
-79.750124,1600,18194.678439
-79.674227,1600,18196.97124
-75.068927,1600,18249.390103
-75.11282,1600,18251.175164
-74.80107,1600,18252.754446
-75.05881,1600,18254.487853
-75.065348,1600,18256.793011
-82.97944,1600,18322.361824
-83.063637,1600,18323.813579
-83.010515,1600,18325.287449
-82.968773,1600,18327.077442
-82.930083,1600,18330.212739
-83.480323,1600,18410.852334
-83.351709,1600,18412.033092
-83.702933,1600,18413.219881
-83.458042,1600,18414.623058
-83.718154,1600,18416.196486
-88.936769,1600,18502.42846
-89.485182,1600,18503.858471
-88.936161,1600,18505.624346
-89.475246,1600,18507.604992
-88.906627,1600,18509.787893
-104.336552,165,18595.434473
-104.058418,160,18595.68514
-104.274929,165,18595.842048
-105.497036,189,18596.019416
-84.023069,1600,18598.996344
-84.633663,1600,18685.446719
-84.649442,1600,18687.770988
-84.664939,1600,18689.25174
-84.631209,1600,18690.862872
-84.652348,1600,18692.730775
-88.517352,1600,18784.801044
-88.46444,1600,18787.841388
-88.42143,1600,18790.882855
-88.48832,1600,18794.184964
-88.404146,1600,18797.483409
-85.988517,1600,18882.177825
-87.230325,1600,18883.923413
-86.083165,1600,18885.518402
-86.071577,1600,18887.930518
-86.09605,1600,18889.81494
-87.075318,1600,18977.326256
-87.071997,1600,18979.219479
-87.069313,1600,18981.122205
-86.922947,1600,18983.295386
-86.842681,1600,18986.418839
-84.89303,1600,19068.199258
-84.791484,1600,19070.093503
-86.09808,1600,19071.914963
-84.758924,1600,19073.514517
-84.894607,1600,19075.354086
-98.317526,95,19165.843264
-97.980116,93,19165.933714
-97.757889,95,19166.026252
-97.774285,95,19166.118664
-97.817776,90,19166.206521
-94.242996,67,19243.282739
-94.009124,69,19243.414484
-94.022932,69,19243.547673
-94.33702,69,19243.691361
-94.478462,68,19243.833801
-81.933941,1600,19310.410087
-81.069696,1600,19312.916208
-81.220159,1600,19315.437783
-81.943573,1600,19318.467748
-81.92567,1600,19321.508769
-92.256082,1600,19390.122264
-93.245068,1600,19392.035112
-92.573308,1600,19393.755932
-93.029292,1600,19395.570342
-92.091134,1600,19397.637689
-61.476835,1600,19474.915783
-61.342772,1600,19476.46173
-61.264752,1600,19478.283706
-61.376477,1600,19479.869359
-61.486517,1600,19482.25496
-82.446814,1600,19559.388381
-82.400856,1600,19561.492429
-82.398279,1600,19564.473621
-82.397242,1600,19567.455975
-82.440397,1600,19570.448007
-84.079505,1600,19639.814968
-83.904562,1600,19641.591691
-84.135891,1600,19643.690512
-83.562836,1600,19646.758989
-83.884648,1600,19649.628137
-81.19187,1600,19720.327514
-81.141455,1600,19723.332122
-81.468084,1600,19726.332219
-81.463428,1600,19729.336767
-81.978739,1600,19732.331441
-69.607371,1600,19817.711721
-68.149643,1600,19820.085648
-68.030539,1600,19823.158261
-68.15042,1600,19826.202944
-68.125988,1600,19828.775304
-95.596568,1600,19909.13224
-95.673123,1600,19912.158187
-95.665038,1600,19915.180415
-95.615844,1600,19918.213957
-95.626779,1600,19921.252281
-101.504432,99,19997.524226
-92.074284,1600,20001.42213
-92.160616,1600,20004.447785
-92.181879,1600,20007.488714
-101.414835,97,20007.678425
-101.334257,1600,20093.045169
-100.380954,1600,20094.715519
-100.494241,1600,20097.089714
-95.927149,1600,20098.777892
-95.930772,1600,20100.968225
-95.89014,1600,20183.601388
-96.291827,1600,20185.882879
-95.947513,1600,20188.207518
-95.989167,1600,20190.303069
-94.31474,1600,20192.621141
-105.158114,118,20261.191466
-104.991394,114,20261.300007
-104.970998,114,20261.407733
-105.010545,115,20261.51765
-105.001558,113,20261.625618
-87.372232,1600,20338.83256
-87.347887,1600,20340.67251
-87.50831,1600,20342.771536
-87.509858,1600,20344.330159
-87.511956,1600,20345.934907
-101.880947,106,20423.457804
-101.888314,107,20423.666358
-101.798086,105,20423.790691
-101.817473,105,20423.916047
-101.890093,107,20424.132913
-93.874744,1600,20500.928532
-93.925979,1600,20502.52645
-93.905867,1600,20505.357441
-92.107243,1600,20508.414378
-103.193421,117,20508.645814
-84.458009,1600,20583.099174
-84.442833,1600,20586.138017
-84.356129,1600,20589.184427
-84.348527,1600,20592.141482
-84.343988,1600,20595.037687
-93.701685,1600,20670.857855
-93.707317,1600,20672.698366
-93.714068,1600,20674.480044
-93.559462,1600,20676.874011
-93.559722,1600,20679.909
-79.309773,1600,20761.757625
-79.336836,1600,20763.925238
-79.355631,1600,20765.828681
-79.29959,1600,20767.736802
-79.329327,1600,20769.664335
-71.094422,1600,20851.199793
-70.98949,1600,20854.22797
-70.95336,1600,20857.264075
-71.022845,1600,20859.858102
-71.00859,1600,20862.229915
-95.45126,1600,20941.03689
-95.425833,1600,20943.63148
-95.45796,1600,20946.678338
-95.589357,1600,20948.927833
-95.460347,1600,20950.967081
-78.652572,1600,21033.098708
-79.141189,1600,21036.049205
-78.676075,1600,21039.08187
-78.663117,1600,21042.123233
-79.107145,1600,21045.163232
-95.33395,1600,21122.0131
-95.389616,1600,21124.110541
-95.49502,1600,21125.784016
-94.984364,1600,21127.435347
-95.834465,1600,21129.508173
-92.811336,1600,21206.404031
-92.811842,1600,21207.897978
-92.812734,1600,21209.554993
-92.80423,1600,21211.301913
-93.17529,1600,21212.965128
-98.651228,1600,21301.567822
-98.932536,1600,21303.138877
-99.034778,1600,21304.678176
-98.633006,1600,21306.40574
-98.607063,1600,21308.493047
-93.869463,1600,21392.093627
-93.522973,1600,21393.929397
-93.528461,1600,21395.580368
-93.502346,1600,21397.1108
-93.543886,1600,21398.693399
-107.560843,120,21466.847761
-107.645514,102,21466.979301
-107.447891,118,21467.208262
-107.50253,119,21467.437841
-107.50335,119,21467.66943
-75.451103,1600,21539.883733
-75.406601,1600,21541.760817
-75.52405,1600,21544.018053
-75.465839,1600,21546.017896
-75.544943,1600,21547.779715
-73.486682,1600,21619.226324
-73.538558,1600,21620.998953
-73.552645,1600,21622.654528
-73.521171,1600,21624.367929
-73.581374,1600,21626.293523
-102.678644,118,21699.207198
-102.688263,115,21699.317185
-102.61797,117,21699.429285
-102.754519,117,21699.541229
-86.883731,1600,21701.315044
-83.460283,1600,21776.801389
-83.521399,1600,21778.522232
-83.453558,1600,21780.167577
-83.390436,1600,21781.855427
-83.423761,1600,21783.716701
-80.399244,1600,21853.720431
-80.368638,1600,21855.707096
-80.611045,1600,21857.662109
-80.432032,1600,21859.466735
-80.558424,1600,21861.187027
-75.054106,1600,21935.099793
-75.047421,1600,21936.51309
-75.051886,1600,21938.300855
-75.005551,1600,21940.240007
-75.00456,1600,21943.162476
-79.454916,1600,22029.223693
-79.395779,1600,22030.425617
-79.448157,1600,22031.702579
-79.368339,1600,22034.918135
-79.401767,1600,22038.145815
-100.552646,109,22122.345553
-100.52294,107,22122.428139
-100.637593,109,22122.511666
-100.525442,107,22122.593989
-100.594764,108,22122.676915
-84.240191,1600,22201.137409
-84.224601,1600,22204.671181
-84.233887,1600,22206.935833
-82.61726,1600,22208.395927
-84.225188,1600,22209.86086
-79.799701,1600,22296.34502
-80.214934,1600,22299.248408
-79.70913,1600,22300.719761
-79.846803,1600,22302.187229
-79.770179,1600,22303.654556
-91.919807,1600,22378.459101
-91.92245,1600,22380.763963
-92.419047,1600,22382.821907
-92.205828,1600,22385.001879
-92.205473,1600,22386.989105
-96.193988,1600,22456.379831
-96.122914,1600,22459.300435
-96.546902,1600,22462.309391
-96.195037,1600,22465.337375
-96.312018,1600,22468.356336
-69.330401,1600,22544.550689
-69.327958,1600,22547.626884
-69.32893,1600,22550.636568
-69.416413,1600,22552.124021
-69.006721,1600,22553.614616
-76.467093,1600,22640.408992
-76.424106,1600,22643.475377
-76.420421,1600,22645.204731
-76.421903,1600,22646.714314
-76.372485,1600,22648.190698
-88.984283,1600,22740.338782
-88.694536,1600,22741.818722
-88.902427,1600,22743.323894
-93.558539,1600,22744.927716
-88.66086,1600,22746.581409
-71.529505,1600,22835.961854
-71.557263,1600,22837.72409
-71.617225,1600,22839.193089
-71.464911,1600,22840.750272
-71.60529,1600,22842.22154
-59.060336,1600,22927.369038
-59.051374,1600,22929.365249
-59.059085,1600,22932.39519
-59.050717,1600,22935.432068
-59.131861,1600,22938.457584
-77.796689,1600,23016.359597
-76.642568,1600,23018.376282
-76.720671,1600,23020.75392
-76.651443,1600,23022.543051
-76.579311,1600,23024.789555
-67.337189,1600,23106.286942
-67.349346,1600,23108.345483
-67.269719,1600,23109.96109
-67.435094,1600,23111.602446
-67.542301,1600,23113.462646
-102.680602,1600,23194.313946
-102.698286,1600,23196.084555
-101.700296,1600,23198.092419
-101.74337,1600,23200.039855
-102.719298,1600,23201.951798
-104.593581,135,23275.521386
-104.576986,134,23275.672764
-104.427812,132,23275.832562
-104.042958,125,23275.974777
-104.396175,132,23276.123744
-80.342038,1600,23359.039153
-80.340258,1600,23360.253269
-80.393129,1600,23361.718062
-80.391811,1600,23364.641846
-80.334142,1600,23367.678151
-68.920522,1600,23455.067965
-68.93519,1600,23457.349779
-68.952509,1600,23460.437162
-68.934215,1600,23463.52611
-68.340163,1600,23465.993958
-101.245809,1600,23546.261585
-101.259881,1600,23547.76754
-101.213872,1600,23549.278924
-101.223294,1600,23550.955904
-101.216451,1600,23552.529663
-76.18559,1600,23640.694775
-76.174061,1600,23642.732551
-76.140068,1600,23645.7919
-76.153106,1600,23649.137553
-76.139497,1600,23652.221187
-104.293252,117,23721.458186
-104.384888,118,23721.595408
-104.431208,119,23721.794362
-104.43378,119,23721.922548
-104.29486,117,23722.109951
-92.691157,1600,23804.908899
-92.505823,1600,23806.095858
-92.673473,1600,23807.280036
-94.032933,1600,23808.733238
-94.108933,1600,23810.649862
-94.437291,1600,23894.797195
-94.488353,1600,23896.192839
-94.482981,1600,23897.709922
-94.549999,1600,23899.224932
-94.512045,1600,23900.958609
-116.882557,1600,23988.839386
-116.802338,1600,23990.345243
-116.856819,1600,23992.071088
-116.762997,1600,23993.889165
-116.920672,1600,23995.6013
-83.958171,1600,24075.708246
-82.528754,1600,24077.321966
-82.268733,1600,24078.697492
-82.206002,1600,24080.193201
-82.247387,1600,24081.682561
-77.924347,1600,24156.711013
-77.931216,1600,24158.126135
-78.076205,1600,24159.646512
-77.930502,1600,24162.303875
-77.929248,1600,24166.019175
-73.206979,1600,24247.496501
-73.39036,1600,24250.913438
-73.405338,1600,24254.384689
-73.391094,1600,24258.346
-73.191332,1600,24262.624887
-95.92996,1600,24348.2648
-95.939987,1600,24351.745045
-96.025078,1600,24355.722524
-95.911053,1600,24359.798153
-95.925175,1600,24363.612999
-103.618552,1600,24444.044315
-103.577076,1600,24447.97764
-103.596219,1600,24452.290895
-103.601395,1600,24456.561779
-103.568757,1600,24460.788478
-102.834304,119,24531.58759
-94.131086,1600,24535.903009
-94.239648,1600,24539.770823
-102.554409,114,24539.986652
-102.522204,114,24540.288983
-103.425437,106,24616.266224
-103.275941,104,24616.540501
-103.309077,104,24616.759314
-103.379732,105,24616.926989
-103.377899,105,24617.118491
-102.920081,101,24700.677447
-103.037621,103,24700.779004
-103.037783,103,24700.879341
-102.963683,102,24700.97744
-102.948724,102,24701.075733
-111.889286,1600,24784.361846
-111.852773,1600,24787.23347
-111.826559,1600,24790.608733
-111.790367,1600,24793.7298
-111.836927,1600,24795.418963
-82.625697,1600,24876.555164
-82.661931,1600,24879.975609
-82.635157,1600,24883.429358
-82.638322,1600,24887.034985
-82.687729,1600,24889.232876
-102.713508,1600,24968.916227
-98.082163,1600,24971.29599
-102.130563,1600,24975.079384
-102.11881,1600,24978.454882
-102.472634,1600,24982.163151
-78.461724,1600,25064.225263
-78.978213,1600,25067.51638
-78.990336,1600,25069.540144
-79.231092,1600,25072.360894
-79.076181,1600,25075.81764
-73.374171,1600,25154.718513
-73.357471,1600,25158.017781
-73.341425,1600,25161.380738
-73.390448,1600,25164.294413
-73.357298,1600,25166.30158
-72.921555,1600,25243.579374
-72.915215,1600,25245.442734
-73.005595,1600,25247.6156
-73.004008,1600,25249.400355
-72.918463,1600,25250.882193
-106.913798,1600,25333.492463
-106.889912,1600,25334.70459
-107.272471,1600,25335.865739
-106.533511,1600,25337.275209
-106.893808,1600,25338.74508
-99.781285,1600,25427.281299
-99.779737,1600,25428.269126
-99.837289,1600,25429.429287
-99.841233,1600,25430.605585
-99.840031,1600,25432.171335
-95.824312,1600,25515.649138
-95.884047,1600,25517.232278
-95.770092,1600,25518.722954
-100.974418,1600,25520.212728
-100.968861,1600,25521.690335
-101.875784,1600,25605.296172
-101.961508,1600,25606.917842
-101.87384,1600,25608.266146
-101.875974,1600,25609.749249
-101.687083,1600,25611.232275
-110.626525,1600,25694.99607
-110.635713,1600,25696.463234
-110.67796,1600,25697.665791
-113.148235,1600,25698.852363
-110.673602,1600,25700.140694
-92.861798,1600,25787.324483
-92.838102,1600,25788.521222
-92.831544,1600,25790.063877
-92.829703,1600,25792.623627
-92.821472,1600,25795.620257
-100.233913,1600,25877.709087
-100.291994,1600,25879.567486
-100.353859,1600,25881.477057
-100.312196,1600,25883.117692
-100.423536,1600,25885.54824
-78.448708,1600,25968.968405
-78.507208,1600,25970.791741
-78.469824,1600,25972.342333
-78.546524,1600,25974.022931
-78.43974,1600,25976.503399
-86.759119,1600,26053.440769
-86.988455,1600,26055.192497
-87.060625,1600,26056.823504
-86.758464,1600,26058.541535
-87.017724,1600,26060.024757
-87.988895,1600,26132.148251
-88.024592,1600,26135.111553
-87.915657,1600,26137.976618
-87.855149,1600,26140.927505
-87.99106,1600,26143.885316
-102.750073,1600,26222.809268
-102.769223,1600,26224.939897
-102.769523,1600,26226.690849
-102.410788,1600,26228.601351
-102.596113,1600,26230.502696
-83.948378,1600,26303.844411
-83.986621,1600,26305.638973
-83.984274,1600,26307.211205
-84.17187,1600,26308.902286
-83.793112,1600,26310.773425
-85.647507,1600,26393.416359
-85.255532,1600,26395.43647
-86.014187,1600,26397.49412
-86.028491,1600,26399.452177
-86.01905,1600,26401.741657
-99.339029,1600,26481.022813
-99.370634,1600,26482.56925
-99.346773,1600,26484.308018
-99.340593,1600,26486.178684
-99.362727,1600,26487.755855
-96.708003,1600,26561.091116
-96.726781,1600,26562.951028
-97.044855,1600,26564.807658
-97.05506,1600,26566.724532
-97.036984,1600,26569.72328
-114.357214,1600,26643.514287
-114.280955,1600,26646.500086
-114.199464,1600,26649.48936
-114.182548,1600,26652.480803
-114.282386,1600,26655.47027
-102.288876,1600,26731.492806
-107.254423,1600,26733.538284
-106.703387,1600,26735.750712
-107.744532,1600,26738.086289
-106.700116,1600,26740.252944
-103.477475,105,26810.319297
-103.611936,107,26810.576493
-103.878934,114,26810.933618
-103.660173,108,26811.136274
-103.560211,109,26811.273121
-114.865002,1600,26889.788203
-114.866503,1600,26892.730825
-114.842666,1600,26895.672089
-114.671176,1600,26898.612485
-114.848553,1600,26901.558392
-103.885897,111,26965.431363
-109.096784,1600,26967.954825
-103.952645,112,26968.116332
-103.754387,109,26968.253843
-109.100602,1600,26969.856
-102.659516,95,27050.524722
-102.631573,95,27050.616254
-102.593271,94,27050.707268
-102.623037,95,27050.790547
-102.629449,95,27050.86446
-137.97468,1600,27131.733324
-138.410707,1600,27135.462907
-138.323511,1600,27138.706486
-137.935174,1600,27141.325536
-137.213918,1600,27142.50717
-96.129491,1600,27208.208318
-95.884145,1600,27211.175929
-95.938355,1600,27214.147424
-96.384915,1600,27217.115631
-96.129027,1600,27220.085695
-102.88034,1600,27299.288699
-102.794872,1600,27302.300906
-102.875865,1600,27305.299113
-102.875612,1600,27308.298777
-102.879262,1600,27311.290857
-98.539854,1600,27384.763447
-98.522597,1600,27387.824951
-98.569133,1600,27390.793021
-94.714795,1600,27393.762211
-98.509853,1600,27396.782191
-110.619726,1600,27459.322569
-112.157081,1600,27462.42456
-111.66702,1600,27465.369788
-110.938595,1600,27468.30477
-111.870189,1600,27471.243099
-119.939463,1600,27534.052768
-119.987987,1600,27537.086355
-119.916638,1600,27540.118676
-119.731205,1600,27543.12584
-119.791001,1600,27546.136741
-122.817623,60,27602.871959
-121.919489,59,27602.993541
-121.829545,59,27603.104764
-120.982635,58,27603.225294
-120.813356,58,27603.334713
-124.587501,1600,27677.653421
-124.591767,1600,27678.929693
-124.428079,1600,27680.392732
-124.592642,1600,27682.013866
-124.799814,1600,27683.461013
-96.86261,1600,27744.299954
-96.54528,1600,27745.906117
-96.574752,1600,27747.596281
-96.533241,1600,27749.472048
-96.515387,1600,27751.635169
-111.8761,1600,27811.304407
-111.854658,1600,27812.931974
-111.966885,1600,27814.668662
-111.854852,1600,27816.349201
-111.872992,1600,27818.456881
-101.755385,1600,27884.942021
-101.877156,1600,27886.44461
-102.816182,1600,27888.535642
-102.874077,1600,27891.559915
-102.754179,1600,27894.581659
-88.911201,1600,27962.695886
-88.870924,1600,27964.564242
-88.970881,1600,27966.435013
-88.926919,1600,27968.886965
-89.20938,1600,27970.69215
-101.761648,101,28033.576589
-101.822702,101,28033.675655
-87.924397,1600,28035.391585
-87.950263,1600,28037.191555
-101.810572,101,28037.320984
-107.00145,1600,28103.708884
-106.861421,1600,28105.172153
-107.06721,1600,28106.628929
-107.009266,1600,28108.085821
-106.938623,1600,28109.711029
-112.1976,1600,28173.864882
-112.051079,1600,28175.702948
-112.139179,1600,28177.5688
-112.044261,1600,28179.299304
-112.154438,1600,28180.982619
-121.353424,1600,28226.841522
-120.888082,1600,28228.62741
-120.960535,1600,28230.521891
-120.903927,1600,28232.179271
-120.974175,1600,28233.680114
-80.299324,1600,28285.743766
-80.009703,1600,28287.19241
-80.025202,1600,28288.645099
-80.186588,1600,28290.09914
-80.015117,1600,28291.982014
-77.913651,1600,28350.536857
-77.755994,1600,28352.473923
-77.767372,1600,28354.220954
-77.557935,1600,28356.125369
-77.785092,1600,28358.327789
-88.940277,1600,28432.606358
-88.779371,1600,28434.218016
-88.558542,1600,28435.879228
-88.555315,1600,28437.819165
-88.857526,1600,28439.473867
-87.371429,1600,28521.542101
-87.326796,1600,28523.190153
-87.37383,1600,28524.806953
-87.338949,1600,28526.454833
-87.33683,1600,28528.238022
-95.529745,1600,28606.606759
-95.638745,1600,28608.351124
-95.486284,1600,28609.873903
-95.524557,1600,28611.455145
-95.634393,1600,28612.94428
-101.945114,1600,28694.06752
-102.788528,1600,28697.030399
-101.582898,1600,28699.21158
-102.902424,1600,28702.179769
-101.8898,1600,28705.16673
-83.531034,1600,28787.729845
-83.272288,1600,28790.722438
-84.439774,1600,28793.712411
-82.518644,1600,28796.706998
-83.266464,1600,28799.683836
-101.220187,126,28872.564775
-101.276862,127,28872.810522
-76.29506,1600,28874.45487
-75.539316,1600,28876.415379
-101.272781,127,28876.56826
-101.797185,101,28942.904812
-101.724347,100,28942.980992
-101.751985,100,28943.057174
-101.670312,99,28943.132503
-101.653613,99,28943.207915
-87.083531,1600,29017.176134
-87.162094,1600,29018.637638
-87.178436,1600,29020.101785
-87.0812,1600,29021.577479
-87.172713,1600,29023.049875
-95.549698,1600,29108.062229
-94.889886,1600,29111.416746
-95.040802,1600,29115.606464
-95.177385,1600,29119.410592
-95.20042,1600,29122.817802
-98.085627,1600,29177.296622
-98.051181,1600,29179.252082
-98.077962,1600,29181.041138
-98.007699,1600,29183.265023
-98.055447,1600,29186.569336
-96.450458,1600,29256.573812
-96.501634,1600,29258.614747
-96.507524,1600,29262.295325
-96.452112,1600,29265.391304
-96.539972,1600,29268.3769
-111.480976,1600,29356.55744
-111.411818,1600,29359.614203
-111.523856,1600,29362.81238
-111.419145,1600,29366.523304
-111.499698,1600,29370.161224
-102.33671,1600,29462.073777
-102.179398,1600,29465.146555
-102.32217,1600,29468.233655
-102.610152,1600,29470.560643
-102.299085,1600,29472.627944
-96.00401,1600,29561.035026
-95.696866,1600,29564.152544
-95.740649,1600,29567.696049
-95.733901,1600,29571.565258
-96.031005,1600,29575.77248
-91.931549,1600,29657.173382
-92.131458,1600,29659.155633
-92.140355,1600,29661.443191
-92.036718,1600,29664.798603
-92.131902,1600,29668.157884
-116.079004,1600,29750.833425
-116.102991,1600,29753.092719
-116.020922,1600,29756.279948
-116.081731,1600,29759.301977
-116.009699,1600,29762.29297
-110.163302,1600,29839.580721
-110.178564,1600,29843.087773
-110.163157,1600,29847.018211
-110.36119,1600,29850.535117
-110.728377,1600,29854.057299
-107.890334,1600,29945.70699
-108.104174,1600,29948.907559
-107.815589,1600,29952.350965
-107.770602,1600,29955.095052
-107.856206,1600,29958.269356
-98.095873,1600,30030.540678
-98.097905,1600,30034.742437
-98.106145,1600,30038.343244
-97.957257,1600,30040.648942
-98.098365,1600,30043.446962
-68.7762,1600,30115.760577
-68.774324,1600,30118.678248
-68.864372,1600,30121.630023
-100.393921,141,30121.901851
-69.021673,1600,30125.947545
-115.58707,1600,30207.617537
-116.060717,1600,30210.662155
-115.85831,1600,30213.777205
-115.584062,1600,30216.836794
-115.585134,1600,30219.840362
-89.093536,1600,30291.241493
-89.075566,1600,30294.052632
-88.963569,1600,30296.216323
-89.03406,1600,30298.183765
-89.137542,1600,30299.838554
-67.440448,1600,30373.073569
-67.346975,1600,30375.242752
-67.327158,1600,30377.08966
-67.29504,1600,30379.395587
-67.331514,1600,30382.766005
-83.832614,1600,30447.77349
-83.953036,1600,30451.128325
-83.919153,1600,30454.794452
-83.918757,1600,30458.301587
-83.835403,1600,30462.524772
-101.950303,102,30540.544233
-101.953371,102,30540.748244
-101.941705,102,30540.941535
-102.040967,103,30541.146425
-101.975762,103,30541.340018
-94.750375,70,30617.613131
-94.712409,69,30617.720377
-94.635912,70,30617.804697
-94.123789,69,30617.893802
-94.638921,70,30617.982514
-103.947928,139,30705.716644
-103.617073,134,30705.837141
-103.795052,136,30705.967609
-103.628876,135,30706.098312
-104.043921,142,30706.234958
-86.705521,1600,30795.63668
-86.806845,1600,30798.85106
-86.816357,1600,30801.8808
-87.67627,1600,30804.983368
-86.825137,1600,30808.013269
-98.842084,1600,30877.849171
-99.105275,1600,30880.020109
-99.076731,1600,30881.689349
-99.096129,1600,30883.472021
-99.006721,1600,30885.216486
-78.104321,1600,30952.021906
-78.553518,1600,30954.366884
-78.535546,1600,30956.633558
-78.577193,1600,30958.146561
-78.122931,1600,30959.92757
-102.457112,1600,31016.036125
-102.434437,1600,31017.967162
-102.462254,1600,31019.911898
-102.339528,1600,31021.582131
-102.428427,1600,31023.383543
-113.807431,1600,31087.376465
-113.80761,1600,31089.126747
-113.835987,1600,31092.139643
-113.850575,1600,31094.903469
-113.852839,1600,31096.714989
-113.033914,1600,31173.500589
-113.050072,1600,31175.16515
-113.034288,1600,31176.656362
-112.954361,1600,31178.582417
-113.044304,1600,31180.212427
-91.198682,1600,31258.604966
-91.227233,1600,31260.372299
-91.384973,1600,31262.115906
-91.286816,1600,31263.862472
-91.369383,1600,31265.509927
-104.232039,1600,31335.259286
