#{"t_start": 1704427637.525632, "env_id": "LunarLanderContinuous-v2"}
r,l,t
282.841891,207,3937.425169
295.846363,194,3937.622357
276.229392,209,3937.826817
282.187512,279,3954.942961
304.120685,256,3955.214236
284.486841,205,3955.422636
284.081009,178,3955.591404
252.086937,141,3955.713311
287.497743,340,3972.913529
251.786615,296,3973.262746
178.036816,1000,3974.94631
255.524549,179,3975.117902
293.619003,193,3975.307326
272.006028,274,3992.537446
283.610539,228,3992.778884
286.58562,239,3993.040787
283.451566,142,3993.164167
297.433737,230,3993.387073
251.178533,172,4010.267248
267.020352,189,4010.48022
268.628428,240,4010.730013
274.760179,327,4011.107164
266.421877,204,4011.302887
264.779043,166,4028.099878
287.005108,216,4028.35939
275.182121,181,4028.532733
259.284628,189,4028.716215
283.348239,144,4028.843354
256.625942,185,4045.672058
240.959645,161,4045.83995
289.264165,255,4046.093525
268.139089,193,4046.265248
251.1288,160,4046.40891
262.340698,181,4063.257644
295.51317,231,4063.529737
284.859099,154,4063.668127
302.458267,208,4063.881063
310.18311,272,4064.161657
267.872697,190,4081.060486
294.570549,243,4081.344104
242.214985,218,4081.56017
310.205124,233,4081.798518
285.614576,241,4082.039414
283.575529,215,4098.93451
296.047016,268,4099.245789
246.336462,184,4099.411985
299.556563,222,4099.636419
296.157031,212,4099.849132
268.996392,189,4116.746901
279.657451,225,4117.001561
275.427631,191,4117.171419
302.198458,226,4117.400674
254.799722,182,4117.562809
283.915997,222,4134.761002
248.600243,168,4134.937927
262.322274,169,4135.091876
278.765109,217,4135.292732
285.084127,206,4135.478357
291.203249,172,4152.413114
281.48733,224,4152.673737
300.61971,234,4152.902701
251.269252,210,4153.107167
277.546376,212,4153.322816
298.795249,223,4170.238522
257.259936,186,4170.435234
301.145812,224,4170.667834
274.317102,221,4170.87962
255.723157,186,4171.04458
283.259726,238,4188.055156
305.054414,195,4188.281906
291.742602,216,4188.512997
292.333769,236,4188.739259
269.448864,199,4188.929451
247.751604,182,4205.885477
253.490152,172,4206.070124
304.327024,233,4206.313442
289.186759,215,4206.531864
300.784638,214,4206.757791
302.115215,266,4223.775497
252.277665,193,4223.976421
290.281713,226,4224.208387
278.416437,198,4224.407083
255.754591,173,4224.564451
305.875157,202,4241.551381
276.751162,193,4241.765441
247.80928,192,4241.947913
294.816135,221,4242.179038
256.990603,197,4242.3618
274.410514,196,4259.552139
285.537607,208,4259.768475
285.021496,180,4259.937249
267.633109,192,4260.114619
256.331839,174,4260.273745
302.914387,200,4277.185873
261.986086,188,4277.383266
274.08373,194,4277.552237
288.690034,240,4277.774806
267.754917,198,4277.957378
279.973182,238,4294.933071
277.22622,222,4295.163686
285.178195,196,4295.355363
297.131036,209,4295.558553
244.970284,187,4295.723862
291.873529,224,4312.81849
268.811281,223,4313.06163
302.737282,241,4313.319485
262.657491,207,4313.538919
267.925859,169,4313.6945
306.439027,263,4330.843979
239.739497,506,4331.444556
293.063657,191,4331.626933
237.189719,217,4331.836531
251.136684,190,4332.016799
303.297478,270,4349.098139
303.775283,266,4349.380468
297.846025,247,4349.640211
295.893636,203,4349.838741
256.760361,267,4350.116527
262.265823,154,4367.132017
259.293929,186,4367.333099
280.506698,260,4367.602441
248.491075,185,4367.766165
273.971915,184,4367.925978
283.587542,265,4385.175786
275.388318,187,4385.353736
245.269386,166,4385.500109
270.09747,303,4385.812253
239.762955,173,4385.967463
281.905048,422,4403.3043
302.445385,184,4403.481146
295.254593,208,4403.697477
300.397299,248,4403.971388
311.541459,241,4404.214315
266.929296,178,4421.138212
255.178822,178,4421.333681
276.304816,165,4421.488496
266.550471,163,4421.636393
272.870998,196,4421.824985
279.493166,169,4438.724091
243.830562,157,4438.886976
271.212297,206,4439.091164
265.81326,177,4439.253045
287.846879,212,4439.451005
275.362571,184,4456.401524
279.508133,240,4456.673089
254.433068,159,4456.813287
294.704204,257,4457.064481
278.980354,190,4457.230449
287.306169,186,4474.104819
261.998044,165,4474.283525
263.183944,155,4474.430496
291.647798,202,4474.633428
299.492137,190,4474.818992
305.665115,221,4491.802831
295.30045,158,4491.970161
255.436145,181,4492.129783
259.985714,180,4492.288908
250.556392,175,4492.447904
274.446717,152,4509.390381
292.865643,245,4509.667519
280.130785,185,4509.845935
259.016287,198,4510.028385
267.468578,182,4510.19106
272.460045,237,4527.256337
284.450256,212,4527.467383
260.973545,194,4527.655283
290.724116,226,4527.891131
282.788395,237,4528.149817
297.179313,203,4545.078349
293.335142,210,4545.329825
299.223587,229,4545.572337
269.696657,195,4545.767306
248.383437,197,4545.954697
299.432373,217,4562.881212
243.658786,201,4563.098634
293.638808,175,4563.265234
78.33557,195,4563.454999
294.161722,221,4563.676274
265.533057,166,4580.564876
243.056966,175,4580.75223
298.284594,225,4580.990861
310.936794,204,4581.192667
250.573134,159,4581.332797
302.565841,184,4598.26217
293.386146,208,4598.485031
296.968818,184,4598.666959
286.539438,210,4598.865947
184.764109,1000,4600.322488
292.919415,217,4617.321582
254.73755,183,4617.514799
271.341364,175,4617.673491
296.640465,185,4617.866644
268.937152,177,4618.040777
265.515106,206,4634.971294
282.814579,194,4635.191067
298.631187,208,4635.399012
273.409684,199,4635.588746
292.68119,186,4635.772079
284.672307,202,4652.695946
266.735234,181,4652.895371
268.363919,176,4653.061346
275.489416,204,4653.262439
258.159785,196,4653.44583
301.864817,231,4670.382771
275.561351,219,4670.620911
307.033101,195,4670.808903
287.257964,209,4671.016002
282.33447,203,4671.199717
296.706367,181,4688.207697
295.627288,187,4688.425136
305.68728,245,4688.682303
309.46917,216,4688.892126
271.168802,180,4689.060944
284.210676,221,4706.050749
309.548304,222,4706.284612
243.796914,175,4706.441792
277.981313,203,4706.633367
249.861136,206,4706.827149
276.249752,220,4723.874922
262.134813,195,4724.093839
290.119254,200,4724.288437
281.07801,238,4724.519462
285.985508,216,4724.729704
281.867082,214,4741.795326
259.402187,206,4742.026237
273.465962,231,4742.250982
294.284178,235,4742.484504
284.169763,225,4742.705741
257.678644,226,4759.681448
275.442393,215,4759.902738
300.377723,201,4760.105199
289.948816,239,4760.333429
286.734081,190,4760.525199
262.555923,178,4777.533042
258.933944,243,4777.839171
261.66588,222,4778.082474
287.179348,231,4778.303313
271.83825,235,4778.546381
241.510051,256,4795.667789
283.202441,218,4795.907028
271.268529,224,4796.145521
255.716909,264,4796.432754
271.288383,220,4796.661934
271.862914,290,4813.836632
280.933958,227,4814.078443
294.397431,262,4814.360489
289.758307,249,4814.618781
241.240957,275,4814.934761
235.993275,255,4831.995467
298.363216,251,4832.261237
269.917284,212,4832.45899
283.002336,241,4832.74063
253.467033,233,4832.979561
274.109177,240,4850.081369
268.241487,173,4850.26157
268.791473,210,4850.46738
298.650881,239,4850.694385
266.353209,198,4850.881708
265.075281,181,4867.902184
288.253867,175,4868.097952
248.758844,196,4868.281216
247.829038,172,4868.438051
288.329746,257,4868.720916
260.476699,204,4885.842847
302.065311,268,4886.157993
265.537604,227,4886.372999
264.706744,224,4886.582922
280.058135,272,4886.889205
298.771592,249,4904.035631
290.413386,261,4904.347379
295.902742,294,4904.727485
250.157255,229,4904.950179
302.807242,249,4905.198963
257.686799,333,4922.562913
280.783435,297,4922.904629
276.366481,293,4923.239344
260.317621,251,4923.510591
270.773297,250,4923.765476
293.708601,164,4940.758059
275.642464,219,4941.028893
308.756549,251,4941.310379
251.377405,196,4941.495401
251.089617,183,4941.658971
293.936607,272,4958.788662
261.153262,206,4959.008246
257.040464,171,4959.16595
282.492027,221,4959.380105
262.706862,237,4959.632796
293.100523,250,4976.727705
308.023002,230,4976.966367
278.282976,293,4977.325872
238.618881,232,4977.552957
279.460145,225,4977.783776
236.940074,246,4995.017877
307.604197,225,4995.251339
287.117692,235,4995.480704
275.876921,215,4995.689528
257.487245,176,4995.846098
278.897284,310,5013.095834
293.361748,308,5013.469933
239.685352,271,5013.771116
288.169207,285,5014.128622
265.206417,220,5014.352579
303.426586,213,5031.516974
292.549077,371,5032.071325
276.954379,207,5032.280958
260.280493,292,5032.620982
256.987765,219,5032.846541
245.197317,214,5049.929146
282.581083,304,5050.364999
231.785305,235,5050.604004
271.37847,271,5050.888442
305.587455,255,5051.156235
236.785668,254,5068.343602
256.259536,241,5068.602698
287.627875,278,5068.916528
220.850429,405,5069.567594
270.811312,249,5069.86705
278.211351,316,5087.170238
280.386965,189,5087.354196
237.169788,243,5087.603667
256.659352,230,5087.853794
247.304781,216,5088.070005
295.439041,252,5105.291495
268.991335,361,5105.811528
249.064412,242,5106.083153
308.548829,217,5106.322289
298.867244,219,5106.555222
250.190603,165,5123.576313
274.334874,209,5123.805381
303.439788,238,5124.063133
265.336479,182,5124.231252
285.509725,190,5124.412658
271.499794,225,5141.431323
277.623642,305,5141.844885
284.71277,214,5142.070236
294.588163,228,5142.289568
279.193446,250,5142.535844
250.185177,315,5159.849326
267.525062,230,5160.076041
276.22315,223,5160.288472
268.780134,390,5160.8426
268.61054,205,5161.032568
277.02076,211,5178.110726
265.602146,300,5178.467747
252.818774,208,5178.671188
271.936241,222,5178.882044
305.988334,254,5179.135529
262.358352,220,5196.290068
288.451721,258,5196.592399
284.045143,384,5197.121245
306.721598,258,5197.422052
264.764313,259,5197.687581
256.78073,225,5214.791397
262.723663,293,5215.147348
278.362318,191,5215.336077
275.336123,312,5215.705872
305.998146,307,5216.01601
313.741969,225,5233.126033
281.687171,288,5233.452144
242.002333,197,5233.641018
309.136581,236,5233.898261
279.747983,287,5234.207526
280.084157,200,5251.367678
294.424352,257,5251.642257
269.414987,238,5251.912732
265.524805,240,5252.167442
299.096787,271,5252.45342
285.622223,290,5269.733449
293.380434,252,5269.994691
266.209953,197,5270.175642
311.445821,253,5270.429103
268.384969,224,5270.64736
257.355135,164,5287.669275
282.315187,181,5287.858088
288.53684,181,5288.037345
260.472354,165,5288.182133
287.333784,212,5288.386863
312.640595,239,5305.342555
279.569983,179,5305.522875
274.659784,208,5305.71122
265.412492,191,5305.878272
244.898845,339,5306.287763
287.245936,236,5323.313081
242.701628,190,5323.513025
275.141769,347,5324.048336
287.086888,185,5324.208506
283.800469,202,5324.404299
294.626776,248,5341.399494
237.168628,185,5341.589079
265.333562,200,5341.76986
274.623214,188,5341.952859
269.31739,250,5342.208101
278.977631,186,5359.275677
281.400428,235,5359.534961
305.365362,224,5359.77242
285.696233,228,5359.990502
267.212751,201,5360.184562
310.461038,242,5377.286828
279.976364,174,5377.472348
287.107381,286,5377.787223
266.061267,241,5378.046776
257.251298,187,5378.223355
243.735916,221,5395.297052
285.842972,182,5395.50065
254.49621,232,5395.730785
277.151634,213,5395.923964
267.874358,197,5396.0995
265.185377,199,5413.092676
286.368967,168,5413.287064
312.944311,217,5413.514154
307.250448,183,5413.699347
313.399272,244,5413.95742
287.789025,170,5430.929397
284.721121,250,5431.22121
246.460443,239,5431.472685
281.111355,190,5431.658908
276.755239,249,5431.927956
288.260486,215,5448.919347
291.849367,248,5449.232137
290.931516,203,5449.431396
290.040497,206,5449.621975
305.979389,187,5449.807438
299.522656,284,5466.978611
307.584882,243,5467.236169
252.217643,320,5467.664652
261.987051,354,5468.167801
287.792238,221,5468.384858
247.205969,203,5485.605111
265.982441,221,5485.857511
279.72403,210,5486.076196
310.376189,221,5486.316071
309.123715,218,5486.557996
305.531716,159,5503.525299
280.130932,194,5503.744409
301.295372,216,5503.961238
297.607917,224,5504.169995
293.445552,270,5504.453692
247.414112,146,5521.345328
266.019882,200,5521.568528
255.490066,205,5521.780363
263.432968,208,5521.974081
287.398793,235,5522.206456
263.381115,184,5539.196406
259.53939,194,5539.419003
303.531112,178,5539.586394
248.321211,204,5539.787004
296.253258,249,5540.031761
287.019239,215,5557.069132
278.763317,196,5557.271953
285.990587,242,5557.523507
259.663821,153,5557.661612
280.090478,312,5558.042387
305.842392,210,5575.051648
270.750606,178,5575.250843
281.094746,179,5575.424064
277.658011,206,5575.612781
-11.541928,76,5575.676981
305.875546,241,5592.800688
290.193237,219,5593.059135
274.697948,239,5593.28931
304.031987,267,5593.606437
312.089172,231,5593.893804
263.060602,226,5611.676419
243.915213,151,5611.829207
248.972038,276,5612.140872
288.898851,219,5612.354048
293.184621,250,5612.622626
276.109035,175,5629.670425
265.710487,195,5629.898608
295.623229,200,5630.116951
278.549415,241,5630.365447
253.655807,196,5630.543962
266.175119,202,5647.580693
268.143016,191,5647.794266
285.175172,188,5647.974943
249.325115,212,5648.173665
287.47384,200,5648.378409
308.153534,259,5665.575314
295.263706,233,5665.824717
262.896555,155,5665.960985
272.528644,229,5666.201901
281.801954,232,5666.429291
294.296397,213,5683.493176
34.959696,80,5683.573862
0.795257,99,5683.668889
289.848672,271,5683.960653
285.500772,237,5684.216874
296.196195,241,5701.506971
260.777701,209,5701.721962
277.273187,250,5702.016166
308.7238,269,5702.297162
280.654791,231,5702.531512
267.328429,227,5719.690701
234.497664,193,5719.899124
282.322097,206,5720.11094
275.047248,215,5720.325817
268.992018,224,5720.543095
289.42118,200,5737.609109
284.41012,219,5737.845455
320.963581,208,5738.062308
286.602169,212,5738.261206
288.567901,210,5738.467669
267.206695,211,5755.537724
262.085133,199,5755.759429
293.747023,229,5756.002149
267.855877,234,5756.235932
266.635919,186,5756.412189
296.659116,257,5773.587634
270.857407,205,5773.799783
272.140351,263,5774.099809
285.762844,252,5774.342098
276.640577,235,5774.609319
281.027503,207,5791.730799
281.451708,225,5791.994233
248.756473,225,5792.228852
307.308804,218,5792.478559
254.605411,230,5792.720098
242.131977,247,5809.950967
289.375445,309,5810.356958
257.496946,185,5810.530223
261.321485,218,5810.749036
252.327314,269,5811.060173
282.026904,189,5828.244589
302.768523,196,5828.474643
270.331945,323,5828.831111
303.021946,251,5829.126042
262.480026,199,5829.3245
291.893774,241,5846.63882
279.674873,256,5846.924333
265.05964,279,5847.240361
240.265457,293,5847.588166
273.781789,235,5847.820252
241.891518,176,5864.984813
250.836374,192,5865.195218
284.677917,205,5865.387686
285.454349,210,5865.585374
253.913388,175,5865.741962
289.208914,258,5882.956122
237.997873,244,5883.240299
287.95856,286,5883.550063
298.851485,253,5883.858176
256.711268,228,5884.085692
285.905471,163,5901.188954
266.020839,199,5901.422017
263.366455,309,5901.795784
270.430236,222,5902.01148
265.634188,168,5902.162127
306.108877,242,5919.340201
275.863677,172,5919.520078
277.122026,172,5919.674606
263.832984,234,5919.923002
274.014539,155,5920.060108
269.948123,222,5937.221304
253.405083,206,5937.449457
292.653234,286,5937.770302
300.43681,246,5938.034497
283.032592,293,5938.384021
258.711866,179,5955.453719
277.276683,238,5955.746044
299.144565,215,5955.953902
275.11973,229,5956.183708
297.293685,203,5956.38871
282.03071,223,5973.628773
288.952341,190,5973.844753
247.199271,213,5974.056838
265.317149,224,5974.284517
289.258015,214,5974.490687
274.729782,211,5991.57129
279.214146,204,5991.813744
303.789341,207,5992.02767
257.051752,210,5992.230456
263.179536,183,5992.408199
294.985861,247,6009.575716
304.565871,259,6009.846637
258.568109,189,6010.015409
267.246523,203,6010.203654
281.541989,232,6010.438958
245.521658,229,6027.476125
277.791556,218,6027.736731
280.327876,263,6028.031738
285.913528,285,6028.367212
303.335527,231,6028.605155
