#{"t_start": 1704427645.0021737, "env_id": "LunarLanderContinuous-v2"}
r,l,t
304.652583,268,3973.838559
284.216046,208,3991.127486
279.143345,237,3991.394022
283.270969,343,3991.851146
288.232566,183,3992.025938
262.305242,159,3992.170489
262.458954,167,4009.281175
278.444584,215,4009.531643
251.809162,408,4010.021969
268.520499,227,4010.238472
246.526785,183,4010.40459
294.558277,212,4027.559495
260.129143,185,4027.750573
283.651721,177,4027.905313
172.048534,1000,4029.216548
269.007553,807,4030.419901
271.884595,273,4047.588327
262.862642,171,4047.759658
275.120827,187,4047.930284
292.562924,159,4048.080283
302.879388,178,4048.250938
284.829729,237,4065.815209
293.96008,222,4066.059165
258.709276,188,4066.231195
250.362195,183,4066.398768
309.584042,220,4066.62431
271.40573,228,4084.028595
266.876528,148,4084.184138
283.099489,197,4084.372551
259.873771,151,4084.507468
270.415292,169,4084.654437
279.616627,276,4101.877945
255.526803,182,4102.054628
276.761527,162,4102.208253
291.623191,198,4102.390237
233.976784,263,4102.684486
271.691525,186,4119.720638
254.577068,147,4119.874078
250.566179,152,4120.018905
255.054927,171,4120.174161
257.911677,145,4120.303192
273.438784,171,4137.306416
286.522077,169,4137.502794
296.410393,255,4137.780307
267.933676,228,4138.012418
289.907875,286,4138.337131
297.297803,167,4155.299092
254.238602,186,4155.506499
265.494532,191,4155.688086
300.823845,218,4155.903855
289.705539,195,4156.102808
286.573769,158,4173.025536
261.370478,162,4173.202305
281.32487,142,4173.341214
291.686803,216,4173.548233
310.478419,233,4173.779193
281.893134,167,4190.816343
268.984662,182,4191.021391
272.841502,183,4191.190341
266.313235,182,4191.353952
288.733974,182,4191.529394
309.603739,288,4208.729197
271.767642,165,4208.889441
247.897008,188,4209.063468
291.683886,208,4209.277672
282.324014,329,4209.690444
284.106645,181,4226.71228
284.211152,250,4227.001445
282.009492,259,4227.303025
302.164452,257,4227.571631
89.660001,182,4227.752335
300.882542,234,4244.842439
284.777675,297,4245.252563
264.798002,191,4245.427788
260.902919,187,4245.599439
304.052846,243,4245.866003
284.004919,220,4262.872833
299.11101,198,4263.096381
251.052326,213,4263.300676
283.008752,155,4263.444413
277.966082,151,4263.582674
258.904954,217,4280.589756
271.033293,289,4280.95515
282.241141,214,4281.161464
264.171565,225,4281.39216
286.612727,206,4281.604505
285.074356,237,4298.747739
294.484894,197,4298.951232
305.317362,227,4299.182607
268.775761,177,4299.349257
285.922458,178,4299.515316
288.99096,156,4316.50194
285.176857,211,4316.740781
268.914964,177,4316.900437
251.598641,258,4317.184553
289.778715,288,4317.522086
269.95561,166,4334.501775
281.704832,195,4334.729769
317.414263,268,4335.016057
262.091145,153,4335.156975
286.878611,196,4335.350744
236.824112,169,4352.371854
283.926469,226,4352.632516
301.864598,188,4352.813435
299.743112,221,4353.039157
285.024318,225,4353.289539
284.207406,205,4370.360085
271.675017,193,4370.567461
278.599057,151,4370.70455
284.983506,152,4370.84406
280.056033,179,4371.001696
167.019046,1000,4389.409699
132.633154,1000,4390.975391
164.188868,1000,4392.534007
167.036343,1000,4394.089764
135.016498,1000,4395.92621
281.758875,165,4412.987201
254.237436,232,4413.264957
296.11636,221,4413.501527
277.321132,247,4413.757046
257.599827,161,4413.904655
270.735178,191,4431.114486
298.355639,317,4431.498173
260.914771,327,4431.933043
270.054173,304,4432.304362
272.220405,187,4432.483572
291.437231,224,4449.731117
277.265003,193,4449.94833
270.931667,227,4450.171001
303.851947,180,4450.348024
264.251377,171,4450.515525
252.385645,263,4467.642869
275.689508,288,4468.016865
234.315716,262,4468.308173
254.723703,240,4468.573635
275.107112,284,4468.925657
269.847322,272,4486.120443
260.488955,329,4486.567161
263.680194,241,4486.825845
279.614489,229,4487.051589
303.205602,223,4487.279377
286.401909,190,4504.43039
287.077973,152,4504.600147
269.92254,160,4504.755301
285.926249,218,4504.968663
250.553157,177,4505.136879
251.861994,195,4522.251288
310.361318,268,4522.580667
269.996769,198,4522.783654
306.280646,197,4522.978816
308.734883,228,4523.192694
289.900328,190,4540.371625
271.739379,277,4540.729099
297.903516,223,4540.95323
279.777825,220,4541.184594
299.709469,180,4541.363427
235.919603,260,4558.816289
269.078097,366,4559.325319
244.276017,184,4559.500741
274.928155,213,4559.729243
267.455609,420,4560.356043
267.169832,200,4577.586137
237.957725,217,4577.855433
280.450968,182,4578.040247
278.255333,201,4578.248796
295.732109,242,4578.493654
284.593972,166,4595.699167
244.932921,174,4595.892533
291.071571,206,4596.104422
256.569169,168,4596.2582
273.93241,191,4596.435935
260.241959,221,4613.570004
275.405938,225,4613.820886
249.280863,219,4614.039211
265.180027,240,4614.2781
289.589957,220,4614.492056
285.808661,152,4631.515612
279.276578,192,4631.731953
296.065043,210,4631.966652
292.546465,240,4632.20712
242.895702,245,4632.467085
48.128083,157,4649.528281
281.449098,290,4649.881094
322.736344,222,4650.12086
299.022909,247,4650.381551
243.005506,187,4650.56453
293.510241,198,4667.756483
243.063256,196,4667.98296
285.965232,237,4668.24131
272.543946,328,4668.665157
298.042795,205,4668.897911
257.886152,207,4686.196913
277.392173,187,4686.401585
302.435832,232,4686.63191
267.914851,191,4686.809761
277.072663,583,4687.624374
315.175568,197,4704.947848
268.335283,188,4705.157115
299.132285,214,4705.366862
314.547158,196,4705.554095
265.669123,210,4705.76451
279.931541,184,4722.819894
247.448588,174,4723.01827
301.868933,197,4723.214622
275.30473,190,4723.390312
279.624039,220,4723.612774
262.863356,203,4740.883341
256.715684,187,4741.091419
255.337401,186,4741.272131
296.61208,208,4741.481613
285.93663,202,4741.676693
285.476035,252,4759.259497
288.855695,227,4759.514753
285.099754,243,4759.775854
266.203121,206,4759.983556
257.936486,185,4760.168561
289.782024,292,4777.438561
256.416428,231,4777.685755
281.871163,255,4777.967236
277.840076,232,4778.218491
239.904753,239,4778.495279
153.990797,1000,4797.212937
284.958751,210,4797.436586
287.788638,285,4797.723696
310.55847,246,4797.976688
244.385202,206,4798.192928
266.863527,250,4815.447349
272.417369,264,4815.750237
291.996625,211,4815.969501
263.250587,238,4816.224286
280.964283,214,4816.441974
270.552417,220,4833.685936
265.2391,174,4833.876935
276.720306,208,4834.080006
278.274664,185,4834.264117
275.192034,224,4834.483826
269.082306,239,4852.019942
250.328938,157,4852.179786
310.710684,259,4852.459224
281.549413,229,4852.6914
275.860436,274,4853.021629
253.263639,209,4870.332295
312.471169,229,4870.631117
252.323283,167,4870.784322
265.044669,219,4871.005013
264.047997,189,4871.185373
271.890877,145,4888.316224
271.634259,359,4888.783168
262.843213,184,4888.944981
267.375878,566,4889.650274
148.728388,1000,4891.833573
265.326617,188,4908.841392
297.878321,224,4909.116112
247.850146,163,4909.260235
276.200746,211,4909.495871
259.436746,298,4909.87995
281.438944,246,4927.006526
258.798259,472,4927.660046
291.77265,229,4927.880912
271.265196,201,4928.075166
290.288865,229,4928.303673
245.132885,148,4945.368509
295.083244,218,4945.65328
261.440568,169,4945.802052
65.506147,84,4945.875519
261.538386,166,4946.023201
252.094019,168,4963.05767
267.323649,159,4963.228263
284.931354,197,4963.426334
139.543687,1000,4964.967063
266.027618,175,4965.136951
189.876058,1000,4983.812761
276.467916,150,4983.949591
273.272535,168,4984.105671
254.806573,179,4984.27054
260.176576,162,4984.416436
306.520647,181,5001.791117
264.329664,153,5001.954073
293.576546,137,5002.08244
276.536655,179,5002.24379
312.928774,227,5002.468466
282.690847,396,5020.044214
293.676299,155,5020.191315
267.233161,227,5020.430642
296.571661,147,5020.562447
286.597005,439,5021.097728
298.171725,226,5038.135234
270.337068,171,5038.308751
268.606662,189,5038.4845
285.098523,196,5038.675944
287.555017,207,5038.887127
195.549036,1000,5057.581071
143.975558,1000,5059.473377
244.474015,875,5061.254993
141.292479,1000,5062.854102
169.093141,1000,5064.756077
251.073565,151,5081.792942
287.277941,238,5082.089698
283.138588,210,5082.292451
292.447874,224,5082.534329
288.888884,186,5082.715644
263.855014,183,5100.066735
275.81424,219,5100.333338
289.979225,226,5100.576072
282.929198,167,5100.735255
289.889322,223,5100.953773
295.653458,237,5118.268985
267.986362,188,5118.460965
274.970707,176,5118.638036
249.249621,149,5118.768188
257.703122,190,5118.951346
256.368247,186,5136.096064
262.217526,179,5136.307529
290.303018,187,5136.494337
271.967399,147,5136.628378
287.373559,390,5137.075874
276.161201,169,5154.26889
301.65975,256,5154.577457
279.054355,168,5154.724522
272.773343,165,5154.870024
266.772829,166,5155.023653
280.186308,204,5172.130028
271.364882,164,5172.310238
276.716132,170,5172.470017
278.312692,202,5172.664295
277.03356,153,5172.804831
254.872397,159,5189.728114
277.15916,166,5189.916204
270.194274,287,5190.228688
293.576734,153,5190.372229
283.847334,141,5190.500677
281.08947,182,5207.729074
275.818896,233,5208.011068
291.590458,226,5208.254819
277.91974,266,5208.550351
307.794859,235,5208.809575
275.28224,224,5225.93506
273.746241,234,5226.196109
250.985643,160,5226.340074
282.715956,151,5226.481412
278.939926,222,5226.692557
280.774304,200,5244.210643
301.942734,191,5244.432928
273.444336,279,5244.745846
309.50419,228,5244.96784
257.435298,193,5245.148911
293.640537,214,5262.307041
297.516992,247,5262.611526
251.636131,212,5262.83271
284.711735,205,5263.041772
252.070086,185,5263.221936
251.333588,176,5280.237673
287.205467,181,5280.440517
286.80464,199,5280.636837
263.861299,169,5280.798402
297.698466,181,5280.974358
294.695652,213,5298.100153
311.671902,210,5298.349394
310.02814,198,5298.562006
288.420106,249,5298.845381
263.864253,167,5299.00041
284.761534,235,5316.327227
295.24239,191,5316.539123
289.992617,220,5316.759525
260.04898,179,5316.92115
301.557148,194,5317.120909
264.156689,175,5334.186401
299.580856,223,5334.451235
270.915399,169,5334.603808
286.465475,142,5334.736259
298.169131,138,5334.867836
199.653544,1000,5353.532668
270.483625,968,5355.178339
180.241858,1000,5356.943925
133.070763,1000,5358.400251
185.363127,1000,5360.200557
268.63492,151,5377.679924
265.246014,144,5377.832613
292.077073,157,5377.995979
280.695693,145,5378.125174
314.58537,199,5378.328519
246.512274,154,5395.5925
282.210986,209,5395.830074
284.211352,173,5395.999972
296.364058,195,5396.193297
280.967419,208,5396.404063
268.896918,194,5413.551556
272.6739,185,5413.751733
276.326325,149,5413.886302
265.919369,204,5414.084431
276.926505,217,5414.291058
267.499843,335,5431.73928
283.988338,346,5432.142017
279.811494,202,5432.34173
294.756763,278,5432.687787
287.905542,208,5432.894266
310.471285,212,5450.066245
291.650112,217,5450.305503
245.358032,161,5450.44982
302.293223,193,5450.637449
300.368765,180,5450.814411
304.027717,214,5468.12992
261.639347,186,5468.325999
253.409073,219,5468.559631
305.422269,217,5468.774851
304.732459,280,5469.103857
266.652429,173,5486.408447
287.944106,208,5486.65997
282.154431,194,5486.857387
298.950879,218,5487.069983
319.411998,203,5487.27474
271.630327,177,5504.486484
297.848188,204,5504.728601
250.787683,537,5505.43743
278.713418,187,5505.61452
282.629934,355,5506.08715
276.811993,159,5523.265053
252.926165,146,5523.417127
295.654507,220,5523.646923
289.335522,184,5523.812897
279.955142,153,5523.958328
286.739803,140,5540.879719
289.807761,197,5541.11729
275.236018,199,5541.305269
282.522864,167,5541.468459
295.32714,182,5541.62749
266.05689,157,5558.621202
285.526835,184,5558.82033
278.84616,184,5558.995224
279.865632,154,5559.13526
285.233566,826,5560.098688
276.338941,204,5577.634516
251.687774,152,5577.796571
301.709812,218,5578.00821
278.019447,400,5578.451728
285.205799,189,5578.639473
265.324289,170,5595.887141
304.276816,233,5596.182029
271.839345,156,5596.325629
280.282276,136,5596.447509
303.571365,224,5596.692353
294.936138,284,5614.094793
263.591277,187,5614.280917
282.16016,140,5614.406552
280.153154,203,5614.599149
271.764081,211,5614.824358
296.417685,265,5631.943418
282.597978,326,5632.296015
277.9947,143,5632.424997
299.215982,303,5632.757905
290.854837,156,5632.902854
257.389602,931,5651.379654
283.285711,149,5651.517569
296.642965,161,5651.671018
257.567962,168,5651.822833
286.491398,170,5651.987322
290.303346,180,5669.025242
298.019525,217,5669.272979
289.483827,269,5669.549982
307.788035,189,5669.733529
165.218654,1000,5671.42478
257.844412,168,5688.449035
287.062074,328,5688.851965
290.227671,198,5689.046251
270.353307,245,5689.312827
286.554457,157,5689.459683
274.065157,212,5706.686499
291.242436,337,5707.153662
278.621552,143,5707.28109
252.141374,162,5707.424313
263.179045,167,5707.574556
282.840109,170,5724.715037
263.855406,184,5724.922888
297.057329,175,5725.101178
292.816089,218,5725.318619
251.310741,180,5725.482279
282.427017,223,5742.634718
264.114301,188,5742.838825
281.866489,141,5742.963001
285.456154,211,5743.162999
288.864326,234,5743.397599
281.165044,165,5760.623937
311.819498,196,5760.868876
270.015221,192,5761.04982
279.899605,172,5761.212452
295.069638,241,5761.453067
257.722822,146,5778.696641
253.054285,157,5778.863164
290.354865,175,5779.031595
263.205453,207,5779.240786
291.430131,195,5779.418054
257.916218,160,5796.755617
272.384956,146,5796.917779
191.431933,1000,5798.637876
287.812435,198,5798.848775
298.22574,194,5799.063965
292.095576,275,5816.339668
275.00394,167,5816.493739
301.350536,185,5816.676404
291.710632,164,5816.840503
287.328504,206,5817.046422
256.616689,180,5834.207072
286.606124,153,5834.373967
301.192891,204,5834.596496
251.710739,166,5834.743837
256.421785,193,5834.931291
297.976431,212,5852.115106
284.00858,183,5852.324276
300.737534,212,5852.530597
290.178855,543,5853.384146
280.404687,235,5853.617021
271.971361,198,5870.771449
280.504565,204,5871.000634
298.975812,171,5871.161007
286.404099,171,5871.322667
243.924765,168,5871.474649
296.778018,226,5888.785418
286.570906,199,5889.006718
270.821623,177,5889.170278
274.932995,169,5889.325276
277.491375,164,5889.476575
284.854229,206,5906.53113
289.719661,206,5906.76243
283.53905,150,5906.898743
274.494788,161,5907.048079
289.596493,449,5907.595807
271.209001,179,5924.849749
253.931742,166,5925.029036
306.773237,206,5925.234668
241.167287,234,5925.475931
287.343244,157,5925.621877
286.441065,151,5942.717366
317.85537,226,5942.975779
266.649748,202,5943.163452
281.069676,153,5943.302828
288.213559,192,5943.482717
297.302522,197,5960.464869
303.233226,257,5960.74459
243.842384,173,5960.900351
271.358214,176,5961.066463
270.834867,164,5961.21894
254.613069,142,5978.427631
297.523574,208,5978.678796
291.179841,154,5978.82034
299.553849,262,5979.103982
285.914373,200,5979.296065
259.685316,167,5996.430305
274.782559,240,5996.722336
271.480589,258,5996.990693
263.11967,169,5997.138158
283.269023,163,5997.29045
260.941005,372,6014.659454
270.587395,197,6014.843312
252.513301,185,6015.016754
302.253937,194,6015.202661
277.458502,180,6015.369782
267.36562,154,6032.602908
236.464477,422,6033.181437
277.624608,245,6033.432106
292.161773,167,6033.591919
283.895044,185,6033.760025
298.791273,218,6051.05078
261.086505,159,6051.218119
277.547803,192,6051.395217
268.697127,194,6051.579335
254.378405,519,6052.181668
312.057964,217,6069.3453
262.479024,160,6069.516015
285.102487,206,6069.717931
257.815887,167,6069.867739
276.07612,196,6070.04946
300.289274,218,6087.414582
248.549616,157,6087.578114
283.253403,224,6087.79345
280.138221,336,6088.198695
268.867498,198,6088.387616
283.841331,178,6105.396251
288.292163,229,6105.672618
302.891526,218,6105.87765
296.774153,202,6106.068985
249.396785,156,6106.205477
298.910085,228,6123.31199
297.291618,196,6123.524191
292.997127,156,6123.674942
280.630193,191,6123.849988
272.79979,182,6124.033594
