#{"t_start": 1704427645.003529, "env_id": "LunarLanderContinuous-v2"}
r,l,t
294.480807,187,3947.285203
294.977081,174,3947.484947
249.895191,183,3947.684411
259.83062,183,3947.888784
289.476024,170,3965.494154
266.539983,170,3965.674541
266.723666,163,3965.854897
268.96405,174,3966.040839
326.270098,225,3966.310037
277.959239,148,3983.667428
270.614496,169,3983.856793
300.581543,162,3984.038507
302.232951,213,3984.300201
289.863139,193,3984.513434
254.331841,193,4001.819569
242.474347,167,4002.004466
290.334297,217,4002.279321
275.265983,215,4002.550683
296.127767,186,4002.761877
260.73557,161,4020.25342
270.414735,177,4020.454309
265.030827,172,4020.644277
299.829594,214,4020.906277
271.76033,174,4021.111217
279.257856,154,4038.415941
252.898857,164,4038.592553
262.435597,191,4038.80244
266.418678,206,4039.032834
281.998272,212,4039.303947
170.484813,1000,4058.542676
277.973386,408,4059.236456
168.951223,1000,4061.400504
246.224372,525,4062.190875
250.474882,470,4062.972173
296.978889,179,4080.540608
287.952858,142,4080.692083
290.117922,191,4080.895324
291.361028,188,4081.108501
285.508505,198,4081.345855
278.2778,311,4098.920502
296.312371,220,4099.169584
281.839961,203,4099.389966
283.456078,196,4099.607953
296.945206,152,4099.775731
279.885207,144,4117.082967
269.994244,146,4117.236073
303.956807,219,4117.487036
247.946376,175,4117.674484
298.136396,161,4117.857921
285.181457,140,4135.172339
260.246122,158,4135.33917
289.462177,162,4135.516964
309.493434,184,4135.741998
249.590884,160,4135.909676
281.981126,186,4153.378229
273.347412,140,4153.527687
269.655361,160,4153.702408
267.4006,175,4153.888456
310.785526,185,4154.09783
289.111708,192,4171.414802
258.935473,147,4171.567221
265.47342,169,4171.754172
285.542543,135,4171.895269
286.979807,144,4172.044893
303.350959,224,4189.612229
282.438909,201,4189.845044
289.346085,220,4190.105165
280.036471,165,4190.290818
263.821126,156,4190.461946
298.28511,159,4207.805866
265.581107,174,4207.990714
290.034295,138,4208.136286
257.741214,144,4208.2858
261.82725,165,4208.467381
266.661751,178,4225.690488
297.099284,201,4225.918805
274.150763,158,4226.083702
299.142664,202,4226.318598
288.944263,158,4226.495917
285.968485,170,4244.039171
256.900509,175,4244.234648
245.287315,151,4244.386867
268.611901,325,4244.874465
291.815666,169,4245.059117
298.04492,147,4262.372377
293.420824,149,4262.536221
286.086441,188,4262.736998
287.550198,171,4262.933622
269.071279,178,4263.129054
249.061169,167,4280.749996
262.733152,188,4280.958253
254.133781,170,4281.139021
298.222374,142,4281.297004
299.959091,196,4281.524272
284.593357,200,4299.051816
267.933335,172,4299.240092
284.503256,188,4299.436118
283.052616,183,4299.640107
304.503071,256,4299.990431
317.148458,253,4317.454737
246.354237,154,4317.614457
264.244754,174,4317.802636
294.987052,237,4318.089531
293.653054,184,4318.300664
254.639698,196,4335.814506
253.620636,152,4335.973677
274.429641,343,4336.455831
292.880741,211,4336.691893
249.807515,273,4337.039317
297.881801,283,4354.563479
266.678114,179,4354.763393
256.548954,192,4354.983319
229.629866,529,4355.842535
290.774979,182,4356.049266
273.525716,141,4373.377244
275.728736,140,4373.525094
285.873818,537,4374.379601
278.975278,190,4374.590385
251.863128,175,4374.777859
271.39289,156,4392.783251
158.897774,1000,4394.934355
290.195613,218,4395.177934
275.12692,159,4395.349963
274.86273,156,4395.515921
260.503565,165,4412.830442
263.206464,163,4413.013487
282.103875,164,4413.194031
310.050945,200,4413.435675
282.102168,196,4413.659184
284.161542,207,4431.250278
264.243308,544,4432.25889
273.863105,155,4432.430254
293.095159,194,4432.663615
258.878069,655,4433.826477
281.352222,196,4451.424522
260.761228,176,4451.612057
274.909882,198,4451.83198
309.951365,208,4452.097176
301.619912,245,4452.408317
265.035772,161,4469.767221
293.86327,204,4470.011669
258.253149,165,4470.187269
286.496857,151,4470.351336
275.744078,195,4470.574553
271.443089,145,4487.946762
279.654502,144,4488.101424
304.574589,190,4488.327846
277.25134,147,4488.484793
295.266498,195,4488.724883
269.38727,173,4506.141545
285.831784,160,4506.317206
276.984358,180,4506.520743
289.504974,312,4506.961278
273.305664,168,4507.145887
288.278882,195,4524.453948
308.180479,207,4524.689734
279.554655,179,4524.878613
269.052846,176,4525.068788
290.130674,161,4525.254363
293.935554,155,4542.572775
257.975594,274,4542.94516
267.219783,180,4543.13938
288.192131,202,4543.354807
296.559747,196,4543.58342
286.04175,207,4561.113309
304.511302,220,4561.375007
284.581034,181,4561.568732
274.840626,183,4561.76293
279.695259,166,4561.944832
301.900136,198,4579.39303
295.458076,212,4579.64215
255.569565,169,4579.826501
284.142968,189,4580.046313
274.596096,160,4580.219595
292.551059,217,4597.700883
270.300486,188,4597.90855
246.561481,162,4598.080016
249.979497,166,4598.257457
272.956148,182,4598.450843
275.71794,210,4615.973417
269.222087,148,4616.130538
292.858613,221,4616.377634
262.631694,436,4616.922359
254.345613,150,4617.081644
288.604802,163,4634.641691
275.652685,149,4634.797939
307.543701,226,4635.071143
278.243789,201,4635.297644
256.134612,166,4635.473852
276.277951,200,4652.791118
266.952705,169,4652.984305
268.227199,166,4653.1632
286.370531,193,4653.382021
307.787083,177,4653.582017
280.012451,188,4671.007492
298.8892,242,4671.293873
285.14849,221,4671.538286
301.314891,200,4671.761437
256.4022,173,4671.946846
262.975638,183,4689.51819
309.584097,251,4689.845277
275.189525,192,4690.051395
307.399564,176,4690.256513
280.590788,183,4690.470216
283.145585,192,4707.868562
267.214435,149,4708.02776
280.647756,165,4708.208525
287.004184,138,4708.353803
278.105651,185,4708.569644
266.759048,232,4725.979211
264.53214,172,4726.167495
272.088007,189,4726.382854
287.441,199,4726.609899
277.02187,175,4726.796521
316.780935,231,4744.270915
273.473763,183,4744.478278
268.95521,165,4744.651597
267.431867,180,4744.857495
271.126309,161,4745.034245
258.755971,175,4762.266725
299.719587,224,4762.522993
252.972999,173,4762.705138
303.831724,230,4762.984133
294.234094,204,4763.213214
291.092869,154,4780.500646
286.214303,509,4781.315149
256.168033,160,4781.483536
277.377571,175,4781.672709
316.477109,218,4781.936301
286.07258,206,4799.497936
256.183664,161,4799.673855
274.236278,170,4799.86829
306.941246,228,4800.137512
279.984599,647,4801.112547
303.994518,207,4818.48792
276.543083,197,4818.71733
287.597543,146,4818.877035
265.729159,162,4819.054095
312.080854,194,4819.284478
274.228337,182,4836.630101
279.457844,203,4836.84871
286.255546,195,4837.077245
263.966289,198,4837.301002
254.346894,157,4837.470998
301.933502,200,4854.864387
282.956821,234,4855.165644
286.685856,581,4855.997197
281.866138,219,4856.259605
305.335803,226,4856.541719
294.839407,213,4873.991812
272.801666,149,4874.150697
286.442025,199,4874.371062
282.475772,192,4874.577671
278.898552,183,4874.772585
262.447983,167,4892.029719
275.523679,176,4892.230131
288.174571,218,4892.456555
306.797121,185,4892.665557
284.261739,155,4892.837228
270.768999,181,4910.162121
261.507669,166,4910.342302
293.600003,179,4910.516634
286.414122,182,4910.686823
251.528907,175,4910.842239
280.714234,176,4928.259015
277.709638,174,4928.447753
290.879287,186,4928.664292
263.487314,155,4928.832088
302.939488,170,4928.995552
293.248973,164,4946.289588
261.377,176,4946.477922
284.411283,213,4946.722892
287.301093,207,4946.962044
264.362768,246,4947.234546
277.845881,168,4964.535702
305.703852,182,4964.751347
282.368127,218,4965.01276
284.833035,205,4965.257204
271.526607,192,4965.466781
270.707538,203,4982.848742
274.44902,190,4983.071097
262.591207,202,4983.307634
284.867406,235,4983.581827
270.783665,251,4983.909951
256.525017,200,5001.316944
286.633007,165,5001.50167
284.317975,226,5001.788019
266.459875,210,5002.025178
299.366077,293,5002.421726
293.443801,204,5019.837878
254.886671,231,5020.129921
277.423907,166,5020.316248
281.46749,188,5020.522062
281.800027,326,5021.003654
289.863289,194,5038.356635
286.963172,273,5038.713677
257.684664,223,5038.977556
246.235649,198,5039.206684
264.807767,220,5039.466528
256.489871,160,5056.606011
304.687354,250,5056.90537
259.476954,164,5057.081344
251.086861,235,5057.367954
288.664802,203,5057.617108
267.390993,168,5074.659412
281.237999,201,5074.892017
294.037308,174,5075.099338
283.041955,143,5075.252073
288.757852,197,5075.489013
294.243825,199,5092.539098
251.851001,166,5092.716057
276.340783,174,5092.897505
287.106563,188,5093.097121
248.165902,156,5093.261286
277.262084,185,5110.272648
297.537761,179,5110.479581
270.452898,210,5110.712906
314.111077,199,5110.948996
289.0485,382,5111.461781
258.150672,173,5128.492993
254.742236,150,5128.651615
261.50597,190,5128.859743
287.009199,153,5129.030372
247.157288,147,5129.183101
272.956059,219,5146.287518
265.547364,191,5146.497411
316.236721,207,5146.741643
298.735186,206,5146.983011
301.225086,219,5147.248451
279.525603,329,5164.860583
275.613169,175,5165.055717
288.819901,169,5165.246485
274.916551,196,5165.475461
287.100357,202,5165.70281
277.309272,168,5182.955895
289.183921,188,5183.166103
283.167255,178,5183.366464
258.635529,144,5183.51519
290.575975,144,5183.665864
289.4853,144,5200.82059
289.045957,189,5201.035575
268.689249,171,5201.223068
299.371074,197,5201.45161
288.15577,191,5201.661726
297.516363,162,5218.821816
273.883825,170,5219.013873
258.189022,168,5219.187891
308.129603,240,5219.515258
262.435444,184,5219.724238
267.586489,173,5236.8883
280.243369,155,5237.055789
278.241726,184,5237.271158
293.552185,161,5237.448461
286.028523,188,5237.669427
294.107614,206,5254.806044
290.900311,209,5255.054697
260.585161,327,5255.525392
302.750418,198,5255.76541
291.569674,171,5255.963143
253.871734,160,5273.114967
241.157743,162,5273.286459
293.735886,172,5273.484752
296.855296,165,5273.673536
306.702234,193,5273.903801
289.698267,141,5291.03026
268.734994,177,5291.22989
282.654927,164,5291.41549
274.162574,179,5291.620062
296.888497,211,5291.87676
299.677684,209,5309.02874
264.342337,177,5309.214131
295.873219,209,5309.462949
166.522643,1000,5311.286117
294.085667,205,5311.534395
263.320882,173,5328.824569
290.126459,146,5328.984285
282.236779,301,5329.391562
276.327022,197,5329.62187
288.686461,211,5329.863517
268.935206,172,5346.99629
252.033942,153,5347.156412
304.313374,229,5347.436745
284.11906,143,5347.593342
292.81702,195,5347.821065
289.460831,229,5365.033177
303.037979,212,5365.29008
257.5504,160,5365.460358
280.706833,201,5365.698598
283.220639,188,5365.904934
276.027292,258,5383.177344
301.124428,235,5383.4844
267.748743,178,5383.672418
294.626743,190,5383.89068
304.760363,208,5384.15111
302.430825,236,5401.422822
303.318659,206,5401.66291
281.890272,158,5401.833464
306.559353,177,5402.038688
280.956905,147,5402.1921
275.907487,171,5419.338575
264.347928,164,5419.509997
283.776792,157,5419.688429
294.34108,223,5419.956744
305.350961,206,5420.195032
275.487892,201,5437.287777
303.230801,193,5437.519821
285.747912,202,5437.740044
287.533592,202,5437.958455
274.175266,196,5438.175083
262.860118,154,5455.385766
277.762909,191,5455.603099
288.848408,157,5455.781008
296.129163,206,5456.028052
281.340633,203,5456.254579
315.745446,201,5473.470918
274.306554,213,5473.713341
297.931924,246,5474.018472
294.080877,196,5474.25489
271.983063,194,5474.479661
283.880306,216,5491.714413
304.828444,222,5491.974085
277.645759,184,5492.189191
288.003945,150,5492.349818
302.527332,213,5492.611033
274.139878,165,5509.831274
250.240485,152,5509.988517
276.378206,172,5510.167484
292.105942,161,5510.35224
276.260904,148,5510.511504
306.521462,182,5527.688406
294.173802,201,5527.917478
293.302498,191,5528.141278
284.31993,174,5528.345841
290.467524,182,5528.564183
284.908711,191,5545.821282
267.628334,147,5545.977364
291.582693,143,5546.132676
277.429327,189,5546.331075
264.587227,163,5546.502645
264.808395,181,5563.662296
268.729727,167,5563.842909
309.781756,176,5564.023316
257.241866,163,5564.191647
280.951812,210,5564.433628
286.704944,202,5582.146898
311.461577,155,5582.325695
312.273698,180,5582.512385
269.153654,160,5582.684613
300.50026,201,5582.910052
257.427858,177,5600.062198
285.543486,213,5600.306243
246.498048,158,5600.44515
295.411116,243,5600.67964
275.0785,138,5600.80402
288.148441,142,5617.974551
238.365206,151,5618.128029
275.827664,176,5618.31712
290.324729,156,5618.490848
294.871109,163,5618.676278
276.061542,182,5635.845895
260.46108,156,5636.005493
282.363421,150,5636.170583
263.26974,169,5636.354883
281.332683,168,5636.542195
292.769105,172,5653.620603
300.433052,155,5653.795941
298.192777,206,5654.041464
287.322913,171,5654.243456
306.157369,192,5654.473899
257.011913,180,5672.051497
297.439052,217,5672.305032
264.916076,173,5672.498044
267.516057,266,5672.882735
302.775121,159,5673.065567
259.354078,168,5690.261112
262.101884,178,5690.464661
266.819946,184,5690.669184
256.078088,152,5690.827911
278.759207,204,5691.069633
279.59477,150,5708.248713
256.153241,165,5708.420155
279.123179,185,5708.616399
285.509598,208,5708.850108
271.53309,146,5709.004467
292.385438,186,5726.173248
301.753543,185,5726.390841
296.262851,151,5726.56396
298.159481,176,5726.767523
286.697375,182,5726.959114
297.632974,178,5744.055707
297.761594,173,5744.260793
297.22272,198,5744.487102
295.851706,185,5744.703162
287.621253,136,5744.846644
298.140017,168,5762.066599
287.605881,152,5762.233449
288.484703,181,5762.439164
314.59158,177,5762.643937
293.116332,188,5762.861764
279.148243,192,5780.071373
305.811305,207,5780.320414
265.121924,174,5780.517605
304.136225,196,5780.761439
254.650589,168,5780.943002
283.774012,151,5798.114815
290.15605,192,5798.351564
304.936827,208,5798.613345
296.174422,201,5798.838061
274.709447,164,5799.015168
291.347963,171,5816.16318
275.7882,237,5816.471653
297.56867,195,5816.713428
296.934221,161,5816.889804
305.506202,208,5817.123924
269.309906,179,5834.270208
274.808713,188,5834.483714
267.302536,150,5834.645622
265.621253,158,5834.815222
286.765081,172,5835.018744
313.911815,207,5852.250625
273.999106,157,5852.419956
289.038726,195,5852.65348
300.703921,200,5852.887246
299.161162,247,5853.206698
277.88096,192,5870.379607
311.493804,224,5870.657931
289.173549,157,5870.83524
290.567859,181,5871.040106
287.443158,202,5871.277856
266.905008,178,5888.414583
283.642541,185,5888.604216
259.65958,176,5888.7882
298.958982,216,5889.038177
247.313897,173,5889.22147
268.327504,163,5906.36823
281.566446,192,5906.585604
274.556643,182,5906.793771
254.134607,176,5906.98252
239.435832,166,5907.156263
236.991226,145,5924.347768
299.171861,224,5924.638098
287.568219,152,5924.805242
286.219878,187,5925.012261
275.65737,144,5925.169653
307.38081,186,5942.373078
273.959209,187,5942.582938
303.48043,222,5942.877243
293.366165,208,5943.106993
281.099178,178,5943.315625
259.138835,160,5960.453746
287.60819,179,5960.660785
305.643583,182,5960.87699
297.453866,148,5961.042767
280.279549,138,5961.185969
265.752649,160,5978.353412
265.777648,172,5978.529554
281.550959,167,5978.717599
271.602292,155,5978.884059
256.266022,165,5979.059172
277.951721,194,5996.321001
278.00507,199,5996.543496
296.579694,180,5996.764842
292.754277,157,5996.936733
267.157589,170,5997.124491
275.666123,160,6014.296973
249.251117,167,6014.471737
281.473501,188,6014.684851
291.647448,217,6014.9484
275.43999,244,6015.252888
266.59048,144,6032.411798
258.164723,157,6032.587398
281.353757,161,6032.762103
286.841853,219,6033.02167
282.410781,190,6033.240165
309.858717,165,6050.50019
278.12151,171,6050.677757
257.625333,156,6050.845144
265.461563,160,6051.012603
268.019791,183,6051.218702
