#{"t_start": 1704427637.523145, "env_id": "LunarLanderContinuous-v2"}
r,l,t
273.234171,244,4078.886643
290.577812,215,4079.126249
275.184275,251,4079.454581
249.941297,195,4096.863432
299.368048,266,4097.242215
287.108248,312,4097.701132
302.398465,192,4097.924999
293.561123,268,4098.295104
305.851794,266,4115.816643
253.380302,217,4116.082879
285.935434,284,4116.485731
276.636802,178,4116.679046
289.466611,214,4116.91175
295.438941,322,4134.555313
289.796149,302,4135.026159
287.957076,268,4135.405828
280.085091,260,4135.75497
251.841415,195,4135.970672
251.487474,183,4153.309736
266.454884,210,4153.572678
307.91499,241,4153.863484
273.832297,182,4154.073834
270.472726,174,4154.273644
285.821105,222,4171.877559
281.095836,364,4172.431105
268.117752,230,4172.695246
274.229519,241,4172.99439
239.942499,183,4173.197321
280.568083,184,4190.660823
267.30388,196,4190.886323
304.56089,263,4191.214892
262.975861,192,4191.431429
258.021647,190,4191.646987
270.587509,223,4209.049239
286.167925,257,4209.366643
274.701249,149,4209.528349
234.802504,184,4209.732628
248.133202,172,4209.918938
273.690282,206,4227.557201
247.727446,192,4227.774878
292.097059,276,4228.166116
276.629413,271,4228.572581
258.830103,586,4229.668416
256.853311,178,4247.052639
285.507884,468,4247.950616
244.155461,298,4248.325079
287.160319,157,4248.497622
280.334437,251,4248.820972
296.964767,275,4266.305877
280.093203,215,4266.548548
297.787728,262,4266.896359
292.029684,238,4267.206804
249.358285,191,4267.427649
279.027286,200,4284.831084
309.7723,234,4285.114738
316.221225,252,4285.428256
242.010975,169,4285.613926
298.905733,150,4285.777904
292.392809,264,4303.577327
274.363814,207,4303.815501
249.703805,158,4303.98569
271.985654,168,4304.177981
251.896981,184,4304.386463
276.863937,156,4321.71066
279.288141,222,4322.00009
282.619696,342,4322.591675
262.299291,175,4322.793643
273.636338,183,4322.997884
275.178305,166,4340.381184
296.721595,326,4340.944784
273.423777,144,4341.101985
291.397785,262,4341.450973
306.249521,193,4341.679578
273.044156,175,4359.117885
274.504099,182,4359.328269
264.478421,169,4359.508362
259.095193,193,4359.738996
250.016798,192,4359.960416
246.144258,140,4377.267978
276.291683,213,4377.50581
241.542684,219,4377.758154
291.909195,236,4378.051946
258.449784,193,4378.268938
289.394526,254,4395.776552
301.615697,229,4396.080299
260.36541,162,4396.247296
278.148616,220,4396.502858
287.821592,200,4396.715045
275.868556,176,4413.964349
309.572132,206,4414.212888
283.151062,257,4414.542759
281.852993,186,4414.748973
276.940582,128,4414.884017
265.253008,157,4432.241141
261.419718,228,4432.509002
287.524518,190,4432.725358
294.652245,226,4432.959294
276.416969,227,4433.183005
265.50931,239,4450.757793
284.570137,165,4450.917779
294.927722,256,4451.170153
298.184473,139,4451.290685
279.649532,312,4451.709023
278.007748,199,4469.145483
300.073973,198,4469.382742
307.081459,229,4469.668203
275.661781,447,4470.493281
302.12798,226,4470.786691
245.047275,199,4488.129122
268.74983,159,4488.307008
288.488831,208,4488.540095
263.730219,187,4488.755688
262.700673,186,4488.96442
283.883716,221,4506.439714
271.697701,202,4506.660658
255.385506,201,4506.890993
287.998074,173,4507.081454
278.962116,187,4507.291052
274.942071,173,4524.595967
303.349507,188,4524.819044
280.272926,223,4525.076982
301.200808,215,4525.33201
246.194787,154,4525.496309
300.529951,224,4542.970015
296.777406,213,4543.201599
256.26308,171,4543.383629
262.787284,159,4543.558291
283.735202,210,4543.793266
284.097728,238,4561.223347
289.753508,363,4561.768184
286.891106,200,4562.00184
254.018424,170,4562.190344
254.261899,163,4562.366797
259.652987,174,4579.700979
281.163851,196,4579.915323
263.479176,227,4580.183409
288.228835,381,4580.811908
286.032123,147,4580.970036
286.903613,235,4598.462422
278.093349,195,4598.67602
313.534916,200,4598.916638
293.209449,204,4599.134894
291.013824,185,4599.324371
308.073287,221,4616.737992
286.017421,212,4616.978472
270.455138,210,4617.215493
285.957108,177,4617.412659
302.682005,214,4617.661813
267.218071,192,4635.033589
305.053932,183,4635.248154
260.191765,279,4635.617171
281.883214,174,4635.81255
241.43982,206,4636.053328
283.151651,206,4653.381118
270.356959,154,4653.545325
300.113359,216,4653.804055
264.819212,193,4654.016749
301.551269,198,4654.248541
282.463457,275,4671.830503
295.518643,257,4672.181159
279.67307,194,4672.41586
266.1583,191,4672.641411
272.716972,251,4672.982008
299.69104,327,4690.740927
258.162063,179,4690.944459
257.255191,227,4691.207135
263.823928,226,4691.492374
236.917424,212,4691.741984
265.176737,184,4709.16695
282.438096,296,4709.603276
303.960779,287,4709.989421
283.147628,232,4710.289772
277.883537,223,4710.565266
284.932296,318,4728.281794
266.998573,327,4728.744886
279.395424,226,4729.048705
269.911681,221,4729.330017
293.212924,354,4729.895444
241.665675,231,4747.668693
261.109432,222,4747.932324
291.7518,272,4748.309902
297.550949,256,4748.667098
295.341447,318,4749.123901
302.427178,250,4766.742461
260.938321,279,4767.101609
228.308548,264,4767.46751
283.81351,218,4767.744719
238.351204,274,4768.120461
281.422508,241,4785.777309
278.0287,269,4786.189227
260.48795,261,4786.583339
248.685664,262,4786.977982
260.466613,277,4787.378148
261.568898,327,4805.067328
262.456704,290,4805.481054
274.603834,197,4805.71987
275.294383,297,4806.147136
34.861575,86,4806.24108
294.509678,237,4823.774701
281.239809,292,4824.132801
265.403447,210,4824.406032
245.430162,178,4824.606681
267.167471,228,4824.913208
314.060731,209,4842.433494
312.270699,211,4842.702874
274.561121,151,4842.870296
259.856909,172,4843.060098
294.009113,196,4843.273374
259.290092,333,4860.996536
267.948714,227,4861.264435
267.622658,252,4861.575238
264.434732,325,4862.081862
272.735765,192,4862.3182
284.173241,257,4879.866994
250.794967,174,4880.056985
276.063479,192,4880.276587
273.001101,277,4880.652876
280.388012,195,4880.870574
260.875331,194,4898.331007
272.038793,193,4898.561656
275.590203,189,4898.779363
252.434944,219,4899.034417
252.969451,196,4899.261259
229.832038,422,4917.176988
298.656091,257,4917.546081
287.659881,276,4917.914442
265.253837,239,4918.217289
238.858044,253,4918.554469
299.131549,224,4936.148371
247.924699,212,4936.401029
300.437048,218,4936.686773
277.020557,213,4936.945234
238.402259,199,4937.176735
261.797996,231,4954.730966
292.30777,264,4955.055557
268.458057,215,4955.324544
267.271109,212,4955.586341
275.710496,252,4955.87213
266.033344,258,4973.421297
274.594797,323,4973.87516
256.173472,228,4974.101689
290.017634,240,4974.388416
273.858328,263,4974.667732
275.797091,255,4992.560902
239.701151,593,4993.483615
282.353792,219,4993.740093
284.121148,196,4993.967334
266.504291,250,4994.280448
284.641978,149,5011.809181
278.989116,157,5011.984038
304.579853,276,5012.326328
281.758724,217,5012.595662
259.035618,210,5012.841592
253.962741,242,5030.40463
250.792355,200,5030.644009
291.447554,349,5031.133781
276.587121,270,5031.476144
281.339262,231,5031.766437
295.16144,264,5049.60997
283.076359,305,5050.063159
278.734248,181,5050.277688
240.293476,202,5050.5207
297.688107,279,5050.900137
291.08865,151,5068.233847
255.417896,161,5068.408834
283.430857,314,5068.846257
283.628723,212,5069.082782
267.335531,279,5069.469973
273.477329,152,5086.830621
295.6655,248,5087.145311
295.138125,293,5087.520832
272.209229,152,5087.685389
255.220918,175,5087.877174
257.207897,145,5105.158722
295.224358,256,5105.47913
279.521406,205,5105.711613
280.180613,227,5105.986082
298.421695,276,5106.369705
266.821812,258,5123.834673
241.229821,183,5124.037202
244.707203,260,5124.397853
287.207932,249,5124.704324
302.163987,245,5125.015907
279.230863,410,5142.99066
252.418308,178,5143.182137
306.444656,282,5143.549929
257.088473,194,5143.76916
268.675154,201,5144.00914
287.190575,249,5161.504188
300.176365,241,5161.8447
286.001324,181,5162.049526
283.380524,208,5162.297279
274.312633,223,5162.575552
259.129675,187,5180.116435
264.277354,196,5180.334701
279.569853,240,5180.623351
241.505812,208,5180.867483
287.975143,263,5181.241635
262.524703,225,5199.182125
274.056769,193,5199.41865
283.635577,222,5199.677953
274.587905,224,5199.963518
282.667703,264,5200.297282
273.15501,232,5217.7565
286.50538,195,5217.996938
265.60298,191,5218.205919
257.562331,199,5218.427396
275.864414,209,5218.662884
290.494345,240,5236.004715
297.889281,195,5236.247894
292.417104,203,5236.478851
271.218077,190,5236.696295
250.4997,156,5236.866351
293.193476,246,5254.251652
290.109165,208,5254.485472
279.42103,233,5254.765989
294.297035,200,5255.003909
273.164219,158,5255.16596
284.257916,207,5272.842832
266.455494,173,5273.030053
275.092327,157,5273.190174
288.884554,156,5273.362432
280.428419,271,5273.751093
305.228044,201,5291.594699
273.402311,159,5291.758477
280.331629,200,5291.982344
295.938538,124,5292.113103
303.476751,220,5292.370695
289.641868,212,5309.834258
282.604937,215,5310.097225
254.904163,193,5310.31544
284.752331,224,5310.580439
265.255406,179,5310.777625
282.030944,347,5328.521182
273.183181,222,5328.792479
253.236082,172,5328.978929
277.844444,274,5329.366336
273.616753,175,5329.560693
251.720042,174,5347.526722
300.176401,213,5347.803105
312.52327,213,5348.062019
289.86945,238,5348.366757
271.205763,223,5348.642941
271.481173,248,5366.193324
257.262753,177,5366.396443
277.740125,211,5366.660573
280.638177,209,5366.912785
259.249688,167,5367.095434
289.55128,284,5384.936462
282.891467,218,5385.217685
274.720185,187,5385.430773
269.0635,193,5385.655281
278.147234,233,5385.940261
277.511922,158,5403.3759
274.253411,179,5403.576936
249.743728,782,5405.034789
251.670643,182,5405.239923
242.419939,171,5405.427166
278.626506,157,5423.313257
290.829331,219,5423.584121
287.16793,366,5424.130373
269.903966,250,5424.43049
296.327889,195,5424.661652
302.575111,682,5443.082366
262.456345,192,5443.290645
264.376743,208,5443.529558
191.299554,539,5444.434037
276.53144,156,5444.610276
251.162878,160,5461.958382
272.878095,223,5462.216937
284.568873,184,5462.417645
252.785442,179,5462.608057
253.143048,160,5462.782384
277.759054,186,5480.083154
280.681785,159,5480.264627
278.428837,266,5480.607285
262.965027,149,5480.764794
279.921381,168,5480.962485
254.607495,224,5498.565446
263.846055,372,5499.209903
285.056551,180,5499.397616
277.286565,170,5499.595449
274.012099,178,5499.797756
274.659922,182,5517.179667
286.535427,243,5517.500973
261.724493,184,5517.712028
277.917075,168,5517.896222
275.281989,293,5518.301965
276.662529,160,5536.465972
253.054063,170,5536.643981
300.602246,202,5536.886697
290.981935,263,5537.207005
253.918312,200,5537.437121
260.250374,221,5555.167952
254.99316,166,5555.345453
297.281513,173,5555.551542
298.49476,183,5555.774423
293.53539,221,5556.04466
303.111723,228,5573.460976
270.918094,186,5573.67735
281.314973,208,5573.921481
280.913026,220,5574.185968
285.936031,229,5574.474606
305.833493,176,5592.170664
269.928459,161,5592.34246
253.853324,176,5592.539034
250.732292,178,5592.731328
277.183646,214,5592.975983
307.08729,217,5610.422628
276.378971,220,5610.6813
244.286986,207,5610.93576
276.81695,246,5611.269917
288.994072,314,5611.70746
248.716651,220,5629.284338
265.283264,185,5629.500132
276.561449,499,5630.326356
272.303095,267,5630.670254
287.243539,249,5630.995575
283.057551,264,5648.450475
290.220637,509,5649.204284
248.561595,191,5649.410596
257.104621,168,5649.588799
291.212059,153,5649.753669
252.247372,173,5667.047751
280.424481,189,5667.254877
260.389586,157,5667.419608
276.077246,184,5667.619272
267.468391,790,5668.70751
276.358654,493,5686.807303
290.656941,225,5687.0845
263.99964,174,5687.277333
275.370601,216,5687.537551
243.635452,541,5688.395047
243.019618,165,5705.761914
243.62279,172,5705.946193
282.392368,213,5706.21392
290.573281,244,5706.509956
294.958461,209,5706.784083
253.262758,538,5724.678097
270.571858,284,5725.013094
245.621508,176,5725.17038
264.86769,171,5725.324269
265.767679,244,5725.606583
303.850548,184,5742.989615
307.698904,199,5743.229491
254.240037,222,5743.488449
291.742213,240,5743.805859
286.143427,214,5744.064374
255.531926,200,5761.436499
242.903015,198,5761.654577
260.254348,193,5761.86607
298.250108,179,5762.073634
290.019287,208,5762.335042
292.172272,215,5779.792078
286.097984,293,5780.220414
280.745507,258,5780.562535
280.669404,256,5780.864884
290.017847,245,5781.195669
254.39829,163,5798.669498
266.353614,221,5798.944555
275.877428,248,5799.243403
285.110728,289,5799.656961
263.204396,199,5799.884065
255.607927,169,5817.160259
300.340193,217,5817.423329
296.100359,210,5817.680384
286.369922,165,5817.858535
278.343781,289,5818.247496
289.356976,239,5835.672087
293.386382,214,5835.922456
282.793852,257,5836.283829
308.390593,194,5836.522533
274.960411,173,5836.702225
266.26463,209,5854.313533
274.133221,267,5854.659569
248.923438,200,5854.879314
300.790255,199,5855.118751
280.609811,279,5855.507506
290.175718,211,5873.145067
260.063306,204,5873.369735
266.310878,248,5873.671785
263.911648,175,5873.862442
274.185728,171,5874.051891
264.77296,190,5891.609515
289.420016,220,5891.862388
283.496641,245,5892.169713
275.60832,257,5892.475313
247.330366,268,5892.798287
275.718657,526,5911.892306
276.60738,184,5912.099471
301.154234,198,5912.337235
288.098395,231,5912.588796
279.891279,210,5912.815659
280.351683,187,5930.140245
259.441407,219,5930.40297
305.72718,223,5930.66902
254.04764,165,5930.845494
259.885055,164,5931.022954
261.020633,193,5948.34115
278.828896,148,5948.504925
318.594282,249,5948.813087
244.42577,166,5948.988498
275.372754,158,5949.161118
293.901146,155,5966.499898
258.10186,207,5966.744192
263.322402,195,5966.972962
260.759569,200,5967.202178
265.216888,292,5967.551802
233.716494,203,5984.840195
297.156338,158,5985.018846
273.665834,161,5985.192625
264.488047,239,5985.481784
284.919523,243,5985.789393
288.560628,248,6003.577056
281.098285,166,6003.761809
268.681375,166,6003.942536
272.720718,168,6004.134782
285.454056,240,6004.428172
280.352228,186,6021.672804
62.007671,113,6021.798467
274.497014,177,6021.986876
297.00409,220,6022.252712
290.030619,197,6022.470326
142.167941,1000,6041.849945
267.305623,506,6042.697431
267.415579,212,6042.966837
139.539275,1000,6044.719824
163.828308,1000,6046.401259
281.111986,184,6063.694274
302.024921,203,6063.92557
278.403942,236,6064.216647
251.466084,177,6064.39647
261.84411,284,6064.746337
254.546333,221,6082.16557
60.696576,149,6082.328876
260.819365,305,6082.716326
259.169588,252,6082.968369
267.691376,175,6083.155356
282.74228,218,6100.578726
289.794228,194,6100.810205
281.641467,219,6101.05776
287.832178,216,6101.299605
293.249194,200,6101.517844
227.974372,217,6119.064796
277.932282,230,6119.342376
282.790605,233,6119.613843
246.362621,186,6119.820971
271.705376,183,6120.037441
302.344755,217,6137.475717
262.627019,230,6137.745051
280.17386,237,6138.048454
247.289756,178,6138.24976
266.647534,370,6138.829324
309.960735,239,6156.316997
292.61361,225,6156.559294
288.682748,218,6156.798004
289.182077,209,6157.026886
289.374335,218,6157.239504
299.916038,203,6174.382235
316.572889,206,6174.626157
286.438709,196,6174.815133
283.823729,200,6174.998065
274.549565,168,6175.152533
279.552842,157,6192.338883
277.875633,199,6192.573963
274.827423,194,6192.769702
296.144257,196,6192.96821
280.300396,231,6193.224702
269.913464,180,6210.337821
241.735305,170,6210.519395
299.525971,227,6210.762147
241.297594,184,6210.934692
293.874244,179,6211.107839
247.036276,240,6228.627099
290.834464,268,6228.925557
289.024043,246,6229.188171
289.14462,320,6229.607292
287.349131,290,6229.982198
263.427351,247,6247.392934
266.945757,217,6247.611626
306.726782,205,6247.826197
269.15179,201,6248.025422
267.056001,308,6248.363402
