#{"t_start": 1713597710.506764, "env_id": "BipedalWalker-v3"}
r,l,t
-90.810347,116,15838.009448
-92.13651,114,15838.237185
-93.801161,1600,15926.936099
-93.56628,1600,15928.117941
-93.174134,1600,15929.313829
-83.690137,1600,15931.242089
-93.447304,1600,15934.316649
-68.360792,1600,16035.225477
-38.466612,1600,16037.035954
-68.371385,1600,16038.792117
-64.741168,1600,16041.128494
-37.628123,1600,16043.141394
-39.312828,1600,16143.544176
-39.586076,1600,16146.091305
-39.30554,1600,16148.093804
-43.099299,1600,16150.355831
-42.064201,1600,16153.368096
-41.125978,1600,16247.079207
-41.177004,1600,16248.287307
-41.158805,1600,16249.771122
-41.184493,1600,16251.555134
-41.249118,1600,16253.746921
-44.77544,1600,16354.718533
-44.737425,1600,16358.26427
-44.750915,1600,16361.018949
-44.771271,1600,16364.662443
-44.791013,1600,16366.758281
-133.166915,1600,16454.869209
-135.245909,1600,16458.502604
-133.137935,1600,16461.634059
-133.133578,1600,16465.369332
-133.177626,1600,16469.199783
-40.465807,1600,16559.155823
-42.711386,1600,16562.581004
-44.596634,1600,16565.711032
-33.31987,1600,16568.812537
-31.847056,1600,16571.727077
-29.845834,1600,16662.88276
-36.153973,1600,16664.411921
-37.229864,1600,16665.936947
-35.732813,1600,16667.476202
-35.557601,1600,16669.015139
-37.392111,1600,16756.887235
-37.405143,1600,16759.987879
-37.41706,1600,16763.074665
-37.394977,1600,16766.175495
-37.624371,1600,16769.295851
-43.863949,1600,16845.969819
-44.6119,1600,16847.806267
-43.819103,1600,16850.274459
-44.171212,1600,16852.698416
-43.823294,1600,16854.859421
-37.583504,1600,16949.343298
-37.5476,1600,16952.476308
-36.565644,1600,16955.613567
-37.570835,1600,16958.754589
-37.316733,1600,16960.853618
-22.801843,1600,17055.892026
-22.839383,1600,17057.842271
-29.025703,1600,17059.699519
-26.252987,1600,17061.957664
-27.041557,1600,17063.6051
-39.835022,1600,17151.113871
-37.806105,1600,17154.195079
-38.698344,1600,17157.279323
-38.804941,1600,17159.845253
-39.841472,1600,17161.768814
-36.705773,1600,17246.072401
-37.599893,1600,17247.882808
-38.07444,1600,17249.643716
-34.609019,1600,17252.659621
-35.769264,1600,17255.800363
-46.246926,1600,17354.895325
-44.672159,1600,17358.014567
-45.513268,1600,17360.588698
-44.87681,1600,17362.581233
-45.350054,1600,17364.509171
-60.526233,1600,17460.404048
-60.448011,1600,17462.726178
-61.200439,1600,17464.973236
-60.323354,1600,17466.820087
-61.998026,1600,17468.562576
-50.512192,1600,17559.497089
-106.176239,204,17559.809283
-50.916432,1600,17562.939378
-51.120533,1600,17565.139776
-50.294062,1600,17567.412445
-176.294596,1600,17665.65779
-175.80109,1600,17667.315845
-176.092103,1600,17670.132116
-176.014221,1600,17673.222873
-175.902569,1600,17676.061654
-64.066469,1600,17761.056417
-65.002863,1600,17763.183146
-67.293138,1600,17765.133133
-66.722215,1600,17767.233153
-64.970118,1600,17769.273214
-47.273538,1600,17868.314226
-48.063859,1600,17870.407143
-47.530917,1600,17872.423428
-47.321586,1600,17874.184913
-47.220521,1600,17876.292291
-53.898785,1600,17964.33487
-50.781374,1600,17966.308964
-51.570319,1600,17968.568211
-52.978782,1600,17970.791588
-53.374168,1600,17973.143325
-130.025686,622,18058.258197
-47.264252,1600,18061.383023
-47.915499,1600,18064.125049
-109.943587,275,18064.422391
-136.273283,625,18065.017566
-175.569436,1600,18161.456703
-171.812119,1600,18164.386228
-175.412883,1600,18165.926559
-57.458388,1600,18167.494816
-172.348922,1600,18169.044435
-50.27179,1600,18239.877919
-51.680043,1600,18243.011498
-55.128923,1600,18246.141503
-51.430923,1600,18248.108672
-50.172981,1600,18249.809286
-49.176945,1600,18319.896311
-49.705473,1600,18321.48737
-49.122912,1600,18323.373391
-49.206323,1600,18325.393707
-48.786521,1600,18326.973495
-46.364729,1600,18403.605275
-46.22903,1600,18406.859227
-46.852767,1600,18410.986789
-46.38758,1600,18413.451146
-46.074417,1600,18415.341674
-48.936084,1600,18499.426558
-48.611492,1600,18500.932253
-48.817049,1600,18502.830407
-48.053568,1600,18504.629882
-48.607165,1600,18506.460887
-40.34018,1600,18604.855617
-40.167522,1600,18606.550065
-44.089944,1600,18608.544823
-40.156371,1600,18611.505007
-43.362784,1600,18613.715997
-38.980799,1600,18700.065267
-45.549592,1600,18702.580946
-43.784723,1600,18705.725237
-44.778846,1600,18708.852594
-108.12225,310,18709.46653
-29.164864,1600,18796.28039
-28.487505,1600,18798.183526
-29.770795,1600,18800.300939
-30.107117,1600,18802.149482
-28.59203,1600,18803.977907
-33.06735,1600,18884.10609
-34.024211,1600,18886.059971
-29.817865,1600,18887.611996
-32.825089,1600,18889.218009
-33.319037,1600,18890.765178
-100.188897,113,18955.601379
-105.458398,103,18955.80846
-101.53844,126,18956.058868
-43.423558,1600,18958.661053
-98.868979,111,18958.813279
-31.197522,1600,19032.726994
-132.172904,1600,19034.857842
-151.004302,1132,19036.284446
-29.095333,1600,19038.044287
-28.723447,1600,19040.171872
-99.182859,1600,19118.029344
-13.016131,1600,19119.546271
-21.24947,1600,19121.078162
-12.502663,1600,19122.603736
-11.48514,1600,19124.133628
-30.001808,1600,19204.555221
-29.602385,1600,19206.126227
-29.000258,1600,19207.777508
-30.542183,1600,19209.412832
-29.538881,1600,19211.109348
-32.881812,1600,19292.995537
-28.742027,1600,19294.474655
-32.178422,1600,19296.357088
-32.458953,1600,19297.850797
-34.306947,1600,19299.351904
-36.050872,1600,19374.198228
-36.257103,1600,19376.095942
-35.643848,1600,19377.908868
-35.846476,1600,19379.414487
-35.806895,1600,19381.315638
-30.485192,1600,19459.849881
-29.892406,1600,19462.030385
-28.836445,1600,19464.251192
-30.147478,1600,19466.171241
-37.344469,1600,19467.863549
-36.807517,1600,19557.673463
-35.844222,1600,19560.769327
-35.777435,1600,19563.877136
-35.946109,1600,19566.944162
-35.953344,1600,19568.760532
-40.850804,1600,19656.50202
-40.797817,1600,19659.577361
-40.783303,1600,19662.625616
-40.850266,1600,19664.527923
-41.119343,1600,19666.218427
-37.315612,1600,19756.201068
-38.805282,1600,19758.247233
-38.09179,1600,19760.086587
-38.372822,1600,19761.658643
-39.676436,1600,19763.204215
-40.10968,1600,19853.223915
-41.117734,1600,19855.995221
-39.418169,1600,19857.815486
-39.471543,1600,19859.395847
-39.647004,1600,19861.318354
-21.503553,1600,19953.660609
-21.704227,1600,19955.396164
-20.499768,1600,19957.320032
-22.741332,1600,19959.317005
-20.56839,1600,19961.272734
-37.749556,1600,20051.357716
-38.264462,1600,20054.466422
-37.262472,1600,20057.576958
-39.509054,1600,20060.431261
-33.53994,1600,20062.438663
-48.951021,1600,20156.165937
-26.296886,1600,20158.034408
-47.602746,1600,20160.295804
-37.593102,1600,20162.033678
-45.097963,1600,20163.423265
-28.190325,1600,20248.325628
-27.666845,1600,20250.422706
-25.726253,1600,20252.366568
-29.457135,1600,20255.196998
-28.055109,1600,20256.961143
-100.592077,1600,20345.523577
-104.014863,1600,20348.614941
-103.465072,1600,20351.359647
-103.066643,1600,20353.201288
-102.336142,1600,20354.373628
-98.376163,1600,20433.403306
-103.093687,1600,20436.45431
-100.081671,1600,20439.506508
-99.631229,1600,20442.496879
-96.750346,1600,20444.029126
-38.460498,1600,20516.760897
-37.347313,1600,20518.769907
-34.086509,1600,20520.618071
-103.892523,1600,20522.431194
-37.569993,1600,20524.153849
-124.58998,1600,20589.694385
-36.66684,1600,20591.536513
-118.629154,1600,20593.397269
-116.128177,1600,20596.009968
-124.050736,1600,20597.804376
-98.528789,1600,20667.736522
-107.442455,1600,20669.694107
-95.937456,1600,20671.311468
-76.251936,1600,20673.535681
-104.278217,1600,20675.839202
-34.773083,1600,20740.597085
-34.933167,1600,20742.791391
-36.509703,1600,20744.644168
-36.298422,1600,20746.68734
-34.661084,1600,20748.421162
-49.026985,1600,20820.594296
-44.746337,1600,20822.119942
-45.278785,1600,20823.649617
-44.831017,1600,20825.175813
-44.106877,1600,20826.715846
-37.116182,1600,20907.645372
-37.792291,1600,20909.689299
-38.487201,1600,20911.372734
-39.062105,1600,20913.022255
-37.378255,1600,20914.706589
-39.486601,1600,20992.991971
-38.53851,1600,20995.049264
-37.978139,1600,20996.946864
-38.768711,1600,20998.949334
-37.133993,1600,21000.634018
-66.561661,1600,21078.63802
-66.754773,1600,21080.457423
-66.556267,1600,21082.374782
-66.558555,1600,21084.36551
-66.556953,1600,21086.327338
-45.641747,1600,21165.472332
-45.077345,1600,21167.358748
-44.256195,1600,21169.386028
-46.218378,1600,21171.490205
-46.199724,1600,21174.51114
-38.840716,1600,21238.495573
-39.018826,1600,21240.392569
-38.915986,1600,21242.401579
-38.064777,1600,21244.738292
-38.474848,1600,21246.736889
-49.648872,1600,21334.813833
-51.062067,1600,21337.98143
-50.901735,1600,21341.129876
-50.172506,1600,21344.16087
-50.175966,1600,21347.204951
-32.327047,1600,21428.041083
-33.287995,1600,21429.767371
-32.977981,1600,21431.990458
-31.391941,1600,21434.217758
-32.844615,1600,21436.524884
-29.718405,1600,21527.010104
-29.550342,1600,21531.027701
-29.817789,1600,21535.102434
-30.866654,1600,21539.329398
-29.848428,1600,21543.24087
-93.220487,1600,21619.708172
-86.962849,1600,21622.792137
-84.12749,1600,21625.882706
-94.213105,1600,21628.995537
-81.840003,1600,21632.080535
-31.435631,1600,21709.213249
-26.819212,1600,21711.155931
-28.918139,1600,21713.377953
-28.944397,1600,21716.427354
-28.939301,1600,21719.46222
-111.553625,254,21800.58348
-151.018647,1600,21803.673942
-157.474565,1600,21807.203984
-157.404257,1600,21810.309255
-157.389133,1600,21813.340998
-31.626476,1600,21901.360756
-39.86368,1600,21904.705225
-40.078399,1600,21908.223585
-27.421069,1600,21912.510074
-27.419439,1600,21916.671138
-31.30234,1600,22005.109506
-31.2333,1600,22008.908205
-31.270737,1600,22012.556918
-30.939235,1600,22016.101925
-31.18615,1600,22019.235219
-48.677877,1600,22101.029577
-48.20391,1600,22105.040233
-48.627935,1600,22109.27828
-48.624926,1600,22112.68664
-47.993773,1600,22115.736725
-31.352458,1600,22196.617759
-28.714508,1600,22199.279171
-33.76308,1600,22203.126743
-28.647537,1600,22206.046944
-29.093806,1600,22209.055343
-53.996075,1600,22283.76347
-66.584509,1600,22287.062009
-66.18896,1600,22290.365454
-53.987747,1600,22293.614961
-54.133931,1600,22296.549875
-40.72587,1600,22378.240418
-40.854362,1600,22381.665976
-40.805085,1600,22383.755266
-40.785431,1600,22384.920094
-40.766876,1600,22386.091032
-37.209,1600,22468.306883
-55.963486,1600,22469.749973
-75.922996,1600,22470.938995
-26.295725,1600,22472.153124
-40.312633,1600,22473.448316
-34.204516,1600,22554.751688
-35.163046,1600,22557.099362
-35.921996,1600,22560.200903
-35.451571,1600,22562.694738
-33.826825,1600,22565.8415
-46.3813,1600,22651.101931
-46.319871,1600,22654.228924
-36.453327,1600,22656.625994
-60.83095,1600,22659.672784
-53.846867,1600,22662.618125
-36.114409,1600,22738.770167
-36.722438,1600,22741.85814
-39.009653,1600,22745.398169
-42.503823,1600,22748.745506
-28.535456,1600,22751.810669
-50.169889,1600,22831.958943
-49.984237,1600,22835.038129
-50.919411,1600,22838.121268
-50.901867,1600,22841.190723
-50.360671,1600,22844.271591
-34.347378,1600,22916.352629
-32.393496,1600,22920.331838
-34.563447,1600,22924.094688
-33.550774,1600,22927.089776
-33.017874,1600,22930.061539
-35.018125,1600,23000.989878
-33.386439,1600,23004.88947
-34.000337,1600,23008.191358
-34.368675,1600,23011.835596
-32.724425,1600,23015.714136
-27.318651,1600,23097.644682
-29.18977,1600,23100.794751
-27.530711,1600,23103.938818
-30.720222,1600,23107.077022
-28.350361,1600,23110.220899
-42.922086,1600,23191.509256
-42.937049,1600,23194.529563
-42.938447,1600,23197.545723
-40.929503,1600,23200.571782
-42.940972,1600,23203.585993
-23.185008,1600,23282.832054
-24.965042,1600,23285.518017
-24.253097,1600,23288.707361
-22.312063,1600,23292.032192
-21.851741,1600,23295.117238
-23.499549,1600,23377.797855
-21.834034,1600,23379.879205
-23.002349,1600,23383.10837
-23.687753,1600,23386.594794
-24.9753,1600,23390.730513
-40.723404,1600,23482.788176
-41.299474,1600,23485.560601
-40.379473,1600,23488.348763
-41.240775,1600,23490.657533
-42.500863,1600,23493.953555
-41.305414,1600,23568.892097
-41.938308,1600,23570.526382
-41.264487,1600,23571.713499
-41.922524,1600,23572.906701
-41.922468,1600,23574.104473
-18.160599,1600,23660.512675
-19.1181,1600,23662.439331
-19.926204,1600,23663.978003
-19.336163,1600,23665.52415
-18.336485,1600,23666.898599
-39.540718,1600,23758.067102
-34.767235,1600,23759.599089
-40.479224,1600,23761.133108
-42.318983,1600,23762.327825
-42.255623,1600,23763.917902
-19.598234,1600,23856.83917
-22.206515,1600,23858.212583
-22.509261,1600,23859.766059
-23.051075,1600,23860.990893
-20.623014,1600,23862.465623
-32.291777,1600,23952.804769
-31.402524,1600,23954.396938
-31.068305,1600,23956.654667
-31.513478,1600,23958.392014
-31.592304,1600,23960.034323
-102.773043,1600,24050.484325
-103.247554,1600,24054.031554
-102.290712,1600,24057.090595
-104.20114,1600,24059.584414
-102.576625,1600,24060.790792
-27.535371,1600,24147.246675
-28.140173,1600,24150.450175
-26.856386,1600,24152.630967
-28.889231,1600,24154.293096
-32.440114,1600,24155.54288
-35.69208,1600,24245.957568
-39.507454,1600,24249.172339
-35.18513,1600,24250.918398
-39.157929,1600,24252.109953
-35.196165,1600,24253.287754
-49.838568,1600,24335.864372
-49.840955,1600,24338.953232
-49.820533,1600,24342.053894
-49.845422,1600,24344.886891
-49.722751,1600,24346.466599
-106.133206,91,24429.516872
-106.043728,91,24429.791177
-106.09915,104,24430.050339
-106.310846,108,24430.356912
-106.079414,91,24430.616143
-42.271415,1600,24512.403684
-101.032326,1600,24515.501364
-60.112283,1600,24518.600738
-112.763503,1600,24521.691851
-60.073663,1600,24524.405504
-41.878333,1600,24614.810576
-44.014579,1600,24617.883156
-41.547832,1600,24620.957234
-41.523118,1600,24624.04279
-43.706554,1600,24627.128439
-33.653823,1600,24721.906657
-35.006934,1600,24725.28902
-34.420894,1600,24728.642085
-35.706528,1600,24731.9821
-35.487372,1600,24735.269737
-15.910742,1600,24788.431355
-39.568119,1600,24790.894979
-15.839774,1600,24792.769732
-63.150301,1600,24794.407929
-15.746444,1600,24796.104185
-47.160448,1600,24860.407263
-47.11697,1600,24863.467103
-47.226722,1600,24866.543672
-47.320095,1600,24869.618524
-47.22603,1600,24872.698734
-37.584206,1600,24944.875521
-43.725239,1600,24946.90023
-43.663482,1600,24949.235731
-44.384745,1600,24950.804627
-37.584543,1600,24952.599529
-39.248747,1600,25025.199846
-38.818777,1600,25026.924284
-38.176314,1600,25028.43842
-35.19133,1600,25030.035593
-37.892529,1600,25031.758836
-27.482964,1600,25110.746071
-27.309688,1600,25112.673939
-27.112723,1600,25114.471118
-25.303007,1600,25116.527434
-27.614448,1600,25118.604341
-22.148721,1600,25197.601888
-22.282856,1600,25199.464319
-21.670566,1600,25201.422131
-21.897178,1600,25203.505738
-22.318528,1600,25205.392203
-29.213469,1600,25278.744598
-34.583493,1600,25280.718646
-29.717224,1600,25282.966362
-31.923576,1600,25284.490421
-33.024496,1600,25286.028456
-17.938576,1600,25373.438688
-18.077905,1600,25377.609214
-20.318314,1600,25381.609932
-16.795723,1600,25385.098143
-20.124797,1600,25386.76547
-17.893112,1600,25461.173914
-11.000689,1600,25464.267947
-14.582849,1600,25467.358265
-12.812186,1600,25470.702123
-16.442676,1600,25473.775123
-32.950293,1600,25550.456348
-36.866803,1600,25554.062325
-33.854786,1600,25558.385084
-35.793351,1600,25561.980642
-36.294378,1600,25565.111384
-28.658604,1600,25644.682463
-28.707983,1600,25648.463447
-36.624765,1600,25651.87014
-28.862418,1600,25655.545344
-36.72889,1600,25659.113534
-53.722693,1600,25738.423046
-57.614105,1600,25742.065794
-30.162153,1600,25745.883804
-35.936562,1600,25748.919605
-25.513029,1600,25751.969643
-38.664199,1600,25832.819032
-37.867136,1600,25835.653798
-36.355748,1600,25838.777124
-36.320372,1600,25841.867281
-37.617482,1600,25844.946603
-21.987038,1600,25920.450357
-22.468585,1600,25923.567347
-24.243718,1600,25926.677885
-23.372529,1600,25929.750661
-23.565081,1600,25932.80541
-31.951951,1600,26009.203293
-27.282655,1600,26012.273416
-29.838355,1600,26015.353114
-26.620137,1600,26018.436646
-27.340538,1600,26021.47747
-14.832847,1600,26101.428282
-14.767078,1600,26103.38981
-14.244955,1600,26105.418995
-15.917785,1600,26107.318301
-14.514613,1600,26109.068784
-28.086122,1600,26185.46464
-30.33011,1600,26188.678842
-27.643949,1600,26191.821396
-28.148861,1600,26194.526262
-27.8833,1600,26197.717724
-40.10238,1600,26279.116146
-39.981285,1600,26281.210224
-40.104479,1600,26283.390831
-39.884894,1600,26285.251657
-40.102088,1600,26287.079581
-26.853579,1600,26358.244904
-30.666842,1600,26359.741959
-28.716462,1600,26361.440641
-29.954067,1600,26363.222909
-28.167045,1600,26365.082684
-30.57764,1600,26441.606436
-33.811776,1600,26443.10014
-21.746062,1600,26444.598601
-22.64803,1600,26446.097526
-31.701742,1600,26447.593571
-34.757491,1600,26522.448344
-32.038936,1600,26523.999359
-32.175052,1600,26526.102587
-30.428685,1600,26528.016753
-30.126944,1600,26529.922735
-25.098031,1600,26596.032951
-26.353751,1600,26599.080453
-24.579212,1600,26602.12517
-24.881299,1600,26605.170621
-25.857292,1600,26607.157802
-27.627821,1600,26678.64914
-24.159431,1600,26680.304774
-25.580695,1600,26681.804845
-28.437235,1600,26683.30271
-26.506327,1600,26684.840021
-29.225021,1600,26771.262677
-28.769851,1600,26773.815167
-28.649345,1600,26775.780977
-27.817891,1600,26777.46983
-28.837893,1600,26779.520411
-21.250327,1600,26873.34646
-19.15353,1600,26874.929721
-19.892485,1600,26876.497729
-21.200164,1600,26878.044558
-21.610675,1600,26879.583807
-37.007867,1600,26958.393228
-37.064143,1600,26959.872415
-37.018329,1600,26961.478096
-37.066812,1600,26963.194777
-42.835235,1600,26964.651006
-24.019376,1600,27026.880622
-24.02015,1600,27028.661206
-24.294355,1600,27030.902583
-23.423061,1600,27033.983894
-23.393182,1600,27036.622491
-60.349829,1600,27105.822764
-59.003283,1600,27107.377829
-54.910967,1600,27108.962846
-60.371339,1600,27110.501902
-51.725291,1600,27112.688959
-64.466424,1600,27193.269564
-64.321689,1600,27195.101751
-64.339473,1600,27196.943486
-64.387372,1600,27198.85938
-64.400862,1600,27201.778923
-49.170651,1600,27279.223068
-49.411841,1600,27282.302796
-49.077901,1600,27285.383345
-49.096513,1600,27287.877015
-49.097243,1600,27289.906075
-42.176178,1600,27371.596227
-48.796478,1600,27373.511293
-36.734366,1600,27375.1942
-77.192603,1600,27376.718544
-37.152899,1600,27378.418902
-37.832402,1600,27463.29445
-37.752017,1600,27465.686819
-37.882465,1600,27467.855598
-37.823603,1600,27469.960761
-37.86737,1600,27471.755533
-31.133479,1600,27551.500015
-30.854847,1600,27553.39472
-31.080551,1600,27555.033181
-31.094287,1600,27556.865949
-31.362138,1600,27558.421027
-32.779674,1600,27644.613209
-32.363254,1600,27646.506789
-29.619272,1600,27648.245896
-29.912111,1600,27649.996767
-31.034945,1600,27652.434474
-28.119354,1600,27732.296903
-29.960545,1600,27733.978468
-28.669793,1600,27735.564373
-29.86131,1600,27737.500206
-33.936841,1600,27739.450198
-27.078743,1600,27827.789441
-34.553269,1600,27829.571139
-26.321034,1600,27831.287652
-38.994036,1600,27832.968001
-25.421447,1600,27834.625056
-24.320376,1600,27911.608224
-24.649665,1600,27913.36958
-24.717409,1600,27914.997722
-24.5675,1600,27916.716189
-24.662664,1600,27918.799798
-19.843723,1600,27989.600837
-24.729531,1600,27991.166185
-21.546184,1600,27993.192356
-20.747219,1600,27995.343927
-22.733621,1600,27997.090244
-35.790003,1600,28064.147094
-32.545107,1600,28066.02736
-35.24114,1600,28067.90577
-34.459914,1600,28069.894565
-36.74487,1600,28071.604647
-22.613442,1600,28138.220482
-21.286857,1600,28139.835339
-22.345742,1600,28141.734619
-24.119626,1600,28143.637983
-21.561951,1600,28145.314228
-49.663264,1600,28216.59926
-38.236997,1600,28218.290793
-28.682989,1600,28220.248574
-49.778492,1600,28221.983227
-49.770952,1600,28223.59889
-53.194117,1600,28286.786984
-53.171397,1600,28288.257021
-52.673064,1600,28289.722647
-52.433801,1600,28291.198221
-53.228968,1600,28292.770733
-40.425806,1600,28361.921236
-41.054014,1600,28363.274516
-39.81127,1600,28364.906379
-40.993674,1600,28367.127166
-38.926184,1600,28369.005888
-61.335233,1600,28451.016139
-30.415454,1600,28454.323819
-37.13672,1600,28457.406069
-56.041101,1600,28460.516341
-30.078229,1600,28463.60185
-42.843432,1600,28551.653658
-42.635315,1600,28554.678899
-43.250705,1600,28557.787344
-42.73479,1600,28560.902856
-42.542433,1600,28564.014207
-101.702885,82,28644.779436
-101.957453,81,28644.859605
-101.461356,82,28644.939256
-101.874466,80,28645.017211
-99.680903,87,28645.10171
-31.155015,1600,28731.548503
-39.611389,1600,28733.379465
-30.605115,1600,28735.215794
-33.15383,1600,28737.09307
-30.849175,1600,28739.165986
-38.135159,1600,28828.488611
-37.961536,1600,28830.463075
-37.959358,1600,28832.361181
-38.023846,1600,28834.047123
-38.024421,1600,28836.28766
-43.08778,1600,28927.498765
-43.438625,1600,28930.507895
-40.833297,1600,28932.508472
-44.17092,1600,28934.393421
-44.074826,1600,28936.262758
-35.39565,1600,29015.625759
-33.059703,1600,29017.946266
-30.788665,1600,29020.974068
-40.607986,1600,29023.960831
-33.82527,1600,29026.973977
-50.068546,1600,29108.997054
-50.230621,1600,29110.480086
-47.66273,1600,29111.966744
-36.979003,1600,29113.471674
-47.484263,1600,29114.964845
-38.605553,1600,29196.606445
-39.556593,1600,29198.84977
-40.101985,1600,29200.921967
-39.594968,1600,29202.686083
-40.090586,1600,29204.476387
-42.615842,1600,29285.865952
-43.454664,1600,29287.631511
-43.917079,1600,29289.515391
-42.734908,1600,29291.361972
-42.963866,1600,29293.424156
-41.236251,1600,29379.469706
-41.320104,1600,29381.476084
-41.104125,1600,29383.877971
-41.342846,1600,29385.593796
-40.047239,1600,29387.550075
-25.286821,1600,29469.858663
-24.531226,1600,29471.47205
-25.209214,1600,29473.029212
-26.657136,1600,29474.938545
-26.500618,1600,29478.000267
-40.803841,1600,29559.339519
-41.163343,1600,29560.932624
-40.82208,1600,29562.525183
-35.809372,1600,29564.235669
-40.785545,1600,29566.125886
-41.70647,1600,29646.644899
-31.705346,1600,29648.397012
-39.342372,1600,29649.877968
-34.699289,1600,29651.932159
-37.789761,1600,29653.824111
-84.090258,1600,29734.003469
-31.001523,1600,29736.002405
-33.070075,1600,29737.683506
-29.387717,1600,29739.166008
-31.242458,1600,29740.647722
-47.337302,1600,29820.817175
-47.374961,1600,29822.814217
-47.399893,1600,29824.456415
-47.174315,1600,29826.174174
-47.403101,1600,29827.809882
-30.783548,1600,29907.253413
-30.782713,1600,29908.787369
-30.755109,1600,29910.827954
-30.755769,1600,29912.907116
-30.782338,1600,29914.416998
-40.315675,1600,29992.396681
-41.317303,1600,29994.280575
-41.7921,1600,29996.485901
-39.931126,1600,29998.323652
-39.745702,1600,29999.983483
-39.861947,1600,30077.685144
-40.747814,1600,30079.274112
-41.103085,1600,30081.22838
-38.504539,1600,30082.910305
-39.304333,1600,30084.776457
-37.452273,1600,30164.856435
-35.768275,1600,30166.94773
-35.780834,1600,30168.69634
-35.156007,1600,30170.57579
-36.108062,1600,30172.80079
-44.404316,1600,30249.210643
-47.170389,1600,30250.987389
-38.990374,1600,30252.694639
-41.593908,1600,30254.500179
-43.778773,1600,30256.166215
-47.212718,1600,30339.338986
-44.741116,1600,30341.144574
-55.326726,1600,30342.698061
-45.686887,1600,30345.019874
-57.242423,1600,30346.644813
-42.015169,1600,30419.555465
-42.901491,1600,30421.279188
-48.242466,1600,30422.849957
-42.593532,1600,30424.396121
-42.844054,1600,30425.949182
-60.160893,1600,30497.210113
-57.393318,1600,30498.994375
-59.821061,1600,30500.764503
-59.767349,1600,30502.513591
-58.577089,1600,30504.400645
-28.35768,1600,30567.956422
-25.361695,1600,30569.755604
-28.230217,1600,30571.328304
-27.881525,1600,30572.99606
-30.002144,1600,30574.55244
-32.948228,1600,30636.428986
-47.186012,1600,30638.240545
-33.468182,1600,30640.368201
-33.479316,1600,30642.294222
-32.822557,1600,30644.244372
-19.083275,1600,30701.558629
-17.445595,1600,30703.259418
-16.396953,1600,30704.961819
-16.039222,1600,30706.666651
-13.795757,1600,30708.377734
-30.410961,1600,30769.610006
-29.038385,1600,30771.357111
-30.828045,1600,30773.164957
-32.3043,1600,30774.887197
-32.371467,1600,30777.202656
-60.187992,1600,30847.402556
-33.255683,1600,30849.118925
-30.322396,1600,30850.833604
-43.611106,1600,30852.583734
-31.045938,1600,30854.351363
-43.779384,1600,30916.043198
-39.952855,1600,30917.865974
-40.021353,1600,30919.587915
-39.985287,1600,30921.37243
-39.072228,1600,30923.10309
-38.082858,1600,30991.845538
-41.597846,1600,30993.641981
-38.071624,1600,30995.366103
-38.813137,1600,30997.196025
-39.645815,1600,30999.053028
-28.345793,1600,31067.77061
-28.265442,1600,31069.931109
-28.171914,1600,31071.840837
-29.756205,1600,31073.573884
-28.616215,1600,31075.579074
-15.68036,1600,31140.432046
-13.586456,1600,31142.20311
-13.227773,1600,31144.193589
-14.519199,1600,31146.09326
-13.546304,1600,31148.110887
-24.145403,1600,31222.700407
-29.535517,1600,31224.206895
-28.748019,1600,31225.818086
-38.0432,1600,31227.574703
-30.156686,1600,31229.160296
-11.572271,1600,31303.043368
-14.465419,1600,31305.139728
-10.617705,1600,31307.280266
-10.973242,1600,31309.053585
-13.197246,1600,31311.317171
-12.504445,1600,31375.367098
-11.982034,1600,31376.995304
-11.78874,1600,31378.635184
-11.159424,1600,31380.317306
-13.38256,1600,31382.088768
-36.784556,1600,31451.718815
-34.418259,1600,31453.372419
-36.63906,1600,31455.085443
-34.030642,1600,31456.998855
-34.839765,1600,31458.659047
-32.147722,1600,31537.910085
-31.821168,1600,31539.669481
-32.146035,1600,31541.160831
-31.522172,1600,31543.321828
-32.145283,1600,31545.404536
-40.139606,1600,31616.573886
-38.768317,1600,31618.502971
-76.264918,1600,31620.472644
-41.085575,1600,31621.982419
-39.861189,1600,31624.056746
-15.506873,1600,31694.188133
-19.175898,1600,31695.860502
-22.81728,1600,31697.736113
-22.19846,1600,31699.82647
-20.249174,1600,31701.227898
-35.253788,1600,31774.965599
-36.371505,1600,31776.738081
-35.865435,1600,31778.299798
-37.48113,1600,31779.490725
-38.098384,1600,31780.673934
-21.638888,1600,31866.696375
-23.45764,1600,31868.356468
-24.483023,1600,31869.832359
-23.701039,1600,31871.313063
-22.327694,1600,31872.798638
-23.817996,1600,31968.093568
-22.146638,1600,31969.577306
-23.789961,1600,31971.055797
-23.678559,1600,31972.531524
-24.996531,1600,31974.020365
-35.999964,1600,32061.450512
-36.167797,1600,32063.128856
-35.982452,1600,32064.536099
-35.952457,1600,32065.846858
-36.181946,1600,32067.240359
-39.514794,1600,32154.579743
-39.074394,1600,32156.135468
-39.58446,1600,32157.982676
-38.684971,1600,32159.172199
-39.357641,1600,32160.366586
-22.694131,1600,32255.251541
-21.262824,1600,32256.755752
-23.535922,1600,32258.265032
-20.647877,1600,32261.069791
-22.149869,1600,32264.125989
-42.409732,1600,32352.302446
-46.629102,1600,32353.767104
-22.628196,1600,32355.636566
-33.486418,1600,32357.588415
-39.556077,1600,32359.402243
-29.189368,1600,32451.417376
-27.694507,1600,32453.373455
-27.4215,1600,32455.462047
-28.595515,1600,32457.558207
-28.115388,1600,32459.62945
