#{"t_start": 1707335493.4517183, "env_id": "BipedalWalker-v3"}
r,l,t
-13.358993,1600,4195.991632
-14.171182,1600,4197.2844
-15.668799,1600,4198.597184
-14.310718,1600,4199.916835
-17.504329,1600,4218.464708
-17.166494,1600,4219.773771
-17.167893,1600,4221.094779
-44.594941,1600,4222.383439
-16.344834,1600,4223.668674
-12.155869,1600,4242.928394
-11.663655,1600,4244.21739
-13.044206,1600,4245.527152
-12.270717,1600,4246.811586
-12.673427,1600,4248.101709
-13.011249,1600,4266.724451
-11.884696,1600,4268.026763
-13.383866,1600,4269.325656
-13.377419,1600,4270.609793
-13.587256,1600,4271.945106
-16.802827,1600,4291.214832
-16.99699,1600,4292.519042
-17.563241,1600,4293.812854
-14.613857,1600,4295.122028
-16.777626,1600,4296.416933
-18.839986,1600,4315.018625
-12.065955,1600,4316.363703
-6.350513,1600,4317.659199
-14.710793,1600,4319.006995
-8.214707,1600,4320.321183
-8.668566,1600,4339.567614
-15.555109,1600,4340.913627
-11.748298,1600,4342.209901
-13.688235,1600,4343.54257
-13.558817,1600,4344.830975
-21.478594,1600,4363.495399
-21.107529,1600,4364.782845
-20.91122,1600,4366.071174
-21.251729,1600,4367.381997
-21.784834,1600,4368.693599
-26.770999,1600,4388.083094
-26.037461,1600,4389.373727
-26.825121,1600,4390.660559
-26.915937,1600,4391.947663
-27.021745,1600,4393.230863
-18.135056,1600,4411.902686
-22.860149,1600,4413.196691
-25.866835,1600,4414.533155
-18.234808,1600,4415.847234
-25.878185,1600,4417.183552
-17.848506,1600,4435.880588
-13.686497,1600,4437.180217
-16.278537,1600,4438.497358
-17.206787,1600,4439.800719
-17.721627,1600,4441.135569
-30.113466,1600,4460.467942
-34.996528,1600,4461.752008
-31.8449,1600,4463.069653
-33.560894,1600,4464.354933
-33.301143,1600,4465.639769
-15.214011,1600,4484.226962
-13.721966,1600,4485.518333
-16.362381,1600,4486.842984
-13.137307,1600,4488.196442
-4.732096,1600,4489.545194
-9.921074,1600,4508.799194
-18.79394,1600,4510.141432
-10.401971,1600,4511.439522
-11.426981,1600,4512.72918
-11.484176,1600,4514.017615
-21.580838,1600,4532.572276
-22.20622,1600,4533.85756
-22.847717,1600,4535.142029
-21.653425,1600,4536.429422
-22.7759,1600,4537.74129
-27.031531,1600,4556.958941
-27.198835,1600,4558.240948
-41.54312,1600,4559.538279
-26.948697,1600,4560.852889
-27.017653,1600,4562.1346
-11.118661,1600,4580.694143
-14.232706,1600,4581.979274
-15.096559,1600,4583.286316
-14.681986,1600,4584.574752
-14.272887,1600,4585.875218
-17.644173,1600,4604.458603
-20.167838,1600,4605.768054
-14.209342,1600,4607.056305
-13.732437,1600,4608.349406
-11.039423,1600,4609.647151
-4.096481,1600,4628.999375
-14.04432,1600,4630.328031
-26.167077,1600,4631.638108
-23.582463,1600,4632.951074
-24.570762,1600,4634.248003
-11.288532,1600,4652.870052
-10.34346,1600,4654.218508
-11.315524,1600,4655.539997
-11.648049,1600,4656.876485
-15.963478,1600,4658.230428
-26.283221,1600,4677.472979
-13.923744,1600,4678.803632
-29.010748,1600,4680.087454
-12.076817,1600,4681.444731
-22.944039,1600,4682.74343
-34.262758,1600,4701.348042
-37.071551,1600,4702.633936
-30.76062,1600,4703.937402
-36.969194,1600,4705.251513
-37.121347,1600,4706.566972
-22.088602,1600,4725.861966
-29.196982,1600,4727.157996
-13.291323,1600,4728.502067
-7.633772,1600,4729.851813
-17.209383,1600,4731.164108
-20.31473,1600,4749.790503
-17.96002,1600,4751.106932
-21.570985,1600,4752.408986
-21.597068,1600,4753.702116
-24.480228,1600,4755.017663
-4.030555,1600,4774.401598
-2.513625,1600,4775.736739
-3.768463,1600,4777.026907
-1.278915,1600,4778.315671
-3.351337,1600,4779.602508
-57.93227,1600,4798.252029
-41.485711,1600,4799.558393
-54.020651,1600,4800.93829
-53.291337,1600,4802.26108
-52.293643,1600,4803.643529
-12.677165,1600,4822.255972
-14.519622,1600,4823.591621
-8.452317,1600,4824.940777
-10.428693,1600,4826.290722
-17.604207,1600,4827.636478
-6.065727,1600,4846.978915
-15.402553,1600,4848.304774
-11.785093,1600,4849.66745
-10.902779,1600,4851.022029
-11.87411,1600,4852.315512
-12.357075,1600,4870.932199
-5.303844,1600,4872.284416
-17.44828,1600,4873.602766
-15.169342,1600,4874.960346
-29.058529,1600,4876.248635
-11.095377,1600,4895.597077
-9.495588,1600,4896.923468
-13.823491,1600,4898.211409
-8.531694,1600,4899.543091
-9.594101,1600,4900.846427
-19.905975,1600,4919.437428
-21.149921,1600,4920.796978
-29.01864,1600,4922.113975
-22.789036,1600,4923.465214
-30.817055,1600,4924.776419
-19.327163,1600,4944.141859
-22.110777,1600,4945.505242
-24.056537,1600,4946.885623
-28.948408,1600,4948.207615
-20.902434,1600,4949.559298
-19.034722,1600,4968.20971
-17.449531,1600,4969.564065
-14.084824,1600,4970.913919
-7.977243,1600,4972.26603
-7.794304,1600,4973.630009
-5.51937,1600,4992.256584
-6.213674,1600,4993.564136
-17.884935,1600,4994.878987
-6.472366,1600,4996.165608
-6.531455,1600,4997.453171
-22.013811,1600,5016.844968
-19.215641,1600,5018.191631
-34.701921,1600,5019.515716
-40.782133,1600,5020.805689
-41.797939,1600,5022.095251
-23.274382,1600,5040.775437
-24.876668,1600,5042.141189
-18.802382,1600,5043.498441
-30.31237,1600,5044.797415
-22.428389,1600,5046.155121
-13.033168,1600,5065.531867
-11.285982,1600,5066.888701
-12.431621,1600,5068.211564
-7.026609,1600,5069.570538
-16.877509,1600,5070.894761
-8.22738,1600,5089.556548
-7.783096,1600,5090.890285
-5.074361,1600,5092.235669
-9.791353,1600,5093.596461
-8.101596,1600,5094.916896
-57.836649,1600,5114.224039
-59.686997,1600,5115.528913
-59.690737,1600,5116.831444
-53.221236,1600,5118.121371
-38.351691,1600,5119.460639
-11.548979,1600,5138.141674
-17.989994,1600,5139.503194
-16.076705,1600,5140.849972
-33.218576,1600,5142.168935
-10.840724,1600,5143.522359
-3.935032,1600,5162.866272
-12.253276,1600,5164.229168
-9.271597,1600,5165.58883
-13.159521,1600,5166.95316
-8.42111,1600,5168.31048
0.42345,1600,5186.985405
-8.854186,1600,5188.351472
-13.873237,1600,5189.710189
-21.545425,1600,5191.105266
-9.280581,1600,5192.435071
-15.705912,1600,5211.076623
-15.592924,1600,5212.392226
-15.587112,1600,5213.705339
-15.615488,1600,5215.016417
-15.384936,1600,5216.302356
-4.026652,1600,5235.648369
-9.719656,1600,5237.008897
-7.929739,1600,5238.364718
-4.132603,1600,5239.717014
-8.657939,1600,5241.080276
-16.245826,1600,5259.763495
-13.585138,1600,5261.123554
-14.687308,1600,5262.479711
-13.465803,1600,5263.841341
-19.645953,1600,5265.220508
-9.520561,1600,5284.623977
-9.841999,1600,5285.982363
-12.327221,1600,5287.344302
-16.244435,1600,5288.705285
-11.7056,1600,5290.073162
-16.870941,1600,5308.700916
-13.079461,1600,5310.055836
-8.059299,1600,5311.409223
-13.572564,1600,5312.761316
-12.647778,1600,5314.11671
-13.180487,1600,5333.459079
-2.306877,1600,5334.804018
-9.358321,1600,5336.136468
-7.834504,1600,5337.474512
-6.794534,1600,5338.817061
-22.413035,1600,5357.421801
-25.580089,1600,5358.715123
-10.963427,1600,5360.036729
-7.592957,1600,5361.382427
-23.336074,1600,5362.680124
-14.328333,1600,5381.310535
-13.506509,1600,5382.674849
-9.058552,1600,5384.041396
-14.094087,1600,5385.399392
-5.451586,1600,5386.760937
-7.78927,1600,5406.084049
-10.435884,1600,5407.429892
-8.344406,1600,5408.780424
-8.322916,1600,5410.141997
-9.123031,1600,5411.497245
-6.032783,1600,5430.136259
-6.364657,1600,5431.494492
-3.652952,1600,5432.811189
-7.218795,1600,5434.166688
-7.893888,1600,5435.519683
-23.576623,1600,5454.812222
-25.178254,1600,5456.15239
-23.008917,1600,5457.486514
-22.1502,1600,5458.793906
-23.334631,1600,5460.136746
-16.953479,1600,5478.827121
-14.636079,1600,5480.16191
-16.955745,1600,5481.543201
-16.778036,1600,5482.876571
-17.140563,1600,5484.206536
-1.121387,1600,5503.505869
1.113051,1600,5504.852627
-0.014376,1600,5506.199651
1.795783,1600,5507.541471
-0.390799,1600,5508.8869
-5.504968,1600,5527.523614
-8.244121,1600,5528.871404
-4.519008,1600,5530.214353
-5.041195,1600,5531.560234
-10.203424,1600,5532.90809
-13.354895,1600,5552.224665
-17.983592,1600,5553.580373
-14.947929,1600,5554.941187
-9.97155,1600,5556.294503
-14.622133,1600,5557.647509
-13.898215,1600,5576.349142
-13.65108,1600,5577.697343
-12.932267,1600,5579.058782
-11.092419,1600,5580.407764
-12.049242,1600,5581.746745
-9.123815,1600,5600.377974
-11.142254,1600,5601.667015
-8.867967,1600,5602.994556
-10.419499,1600,5604.338912
-10.123716,1600,5605.628879
-8.652607,1600,5624.918538
-6.158176,1600,5626.260511
-8.404287,1600,5627.606065
-6.357259,1600,5628.949014
-5.62094,1600,5630.293895
-12.856279,1600,5648.886517
-14.895927,1600,5650.202039
-13.725551,1600,5651.529959
-9.212222,1600,5652.888068
-8.028425,1600,5654.241987
-9.645996,1600,5673.710748
-14.433919,1600,5675.056736
-14.20868,1600,5676.411412
-28.618894,1600,5677.702152
-6.780122,1600,5679.046674
-4.377285,1600,5697.753854
-7.065158,1600,5699.068114
-9.427483,1600,5700.378428
-24.852998,1600,5701.682381
-4.7586,1600,5703.012713
-7.310068,1600,5722.471466
-8.529992,1600,5723.819585
-10.40763,1600,5725.169878
-10.428562,1600,5726.52339
-10.121147,1600,5727.878185
-13.240459,1600,5746.534289
-29.187977,1600,5747.91247
-21.107613,1600,5749.273285
-19.541016,1600,5750.635221
-15.108346,1600,5751.97615
-16.175691,1600,5770.561211
-17.503954,1600,5771.859373
-17.138446,1600,5773.175293
-14.436697,1600,5774.488932
-16.537307,1600,5775.80532
-16.414746,1600,5795.153625
-17.308319,1600,5796.505787
-16.55249,1600,5797.864529
-19.04774,1600,5799.228101
-17.15468,1600,5800.585515
-6.82081,1600,5819.157772
-7.443657,1600,5820.449069
-4.83161,1600,5821.745576
-8.143099,1600,5823.035181
-5.047509,1600,5824.324147
-17.258562,1600,5843.691535
-17.985721,1600,5845.046043
-15.339621,1600,5846.391852
-19.167632,1600,5847.751251
-14.51788,1600,5849.091696
-11.251506,1600,5867.657591
-5.50014,1600,5868.946663
-4.344184,1600,5870.251782
-11.732391,1600,5871.547663
-11.766094,1600,5872.835159
-18.715924,1600,5892.146955
-24.351752,1600,5893.484451
-23.407071,1600,5894.797965
-25.370476,1600,5896.113258
-19.81129,1600,5897.451078
-4.79443,1600,5916.009976
-6.856337,1600,5917.35952
-11.348328,1600,5918.71282
-3.065131,1600,5920.015832
-12.767677,1600,5921.380359
-7.918401,1600,5940.661504
-8.9577,1600,5941.99829
-9.231495,1600,5943.326588
-7.0236,1600,5944.662166
-14.149104,1600,5946.006962
-13.512249,1600,5964.763205
-18.42159,1600,5966.125066
-19.812295,1600,5967.494999
-14.842999,1600,5968.853827
-10.312256,1600,5970.191148
-10.021952,1600,5988.861663
-21.234814,1600,5990.181291
-11.340885,1600,5991.530763
-18.73734,1600,5992.848619
-25.914501,1600,5994.159438
-2.148544,1600,6013.494756
-5.43227,1600,6014.850141
-3.107168,1600,6016.19876
-5.090136,1600,6017.551826
-5.75101,1600,6018.894273
-2.058469,1600,6037.640042
-1.372157,1600,6038.971917
-4.315707,1600,6040.311678
-4.606748,1600,6041.664048
-3.293146,1600,6043.020156
-3.6469,1600,6062.370427
-3.044442,1600,6063.684262
-4.198138,1600,6064.96912
-2.926534,1600,6066.256187
-3.409447,1600,6067.565857
-12.572119,1600,6086.168077
-2.52062,1600,6087.484496
-9.346313,1600,6088.770408
-14.114636,1600,6090.061463
-12.192868,1600,6091.354992
-0.296862,1600,6110.647196
1.379027,1600,6111.95574
-8.171596,1600,6113.24462
1.266675,1600,6114.539744
-7.994487,1600,6115.825038
-11.817806,1600,6134.477209
-4.031238,1600,6135.824007
-7.052041,1600,6137.183836
-3.595555,1600,6138.544226
-9.665762,1600,6139.887625
-8.309424,1600,6158.554929
-12.156748,1600,6159.897323
-3.11705,1600,6161.227394
-3.749031,1600,6162.580294
-8.10956,1600,6163.92913
-4.251296,1600,6183.242086
-5.756962,1600,6184.574756
-7.802925,1600,6185.901194
-5.351645,1600,6187.234871
-33.584583,1600,6188.524142
-24.02911,1600,6207.077081
-24.695871,1600,6208.364298
-22.127055,1600,6209.668822
-20.306524,1600,6210.984696
-22.078167,1600,6212.27906
-26.26883,1600,6231.625645
-46.770977,1600,6232.907111
-26.852772,1600,6234.258348
-28.037096,1600,6235.606583
-28.077337,1600,6236.940141
-1.776933,1600,6255.541754
-3.49068,1600,6256.879697
-3.043036,1600,6258.221274
-8.152214,1600,6259.537178
-7.883584,1600,6260.87454
-21.8179,1600,6280.137727
-19.498032,1600,6281.433486
-16.25132,1600,6282.728018
-21.108627,1600,6284.018662
-21.182636,1600,6285.308859
-3.546304,1600,6303.905719
-4.499854,1600,6305.21525
-12.209643,1600,6306.502337
-12.410224,1600,6307.795389
-7.918945,1600,6309.100285
-4.397068,1600,6328.451272
-6.936427,1600,6329.811249
-5.667503,1600,6331.160758
-3.16589,1600,6332.51462
-6.768854,1600,6333.872615
2.331866,1600,6352.474235
-4.013421,1600,6353.784294
5.223964,1600,6355.125549
-1.398753,1600,6356.46725
0.796721,1600,6357.781227
-14.113082,1600,6376.428276
-8.486668,1600,6377.791614
-5.015296,1600,6379.131626
-1.104223,1600,6380.489058
-9.45862,1600,6381.864111
-15.409645,1600,6401.253102
-17.258122,1600,6402.540679
-16.832063,1600,6403.827137
-13.880746,1600,6405.118197
-16.331368,1600,6406.403327
-3.057032,1600,6425.078171
-2.111811,1600,6426.41909
-10.015462,1600,6427.740405
-26.798297,1600,6429.071775
-8.550543,1600,6430.376463
-3.23594,1600,6449.791515
-9.208868,1600,6451.169772
-7.838024,1600,6452.547521
0.680473,1600,6453.898509
-11.935712,1600,6455.21548
-13.321206,1600,6473.90541
-13.046836,1600,6475.221425
-11.579849,1600,6476.561177
-12.789543,1600,6477.883051
-17.966483,1600,6479.220989
-15.184725,1600,6498.619569
-18.198917,1600,6499.963066
-21.122369,1600,6501.271219
-16.60392,1600,6502.607857
-14.4905,1600,6503.957857
-8.091382,1600,6522.630961
-20.877841,1600,6523.951339
-4.363684,1600,6525.310853
-24.534438,1600,6526.606619
-5.848701,1600,6527.95383
-33.671238,1600,6546.562499
-28.545953,1600,6547.905347
-39.658315,1600,6549.206439
-33.948057,1600,6550.543161
-31.690276,1600,6551.829452
-14.930253,1600,6571.138586
-15.869054,1600,6572.476177
-12.744692,1600,6573.813612
-16.590455,1600,6575.15912
-17.592666,1600,6576.501468
-15.931629,1600,6595.152846
-14.069101,1600,6596.50288
-16.773375,1600,6597.852559
-8.081843,1600,6599.136482
-14.96482,1600,6600.485639
-12.594548,1600,6619.798727
-10.834377,1600,6621.124872
-51.486272,1600,6622.433824
-11.575129,1600,6623.778222
-14.29174,1600,6625.123962
-10.695089,1600,6643.79326
-11.993293,1600,6645.159761
-9.003498,1600,6646.531217
-4.369101,1600,6647.893547
-4.402561,1600,6649.240257
-31.459048,1600,6668.575966
-3.068027,1600,6669.935213
-11.025678,1600,6671.272484
-16.948094,1600,6672.602239
-11.473157,1600,6673.937485
-10.740473,1600,6692.586677
-11.212031,1600,6693.95061
-10.571732,1600,6695.282814
-8.04304,1600,6696.64315
-8.198491,1600,6698.014777
-23.597245,1600,6717.246801
-21.477409,1600,6718.53581
-23.632297,1600,6719.827882
-24.557087,1600,6721.11713
-24.691096,1600,6722.408715
-37.105543,1600,6740.979213
-38.398587,1600,6742.281873
-37.739244,1600,6743.585265
-18.408575,1600,6744.900068
-38.190372,1600,6746.203012
-12.250286,1600,6764.817072
-7.071756,1600,6766.166343
-7.286621,1600,6767.515451
-5.087258,1600,6768.856819
-11.085945,1600,6770.209785
-9.713882,1600,6789.521913
-6.864322,1600,6790.882229
-17.164812,1600,6792.195637
-8.872905,1600,6793.551666
-9.229708,1600,6794.906179
-7.657839,1600,6813.464982
-4.446837,1600,6814.76816
-22.937044,1600,6816.059577
-5.544473,1600,6817.352772
-5.223601,1600,6818.650306
-47.690765,1600,6837.86523
-20.155436,1600,6839.154185
-47.586664,1600,6840.441035
-20.593022,1600,6841.767068
-21.640277,1600,6843.047888
-16.7046,1600,6861.583008
-17.225826,1600,6862.891982
-15.354873,1600,6864.190513
-16.783484,1600,6865.477929
-16.718428,1600,6866.766273
-15.461596,1600,6886.025357
-21.734135,1600,6887.340242
-6.858543,1600,6888.677134
-12.446044,1600,6889.994912
-19.683204,1600,6891.305559
-13.858494,1600,6909.886062
-12.704892,1600,6911.175485
-12.196202,1600,6912.461705
-11.927549,1600,6913.748641
-48.073484,1600,6915.035712
-7.590715,1600,6933.617438
-10.0547,1600,6934.903581
-14.10965,1600,6936.221018
-20.518459,1600,6937.537394
-9.959043,1600,6938.855691
-11.34334,1600,6958.07088
-9.675535,1600,6959.359584
-12.077996,1600,6960.65045
-8.527713,1600,6961.967951
-9.58359,1600,6963.269224
-11.297868,1600,6981.860965
-14.046349,1600,6983.173934
-13.306394,1600,6984.466966
-12.782561,1600,6985.755974
-13.81544,1600,6987.069682
-12.352928,1600,7006.299681
-14.241572,1600,7007.617269
-9.832123,1600,7008.953134
-12.989866,1600,7010.288701
-14.802835,1600,7011.579365
-20.947012,1600,7030.105152
-19.071013,1600,7031.400276
-21.702239,1600,7032.69684
-18.927499,1600,7033.991218
-20.739069,1600,7035.28055
-34.603848,1600,7054.520211
-7.294697,1600,7055.847111
-36.155901,1600,7057.146108
-13.144973,1600,7058.441458
-11.99043,1600,7059.743688
-9.865016,1600,7078.298916
-10.983062,1600,7079.645272
-17.471877,1600,7081.008787
-10.837781,1600,7082.354619
-11.729377,1600,7083.694422
-24.298001,1600,7102.919385
-12.417494,1600,7104.229994
-23.206332,1600,7105.519995
0.14971,1600,7106.867892
2.993893,1600,7108.212814
-16.150609,1600,7126.852726
-4.085531,1600,7128.216787
-11.562337,1600,7129.584843
-2.546951,1600,7130.93212
-6.827564,1600,7132.290115
-10.764735,1600,7150.965332
-22.237694,1600,7152.286052
-10.530404,1600,7153.638121
-13.891475,1600,7154.986156
-17.148035,1600,7156.334155
-5.814849,1600,7175.676549
-10.343369,1600,7177.031904
-8.218238,1600,7178.370929
-7.892414,1600,7179.687913
-3.632983,1600,7181.009292
-3.612819,1600,7199.643814
-6.276134,1600,7200.999715
-10.94354,1600,7202.299255
-12.183567,1600,7203.618317
-12.461227,1600,7204.965344
-14.103363,1600,7224.215261
-15.379215,1600,7225.536645
-16.851835,1600,7226.859599
-12.378137,1600,7228.171211
-16.32201,1600,7229.508951
-8.5812,1600,7248.041966
-11.744041,1600,7249.329119
-10.431902,1600,7250.681858
-10.16605,1600,7251.973386
-7.976944,1600,7253.271905
1.906455,1600,7272.52659
-6.788433,1600,7273.83535
3.096165,1600,7275.174335
-4.943258,1600,7276.514702
-9.584961,1600,7277.800894
-4.952534,1600,7296.503621
-7.668984,1600,7297.85607
-11.095076,1600,7299.201476
-10.414101,1600,7300.520182
-3.552893,1600,7301.866093
-10.440326,1600,7320.527672
-11.913837,1600,7321.84356
-14.447734,1600,7323.174616
-13.555188,1600,7324.491237
-10.932677,1600,7325.781193
-7.614757,1600,7345.089734
-9.105453,1600,7346.383761
-8.254681,1600,7347.673826
-10.752732,1600,7348.97802
-22.116126,1600,7350.270571
-14.069934,1600,7368.941135
-14.656608,1600,7370.302248
-4.985563,1600,7371.659442
-16.720975,1600,7373.04081
-17.14561,1600,7374.410859
-4.151204,1600,7393.712184
-4.138991,1600,7395.00206
-2.00856,1600,7396.297636
-3.01035,1600,7397.591281
-13.721723,1600,7398.879388
-2.658943,1600,7417.466375
-13.602235,1600,7418.779413
-19.584681,1600,7420.091621
-17.368213,1600,7421.403633
-12.263089,1600,7422.759923
-13.261738,1600,7442.145216
-4.519037,1600,7443.491458
-2.863044,1600,7444.830757
-3.316489,1600,7446.167391
-8.023885,1600,7447.506245
-15.157009,1600,7466.074358
-15.741663,1600,7467.368524
-13.405738,1600,7468.689907
-15.977139,1600,7469.977816
-16.224528,1600,7471.265224
-5.833433,1600,7490.536604
-1.133478,1600,7491.876495
-6.075287,1600,7493.172822
-4.873624,1600,7494.498377
-1.671397,1600,7495.807776
-10.780658,1600,7514.41278
-15.241832,1600,7515.733574
-13.128968,1600,7517.061932
-4.330202,1600,7518.387393
-5.02973,1600,7519.733101
-11.368056,1600,7538.352368
-10.456947,1600,7539.703843
-9.37875,1600,7541.052481
-9.724634,1600,7542.405931
-7.599126,1600,7543.744156
-20.348558,1600,7562.998756
-16.820214,1600,7564.293105
-20.15022,1600,7565.582941
-30.302682,1600,7566.919234
-19.894922,1600,7568.231894
-5.046558,1600,7586.833211
-4.663592,1600,7588.165372
-6.209715,1600,7589.519933
0.662622,1600,7590.872388
0.121572,1600,7592.21393
-8.938403,1600,7611.506868
-16.479216,1600,7612.792609
-10.820896,1600,7614.081267
-17.923775,1600,7615.392228
-16.619783,1600,7616.67638
-14.196732,1600,7635.200384
-8.659044,1600,7636.55406
-13.468697,1600,7637.856431
-6.754164,1600,7639.218276
-6.457709,1600,7640.566225
-21.410211,1600,7659.766929
-21.547814,1600,7661.059547
-22.17299,1600,7662.351375
-21.497477,1600,7663.639926
-21.960741,1600,7664.934374
-13.266471,1600,7683.601442
-12.353317,1600,7684.918591
-15.921783,1600,7686.22681
-7.733659,1600,7687.554813
-6.096052,1600,7688.901359
-10.186425,1600,7707.518962
-8.55315,1600,7708.877365
-11.033005,1600,7710.235697
-12.518806,1600,7711.605061
-13.41414,1600,7712.963936
-9.571697,1600,7732.233784
-10.312693,1600,7733.537472
-13.98063,1600,7734.851675
-11.47413,1600,7736.155818
-12.84586,1600,7737.458964
-52.562159,1600,7756.036604
-13.514772,1600,7757.332046
-58.611314,1600,7758.664881
-39.910728,1600,7760.004007
-58.814092,1600,7761.389221
-8.035763,1600,7780.703576
-14.8857,1600,7782.065273
-3.329352,1600,7783.371747
-3.416091,1600,7784.676229
-29.450157,1600,7785.964884
-21.245151,1600,7804.581063
-26.03409,1600,7805.899278
-27.087518,1600,7807.210997
-29.534887,1600,7808.529878
-16.253193,1600,7809.864286
-17.805847,1600,7829.181911
-18.692471,1600,7830.477656
-25.445633,1600,7831.820873
-13.598891,1600,7833.13746
-28.122905,1600,7834.483867
-2.104303,1600,7853.094314
-7.454401,1600,7854.454694
-2.329704,1600,7855.813991
-6.031025,1600,7857.148786
-0.580101,1600,7858.485107
-9.433632,1600,7877.801299
-6.749143,1600,7879.154404
-3.180386,1600,7880.502622
-1.001435,1600,7881.852219
-7.924102,1600,7883.204692
-13.211547,1600,7901.860296
-10.471843,1600,7903.205592
-10.117741,1600,7904.536832
-9.79016,1600,7905.889956
-9.929564,1600,7907.223459
-10.424221,1600,7925.948335
-3.643782,1600,7927.300322
-15.088703,1600,7928.664049
-4.657169,1600,7929.997459
-6.922436,1600,7931.352793
-15.709089,1600,7950.701131
-14.771326,1600,7952.06282
-16.26786,1600,7953.443463
-10.314868,1600,7954.808939
-12.099312,1600,7956.165566
-19.747061,1600,7974.779903
-15.893552,1600,7976.086747
-14.627534,1600,7977.412099
-12.627837,1600,7978.769464
-7.964391,1600,7980.10617
-14.697065,1600,7999.458357
-5.762152,1600,8000.801524
-10.585592,1600,8002.161371
-4.648326,1600,8003.515769
-18.159117,1600,8004.893508
-12.309505,1600,8023.524082
-7.520522,1600,8024.88569
-9.742271,1600,8026.251692
-8.902272,1600,8027.615652
-2.189695,1600,8028.968952
-24.04359,1600,8048.251957
-22.909079,1600,8049.543539
-23.985993,1600,8050.834774
-23.390784,1600,8052.130417
-20.689131,1600,8053.421608
0.594399,1600,8072.01309
-7.944144,1600,8073.312793
-5.833234,1600,8074.636301
-9.061337,1600,8075.950593
-4.041431,1600,8077.27687
-13.854795,1600,8095.863329
-12.582301,1600,8097.20959
-10.280027,1600,8098.550963
-15.834387,1600,8099.862736
-13.522668,1600,8101.192198
-13.56395,1600,8120.50956
-17.367396,1600,8121.873609
-14.568594,1600,8123.229192
-10.933234,1600,8124.583729
-18.030817,1600,8125.937262
-6.370265,1600,8144.529865
-9.586005,1600,8145.830173
-9.459429,1600,8147.148643
-11.745497,1600,8148.438356
-10.861121,1600,8149.741074
-0.835578,1600,8169.053011
-1.238901,1600,8170.396019
-9.505626,1600,8171.744709
-4.930455,1600,8173.089805
1.01203,1600,8174.439136
-12.509282,1600,8193.049539
-13.10603,1600,8194.335853
-12.024361,1600,8195.69169
-10.747676,1600,8196.996175
-8.950426,1600,8198.339922
-11.308321,1600,8217.625656
-8.284672,1600,8218.970398
-10.195206,1600,8220.333623
-7.061259,1600,8221.694844
-9.319603,1600,8223.053063
-8.818753,1600,8241.709236
-10.852853,1600,8243.041687
-13.306306,1600,8244.382395
-12.545379,1600,8245.72709
-10.520322,1600,8247.077786
-22.676992,1600,8266.364316
-18.058681,1600,8267.7162
-28.583935,1600,8269.007891
-25.63009,1600,8270.316984
-29.92816,1600,8271.628603
-25.629478,1600,8290.177272
-12.166933,1600,8291.464284
-13.770003,1600,8292.754004
-10.940224,1600,8294.04357
-13.861545,1600,8295.35537
-11.753007,1600,8313.955677
4.114892,1600,8315.289304
-16.199891,1600,8316.630384
0.693665,1600,8317.966574
5.157735,1600,8319.304136
-27.64802,1600,8338.604753
-6.681071,1600,8339.943178
-38.78733,1600,8341.25733
-24.053145,1600,8342.570646
-19.033782,1600,8343.88803
-28.468577,1600,8362.477485
-20.252706,1600,8363.785516
-23.511565,1600,8365.079335
-23.323797,1600,8366.376327
-16.403851,1600,8367.705208
-5.313656,1600,8386.963399
-4.83938,1600,8388.278112
-3.444654,1600,8389.616299
-3.445098,1600,8390.932405
-5.333497,1600,8392.272145
-10.261355,1600,8410.895267
-7.383591,1600,8412.252403
-4.432957,1600,8413.60941
-9.229273,1600,8414.973972
-5.979606,1600,8416.346694
-4.700531,1600,8435.686004
-11.859096,1600,8437.045106
-15.174877,1600,8438.4279
-10.046154,1600,8439.790547
-9.229949,1600,8441.147594
-16.849966,1600,8459.727688
-4.02856,1600,8461.087752
-4.574547,1600,8462.43933
-13.866108,1600,8463.812014
-3.094166,1600,8465.168451
-7.506189,1600,8483.785939
-13.263219,1600,8485.129148
-3.92437,1600,8486.474905
-5.887554,1600,8487.82086
-0.681202,1600,8489.165172
-8.607965,1600,8508.438933
-14.328734,1600,8509.727321
-19.233234,1600,8511.020419
-14.623605,1600,8512.303932
-19.802829,1600,8513.587661
2.531581,1600,8532.20714
-5.199788,1600,8533.523457
2.903263,1600,8534.860765
2.7048,1600,8536.199427
-12.099803,1600,8537.500831
-9.65888,1600,8556.824864
-1.583196,1600,8558.177383
-4.119914,1600,8559.530903
-6.488403,1600,8560.881922
-0.86078,1600,8562.236306
-18.032783,1600,8580.832829
-18.961497,1600,8582.189789
-19.221077,1600,8583.544271
-16.704327,1600,8584.890197
-19.956979,1600,8586.228074
-7.503946,1600,8605.635149
-1.97297,1600,8606.982224
-4.450188,1600,8608.3319
-6.123876,1600,8609.68322
-6.501921,1600,8611.035485
-17.770538,1600,8629.690785
-17.735378,1600,8631.056784
-12.418173,1600,8632.416479
-17.262869,1600,8633.790576
-16.036363,1600,8635.157243
-11.68185,1600,8654.530529
-13.93781,1600,8655.892732
-13.890327,1600,8657.251163
-2.516569,1600,8658.607198
-16.375922,1600,8659.985925
-3.125,1600,8678.656344
4.904585,1600,8680.006853
-14.020622,1600,8681.384254
-12.349458,1600,8682.762395
-4.53514,1600,8684.119179
-10.315236,1600,8702.722441
-15.594863,1600,8704.024228
-20.914203,1600,8705.334568
